ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		CDKB1_1 CA,E2Fa CA	E2Fc	Some
2	1.0		CYCA2_3 KO	APC_C	Some
3	1.0		MYB77 CA	E2Fa	OFF
4	1.0		MYB77 CA	E2Fb	OFF
5	1.0		MYB77 CA	MYB3R1_4	ON
6	1.0		MYB77 CA	KRP1	OFF
7	1.0		MYB77 CA	CDKB1_1	ON
8	1.0		CDKB1_1 KO,CYCB1_1 CA,E2Fe KO	E2Fb	Some
9	1.0			E2Fb	Some
10	1.0			E2Fa	Some
11	1.0			CYCD3_1	Some
12	1.0			MYB77	Some
13	1.0			MYB3R1_4	Some
14	1.0			CYCB1_1	Some
15	1.0			KRP1	Some
16	1.0			CDKB1_1	Some
17	1.0			E2Fe	Some
18	1.0			E2Fc	Some
19	1.0			CYCA2_3	Some
20	1.0			RBR	Some
21	1.0			APC_C	Some
22	1.0			SCF	Some
23	1.0		APC_C KO,CYCD3_1 KO	CDKB1_1	ON
24	1.0		KRP1 CA,MYB77 CA	MYB3R1_4	ON
25	1.0		KRP1 CA,MYB77 CA	RBR	ON
26	1.0		KRP1 CA,MYB77 CA	E2Fc	ON
27	1.0		E2Fe KO	RBR	Some
28	1.0		CDKB1_1 KO	KRP1	Some
29	1.0		CDKB1_1 KO	MYB77	Some
30	1.0		CYCB1_1 KO	E2Fa	Some
31	1.0		CYCB1_1 KO	MYB77	Some
32	1.0		CYCB1_1 KO	CDKB1_1	Some
33	1.0		CYCB1_1 KO	CYCA2_3	Some
34	1.0		CYCB1_1 KO	E2Fe	Some
35	1.0		E2Fb KO,SCF CA	MYB3R1_4	OFF
36	1.0		E2Fb KO,SCF CA	E2Fc	Some
37	1.0		CYCD3_1 CA,E2Fb KO	E2Fa	Some
38	1.0		CYCD3_1 CA,E2Fb KO	SCF	Some
39	1.0		SCF CA	E2Fa	Some
40	1.0		SCF CA	MYB77	Some
41	1.0		SCF CA	KRP1	Some
42	1.0		SCF CA	CYCA2_3	Some
43	1.0		SCF CA	E2Fe	Some
44	1.0		APC_C KO	E2Fa	OFF
45	1.0		APC_C KO	CYCA2_3	ON
46	1.0		MYB77 KO	E2Fb	Some
47	1.0		MYB77 KO	CYCD3_1	Some
48	1.0		MYB77 KO	SCF	Some
49	1.0		MYB77 KO	KRP1	OFF
50	1.0		MYB77 KO	CYCA2_3	OFF
51	1.0		MYB77 KO	E2Fe	Some
52	1.0		E2Fe CA	KRP1	OFF
53	1.0		E2Fe CA	RBR	ON
54	1.0		RBR CA	KRP1	OFF
55	1.0		RBR CA	MYB77	OFF
56	1.0		RBR CA	E2Fe	ON
57	1.0		RBR CA	CYCA2_3	OFF
58	1.0		E2Fa KO	CYCD3_1	ON
59	1.0		APC_C CA	CYCB1_1	OFF
60	1.0		APC_C CA	E2Fa	ON
61	1.0		APC_C CA	E2Fe	Some
62	1.0		E2Fb KO,E2Fc CA	MYB77	OFF
63	1.0		E2Fb KO,E2Fc CA	E2Fe	OFF
64	1.0		E2Fb KO,E2Fe CA	MYB3R1_4	Some
65	1.0		E2Fc KO	E2Fa	OFF
66	1.0		E2Fc KO	MYB77	OFF
67	1.0		E2Fc KO	MYB3R1_4	ON
68	1.0		E2Fc KO	E2Fe	ON
69	1.0		E2Fc KO	SCF	ON
70	1.0		E2Fb CA,RBR CA	MYB3R1_4	Some
71	1.0		E2Fb CA,RBR CA	CDKB1_1	Some
72	1.0		E2Fb CA,RBR CA	E2Fc	Some
73	1.0		KRP1 KO	CYCD3_1	Some
74	1.0		KRP1 KO	MYB77	Some
75	1.0		KRP1 KO,MYB77 CA	CYCB1_1	ON
76	1.0		KRP1 KO,MYB77 CA	CDKB1_1	ON
77	1.0		KRP1 KO,MYB77 CA	CYCA2_3	ON
78	1.0		CYCD3_1 KO,KRP1 CA	E2Fb	Some
79	1.0		CYCA2_3 CA	E2Fb	Some
80	1.0		CYCA2_3 CA	MYB77	Some
81	1.0		CYCA2_3 CA	CYCB1_1	Some
82	1.0		CYCA2_3 CA	KRP1	Some
83	1.0		CYCA2_3 CA	CDKB1_1	Some
84	1.0		CYCA2_3 CA	E2Fc	Some
85	1.0		CYCA2_3 CA	APC_C	Some
86	1.0		E2Fa CA	E2Fc	Some
87	1.0		E2Fa CA	APC_C	Some
88	1.0		E2Fa CA	RBR	Some
89	1.0		E2Fa CA	SCF	Some
90	1.0		SCF KO	APC_C	Some
91	1.0		SCF KO	E2Fa	Some
92	1.0		SCF KO	RBR	Some
93	1.0		SCF KO	E2Fe	Some
94	1.0		CDKB1_1 CA,CYCA2_3 KO,E2Fc CA	KRP1	OFF/Some
95	1.0		MYB3R1_4 KO	CYCD3_1	Some
96	1.0		MYB3R1_4 KO	APC_C	Some
97	1.0		MYB3R1_4 KO	E2Fb	Some
98	1.0		CYCA2_3 CA,MYB77 KO	MYB3R1_4	OFF
99	1.0		CDKB1_1 CA	CYCD3_1	Some
100	1.0		CDKB1_1 CA	E2Fc	Some
101	1.0		E2Fa KO,MYB77 CA	KRP1	OFF
102	1.0		E2Fa KO,MYB77 CA	APC_C	OFF
103	1.0		E2Fa KO,MYB77 CA	CDKB1_1	ON
104	1.0		CYCD3_1 CA,KRP1 CA	CYCB1_1	Some
105	1.0		CYCD3_1 CA,KRP1 CA	MYB77	Some
106	1.0		E2Fa KO,E2Fe CA	SCF	Some
107	1.0		CDKB1_1 KO,CYCA2_3 CA,E2Fe CA	E2Fb	Some
108	1.0		CDKB1_1 KO,CYCA2_3 CA,E2Fe CA	RBR	Some
109	1.0		MYB3R1_4 CA	CYCD3_1	ON
110	1.0		MYB3R1_4 CA	CYCB1_1	OFF
111	1.0		MYB3R1_4 CA	E2Fc	ON
112	1.0		CDKB1_1 KO,E2Fc CA	E2Fe	OFF/Some
113	1.0		E2Fa CA,E2Fb KO	E2Fe	OFF
114	1.0		CYCD3_1 KO	CYCB1_1	Some
115	1.0		CYCD3_1 KO	RBR	Some
116	1.0		E2Fb CA	MYB3R1_4	Some
117	1.0		E2Fa KO,SCF KO	MYB3R1_4	OFF
118	1.0		E2Fa KO,SCF KO	RBR	OFF
119	1.0		E2Fb CA,E2Fc KO	KRP1	OFF
120	1.0		APC_C CA,MYB3R1_4 KO	CYCD3_1	ON
121	1.0		APC_C CA,MYB3R1_4 KO	CDKB1_1	Some
122	1.0		APC_C CA,MYB3R1_4 KO	CYCA2_3	OFF
123	1.0		CYCB1_1 KO,MYB77 CA	E2Fa	OFF
124	1.0		CDKB1_1 CA,MYB3R1_4 CA	SCF	OFF
125	1.0		E2Fa KO,MYB3R1_4 CA	MYB77	OFF
126	1.0		E2Fa KO,MYB3R1_4 CA	E2Fe	OFF
127	1.0		E2Fa KO,E2Fc CA	CYCD3_1	ON
128	1.0		APC_C KO,E2Fc CA,E2Fe KO	KRP1	OFF
129	1.0		APC_C KO,E2Fc CA,E2Fe KO	E2Fb	OFF
130	1.0		APC_C CA,E2Fc KO,SCF KO	E2Fa	ON
131	1.0		CYCB1_1 CA	MYB3R1_4	Some
132	1.0		CYCB1_1 CA	RBR	Some
133	1.0		E2Fe KO,SCF KO	CDKB1_1	Some
134	1.0		APC_C KO,E2Fa CA,MYB77 CA	E2Fc	ON
135	1.0		CYCA2_3 KO,MYB77 KO	CYCD3_1	Some
136	1.0		CYCA2_3 KO,MYB77 KO	E2Fe	Some
137	1.0		CYCA2_3 KO,RBR CA	CDKB1_1	OFF
138	1.0		CYCB1_1 CA,MYB3R1_4 KO	CYCD3_1	Some
139	1.0		CYCD3_1 KO,E2Fe CA	CYCB1_1	ON
140	1.0		KRP1 CA,SCF KO	CYCB1_1	Some
