ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	PP1 CA	CentrosomeMat	OFF
2	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	PP1 CA	ENSA	OFF
3	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	PP1 CA	AURKAActive	OFF
4	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	BORA CA,PP1 KO	ENSA	Some
5	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	BORA CA,PP1 KO	GWL_MASTL	Some
6	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		WEE1	Some
7	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		CDC25B	OFF/Some
8	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		TPX2	Some
9	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		AURKAPresent	Some
10	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		BORA	OFF
11	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		CentrosomeMat	OFF/Some
12	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		STMN	Some
13	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		Cytokinesis	OFF/Some
14	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		WEE1	Some
15	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		CDC25B	OFF/Some
16	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		CDK1CCNBComplex	OFF/Some
17	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		AURKAPresent	Some
18	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		CentrosomeMat	OFF/Some
19	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		GWL_MASTL	OFF/Some
20	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		MT	Some
21	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		AURKAPresent	Some
22	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		CentrosomeMat	OFF/Some
23	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		NEDD9	Some
24	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		Cytokinesis	OFF/Some
25	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		MT	Some
26	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		PP1	Some
27	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		SpindleAssembly	OFF/Some
28	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		BORA	OFF
29	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	CDK1CCNBComplex KO	TPX2	Some
30	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	AURKAPresent KO,NEDD9 KO,PLK1 KO	BORA	OFF
31	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		MT	Some
32	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		BORA	OFF
33	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	NEDD9 CA	WEE1	Some
34	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	NEDD9 CA	AURKAActive	Some
35	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	CentrosomeMat KO	CDK1CCNBComplex	Some
36	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	NEDD9 CA	CDK1CCNBComplex	OFF/Some
37	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		WEE1	Some
38	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		ENSA	OFF/Some
39	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		Cytokinesis	OFF/Some
40	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		BORA	OFF
41	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		SpindleAssembly	OFF/Some
42	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		CentrosomeMat	OFF/Some
43	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		PLK1	Some
44	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		GWL_MASTL	OFF/Some
45	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		hCPEB	Some
46	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	CDC25B KO	MT	Some
47	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	CDC25B KO	AURKAPresent	Some
48	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAActive CA	hCPEB	ON
49	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		PP1	Some
50	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		ENSA	OFF/Some
51	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		CDC25B	OFF/Some
52	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		TPX2	Some
53	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		AURKAPresent	Some
54	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		BORA	Some/ON
55	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		CentrosomeMat	OFF/Some
56	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		hCPEB	Some
57	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		BORA	Some/ON
58	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		NEDD9	Some
59	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		SpindleAssembly	OFF/Some
60	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		PP1	Some
61	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	Cytokinesis KO	CentrosomeMat	OFF/Some
62	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	Cytokinesis KO	BORA	ON
63	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		WEE1	Some
64	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		ENSA	OFF/Some
65	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		CentrosomeMat	OFF/Some
66	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		STMN	Some
67	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		Cytokinesis	OFF/Some
68	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex CA	TPX2	Some
69	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	BORA KO	MT	Some
70	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	BORA KO	hCPEB	Some
71	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	NEDD9 KO	WEE1	Some
