ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1		Irf4	ON
2	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1		XBP1	Some
3	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1		AID	Some
4	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0		XBP1	ON
5	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0		AID	OFF
6	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0		Bach2	OFF
7	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0		XBP1	Some
8	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0		AID	Some
9	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	Blimp1 CA,Irf4 CA,STAT3 KO	Pax5	OFF
10	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	Blimp1 CA,Irf4 CA,STAT3 KO	XBP1	ON
11	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	Blimp1 CA,Irf4 CA,STAT3 KO	AID	OFF
12	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0	Blimp1 CA,Irf4 CA,STAT3 KO	STAT5	OFF
13	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	ERK KO,IL_21R KO	XBP1	OFF/Some
14	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0	ERK KO,IL_21R KO	AID	OFF
15	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	NF_kB KO	XBP1	ON
16	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	NF_kB KO	AID	OFF
17	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Bach2 KO	BCR	ON
18	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Bach2 KO	XBP1	ON
19	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Bach2 KO	IL_21R	OFF
20	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Bach2 KO	AID	OFF
21	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	STAT5 CA	Pax5	OFF
22	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	STAT5 CA	XBP1	ON
23	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	STAT5 CA	AID	OFF
