ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		PLCg	Some
2	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERK1_2	ON
3	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB3	OFF
4	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		p70S6K	ON
5	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		MEK1_2	Some
6	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		PKCa	Some
7	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		p70S6K	ON
8	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		MEK1_2	OFF/Some
9	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	MEK1_2 CA	AKT	ON
10	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PKCa KO	mTOR	ON
11	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		PLCg	ON
12	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB2	OFF
13	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		p70S6K	ON
14	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB1	OFF
15	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		AKT	ON
16	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB1	OFF
17	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		PDK1	Some
18	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		mTOR	Some
19	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 CA,PKCa CA,mTOR KO	MEK1_2	ON
20	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 CA,PLCg CA	ERBB1	OFF
21	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 KO	ERK1_2	Some
22	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 KO	ERBB2	OFF
23	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB3	ON
24	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		PLCg	Some
25	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 CA	mTOR	ON
26	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PLCg CA	AKT	ON
27	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERK1_2	ON
28	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB3	OFF
29	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		mTOR	ON
30	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		PDK1	Some
31	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		AKT	ON
32	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		PKCa	Some
33	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PLCg CA,mTOR KO	ERK1_2	Some
34	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 CA	AKT	ON
35	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 CA	ERBB3	OFF
36	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		PDK1	Some
37	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		PKCa	ON
38	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		PKCa	Some
39	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		p70S6K	ON
40	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		PKCa	ON
41	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB2	ON
42	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PDK1 CA,PLCg KO	mTOR	ON
43	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		mTOR	ON
44	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 CA,mTOR CA	PLCg	ON
45	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 CA,mTOR CA	ERBB3	OFF
46	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		mTOR	ON
47	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 KO,p70S6K CA	ERBB3	OFF
48	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	AKT KO,ERBB2 CA	PDK1	ON
49	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PLCg KO	ERBB3	OFF
50	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		MEK1_2	Some
51	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		PLCg	Some
52	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB2	OFF
53	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB1 CA	PKCa	ON
54	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB1	OFF
55	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	MEK1_2 CA	p70S6K	ON
56	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 CA	PDK1	ON
57	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	PKCa KO,mTOR KO	AKT	Some/ON
58	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	AKT KO,ERBB2 KO,ERK1_2 CA	p70S6K	ON
59	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB3 CA,PKCa CA	PDK1	ON
60	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	MEK1_2 CA,PKCa KO,PLCg KO	p70S6K	ON
