ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0			M	Some
2	1.0			FEAR	Some
3	1.0			SFF	Some
4	1.0			MEN	Some
5	1.0			SMBF	Some
6	1.0			Cdc20	Some
7	1.0			B	Some
8	1.0			S	Some
9	1.0			Yhp1	Some
10	1.0			Cln3	Some
11	1.0			CKI	Some
12	1.0			Clb2	Some
13	1.0			Cdc14	Some
14	1.0			Clb5	Some
15	1.0			CD	Some
16	1.0			Cln2	Some
17	1.0			Swi5	Some
18	1.0			Cdh1	Some
19	1.0		MEN CA	Cln2	Some
20	1.0		MEN CA	Cdc20	Some
21	1.0		MEN CA	SFF	Some
22	1.0		MEN CA	Cln3	Some
23	1.0		B CA	Cln2	Some
24	1.0		B CA	CKI	Some
25	1.0		B CA	Cln3	Some
26	1.0		B CA	Yhp1	Some
27	1.0		M KO	CKI	OFF
28	1.0		M KO	Clb2	ON
29	1.0		M KO	Yhp1	OFF
30	1.0		M KO	Clb5	OFF
31	1.0		M KO	CD	OFF
32	1.0		M KO	Cdh1	OFF
33	1.0		B CA,MEN CA	Cdc20	Some
34	1.0		Cln3 KO,SMBF KO	Cdh1	ON
35	1.0		Cln3 KO,SMBF KO	B	Some
36	1.0		M CA,MEN CA	Clb5	Some
37	1.0		Cdc20 CA	FEAR	ON
38	1.0		Cdc20 CA	MEN	Some
39	1.0		Cdc20 CA	SMBF	Some
40	1.0		Cdc20 CA	B	Some
41	1.0		Cdc20 CA	Yhp1	Some
42	1.0		Cdc20 CA	M	Some
43	1.0		Cdc20 KO	Cdc14	OFF
44	1.0		Cdc20 KO	FEAR	OFF
45	1.0		Cdc20 KO	Clb5	OFF
46	1.0		SFF CA	FEAR	Some
47	1.0		Cln2 CA	Clb2	Some
48	1.0		Cln2 CA	Swi5	Some
49	1.0		Cln2 CA	MEN	Some
50	1.0		Cln2 CA	Clb5	Some
51	1.0		MEN CA,Swi5 KO,Yhp1 CA	FEAR	OFF
52	1.0		MEN CA,Swi5 KO,Yhp1 CA	M	Some
53	1.0		Cdc14 CA	Cdh1	ON
54	1.0		Cdc14 CA	M	Some
55	1.0		Cdc14 CA	S	Some
56	1.0		Cdc14 CA	Cln3	Some
57	1.0		Swi5 KO	FEAR	Some
58	1.0		Swi5 KO	MEN	Some
59	1.0		Swi5 KO	S	Some
60	1.0		Swi5 KO	CKI	OFF
61	1.0		Swi5 KO	Clb5	Some
62	1.0		CKI CA,S CA	CD	OFF
63	1.0		SMBF CA	Cln2	ON
64	1.0		SMBF CA	Cdc14	Some
65	1.0		SMBF CA	Cdc20	Some
66	1.0		CD CA,MEN KO	Swi5	OFF
67	1.0		Cdc20 KO,MEN CA	Yhp1	OFF
68	1.0		Cdh1 KO	Cdc14	Some
69	1.0		Cdh1 KO	S	Some
70	1.0		Cdh1 KO	Yhp1	Some
71	1.0		Cdh1 KO	CD	Some
72	1.0		Cdc20 CA,SFF KO,Swi5 KO	Cdh1	Some
73	1.0		SFF KO	CKI	OFF
74	1.0		SFF KO	Cln3	ON
75	1.0		SMBF KO	Cdc20	OFF
76	1.0		SMBF KO	M	Some
77	1.0		CKI CA	Swi5	OFF
78	1.0		M CA	Clb2	Some
79	1.0		M CA	SFF	Some
80	1.0		CD CA,M KO	Clb5	Some
81	1.0		Clb5 KO	Cln2	Some
82	1.0		Clb5 KO	Cdc20	Some
83	1.0		Clb5 KO	Swi5	Some
84	1.0		Cln3 KO	Cdc20	OFF
85	1.0		Cln3 KO	B	Some
86	1.0		Cln3 KO	CKI	Some
87	1.0		Cln3 KO	Cdc14	OFF
88	1.0		Cln3 KO	Clb5	OFF
89	1.0		Cdc14 KO,MEN CA	S	ON
90	1.0		Cdc14 KO,SFF CA,Yhp1 KO	SMBF	OFF
91	1.0		Yhp1 KO	Clb2	Some
92	1.0		Yhp1 KO	Swi5	Some
93	1.0		Yhp1 KO	B	Some
94	1.0		Yhp1 KO	CD	Some
95	1.0		Clb5 CA,Yhp1 KO	CD	Some
96	1.0		FEAR CA,Yhp1 KO	S	Some
97	1.0		Clb2 KO	Swi5	ON
98	1.0		Clb2 KO	CD	OFF
99	1.0		Cln3 KO,S KO	Cdc14	OFF
100	1.0		Cln3 KO,S KO	FEAR	OFF
101	1.0		Cln3 KO,S KO	Yhp1	OFF
102	1.0		Cln3 KO,S KO	SMBF	OFF
103	1.0		Cdc14 CA,Cdc20 CA,Cln2 CA,MEN CA	FEAR	ON
104	1.0		Cdc14 CA,Cdc20 CA,Cln2 CA,MEN CA	CD	OFF
105	1.0		CKI CA,Swi5 KO	B	ON
106	1.0		S KO	SFF	ON
107	1.0		S KO	SMBF	OFF
108	1.0		S KO	B	Some
109	1.0		S KO	Yhp1	OFF
110	1.0		S KO	Swi5	OFF
111	1.0		Cln3 KO,MEN CA,SFF KO	FEAR	OFF
112	1.0		Cln3 KO,MEN CA,SFF KO	Clb5	OFF
113	1.0		Clb5 CA	Clb2	Some
114	1.0		Clb5 CA	FEAR	Some
115	1.0		Clb5 CA	M	Some
116	1.0		Cln2 CA,FEAR KO,Swi5 KO	CKI	OFF
117	1.0		Cln2 CA,FEAR KO,Swi5 KO	CD	OFF
118	1.0		CD CA	SMBF	Some
119	1.0		CD CA	Yhp1	Some
120	1.0		CD CA	Clb2	Some
121	1.0		CD CA	Cdc14	OFF
122	1.0		CD CA	Cln2	Some
123	1.0		CD CA	Swi5	OFF
124	1.0		M KO,Swi5 CA	Yhp1	OFF
125	1.0		M KO,Swi5 CA	Clb5	OFF
126	1.0		M KO,Swi5 CA	CD	OFF
127	1.0		M KO,Yhp1 KO	MEN	OFF
128	1.0		CKI KO	FEAR	Some
129	1.0		CKI KO	MEN	Some
130	1.0		CKI KO	SMBF	Some
131	1.0		CKI KO	Cdc20	Some
132	1.0		CKI KO	B	Some
133	1.0		CKI KO	Cln3	Some
134	1.0		Clb5 CA,Cln2 CA	Clb2	Some
135	1.0		Clb5 CA,Cln2 CA	S	Some
136	1.0		Clb5 CA,Cln2 CA	B	Some
137	1.0		B KO,Swi5 CA	Clb5	ON
