ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Swe1 KO	Cdc20	Some
2	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Cdh1 KO	Cdc14	Some
3	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Cdh1 KO	Cln3	ON
4	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdh1 CA,MEN KO	Cln2	OFF
5	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1	Whi5 KO	SMBF	ON
6	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1		SFF	OFF
7	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1		MEN	OFF
8	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1		Sic1	Some
9	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1		Whi5	Some
10	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1		Cdh1	Some
11	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0		FEAR	OFF
12	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0		Swe1	OFF
13	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Swi5 CA,Yhp1 CA	Whi5	ON
14	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Swi5 CA,Yhp1 CA	Swe1	ON
15	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Swi5 CA,Yhp1 CA	Cln3	OFF
16	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		Whi5	ON
17	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		Cln3	OFF
18	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		Cdc14	OFF
19	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		Clb5	OFF
20	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		Cln2	OFF
21	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cdh1 KO	Cdc14	OFF
22	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cdh1 KO	MEN	OFF
23	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0		FEAR	OFF
24	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0		SFF	OFF
25	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0		MEN	OFF
26	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0		Cdc20	OFF
27	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0		Yhp1	OFF
28	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0	SMBF KO	FEAR	OFF
29	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0	SMBF KO	Swi5	OFF
30	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		Cdh1	ON
31	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		Yhp1	OFF
32	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cln3 CA	SFF	OFF
33	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cln3 CA	Sic1	ON
34	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cln3 CA	Yhp1	OFF
35	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	SMBF KO,Yhp1 KO	Swe1	ON
36	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Cdc14 KO,FEAR CA	Clb2	OFF
37	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0	Cdc14 CA,Cdc20 KO,Sic1 CA	Cdh1	ON
38	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0	Cdc14 CA,Cdc20 KO,Sic1 CA	Swe1	ON
39	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Cdh1 CA	Swe1	OFF
40	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Cln3 CA,Yhp1 KO	Cln2	OFF
41	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		FEAR	OFF
42	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		SFF	OFF
43	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		MEN	OFF
44	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		Clb5	Some
45	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		Swi5	OFF
46	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		Cdh1	Some
47	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0		Clb2	OFF
48	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0		Cln2	OFF
49	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0		SFF	OFF
50	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	Cdh1 CA,Cln2 CA	FEAR	OFF
51	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	Cdh1 CA,Cln2 CA	Clb5	ON
52	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Cdc20	OFF
53	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Cln3	OFF
54	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Yhp1	OFF
55	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Swe1	OFF
56	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Cdh1	ON
57	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Swe1 CA	Cln2	OFF
58	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		FEAR	OFF
59	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		SFF	OFF
60	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		MEN	OFF
61	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		Sic1	OFF
62	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		Cdc20	OFF
63	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		Whi5	OFF
64	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		Cln3	OFF
65	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		Swe1	ON
66	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		Cln2	ON
67	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	Sic1 CA,Swe1 CA	SMBF	OFF
68	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Clb5 CA,Cln2 CA	Yhp1	Some
69	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		MEN	OFF
70	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Whi5	OFF
71	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1		Yhp1	OFF
72	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Cdc20 KO,Clb2 CA,Whi5 CA	Yhp1	OFF
73	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	Cdc14 CA,Cln2 KO,Swe1 CA	FEAR	OFF
74	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	Cdc14 CA,Cln2 KO,Swe1 CA	SFF	OFF
75	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Cln2 KO	SFF	OFF
76	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Clb2 CA	FEAR	OFF
77	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Clb2 CA	Clb5	OFF
78	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Sic1 CA	Cln2	OFF
79	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Sic1 CA	FEAR	OFF
80	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Sic1 CA	Cdh1	ON
81	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Cln2	OFF
82	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Cdc14	OFF
83	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Clb5	OFF
84	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Swe1	OFF
85	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cdh1 KO,Cln3 KO	Swi5	OFF
86	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		FEAR	OFF
87	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		MEN	OFF
88	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Whi5	ON
89	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Swe1	ON
90	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Swi5	OFF
91	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	Yhp1 CA	FEAR	OFF
92	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	Yhp1 CA	Sic1	Some
