ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	IL10 KO	BCL6	OFF
2	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	IL10 KO	TGFB	ON
3	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	FOXP3 KO,IL10 KO	GATA3	OFF/Some
4	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	FOXP3 KO,IL10 KO	IL4	OFF/Some
5	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IL9	OFF
6	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IL2	OFF/Some
7	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		BCL6	OFF/Some
8	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		FOXP3	OFF
9	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		GATA3	Some
10	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		TBET	Some
11	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	GATA3 KO,IL21 KO	FOXP3	Some
12	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	GATA3 KO,IL21 KO	IL4	ON
13	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	GATA3 CA,IFNG CA,IL10 CA,IL9 CA	IL21	OFF
14	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		IL9	OFF
15	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		IL4	OFF
16	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		TGFB	Some
