ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	FADD=1,FASL=1,TNF=0	RIP1ub CA	NonACD	OFF
2	1.0	FADD=1,FASL=1,TNF=0	RIP1ub CA	survival	Some
3	1.0	FADD=1,FASL=1,TNF=0	RIP1ub CA	NFkB	Some
4	1.0	FADD=1,FASL=1,TNF=0	RIP1ub CA	apoptosis	Some
5	1.0	FADD=0,FASL=0,TNF=1	IKK KO,MOMP KO,RIP1k KO	NonACD	Some
6	1.0	FADD=0,FASL=0,TNF=1	IKK KO,MOMP KO,RIP1k KO	survival	OFF
7	1.0	FADD=0,FASL=0,TNF=1	IKK KO,MOMP KO,RIP1k KO	apoptosis	OFF
8	1.0	FADD=1,FASL=1,TNF=0	MPT KO,TNFR CA,apoptosome KO,cIAP CA	CASP3	OFF
9	1.0	FADD=1,FASL=1,TNF=0	MPT KO,TNFR CA,apoptosome KO,cIAP CA	MOMP	Some
10	1.0	FADD=1,FASL=1,TNF=0	MPT KO,TNFR CA,apoptosome KO,cIAP CA	survival	Some
11	1.0	FADD=1,FASL=1,TNF=0	MPT KO,TNFR CA,apoptosome KO,cIAP CA	apoptosis	OFF
12	1.0	FADD=1,FASL=1,TNF=0	MPT KO,TNFR CA,apoptosome KO,cIAP CA	NonACD	OFF
13	1.0	FADD=1,FASL=1,TNF=0	MPT KO,TNFR CA,apoptosome KO,cIAP CA	ROS	OFF
14	1.0	FADD=1,FASL=1,TNF=1		survival	Some
15	1.0	FADD=1,FASL=1,TNF=1		apoptosis	Some
16	1.0	FADD=1,FASL=1,TNF=1		NonACD	Some
17	1.0	FADD=1,FASL=1,TNF=1		ROS	Some
18	1.0	FADD=1,FASL=1,TNF=1		RIP1	Some
19	1.0	FADD=0,FASL=1,TNF=1	cIAP KO	NonACD	Some
20	1.0	FADD=0,FASL=1,TNF=1	cIAP KO	survival	OFF
21	1.0	FADD=0,FASL=1,TNF=1	cIAP KO	apoptosis	Some
22	1.0	FADD=0,FASL=0,TNF=0		survival	OFF
23	1.0	FADD=0,FASL=0,TNF=0		apoptosis	OFF/Some
24	1.0	FADD=0,FASL=0,TNF=0		NonACD	OFF/Some
25	1.0	FADD=0,FASL=0,TNF=0		RIP1	OFF
26	1.0	FADD=0,FASL=0,TNF=0		cFLIP	OFF
27	1.0	FADD=0,FASL=1,TNF=0		IKK	OFF
28	1.0	FADD=0,FASL=1,TNF=0		NFkB	OFF
29	1.0	FADD=0,FASL=1,TNF=0		BAX	OFF/Some
30	1.0	FADD=0,FASL=1,TNF=0		SMAC	Some
31	1.0	FADD=0,FASL=1,TNF=0		survival	OFF
32	1.0	FADD=0,FASL=1,TNF=0		Cyt_c	Some
33	1.0	FADD=0,FASL=1,TNF=0		apoptosis	OFF/Some
34	1.0	FADD=0,FASL=1,TNF=0		DISC_FAS	OFF
35	1.0	FADD=0,FASL=1,TNF=0		NonACD	OFF/Some
36	1.0	FADD=0,FASL=1,TNF=0		CASP8	OFF/Some
37	1.0	FADD=0,FASL=1,TNF=0		MPT	OFF/Some
38	1.0	FADD=0,FASL=1,TNF=0		DISC_TNF	OFF
39	1.0	FADD=0,FASL=1,TNF=0		RIP1k	OFF
40	1.0	FADD=0,FASL=1,TNF=0		ROS	OFF/Some
41	1.0	FADD=0,FASL=1,TNF=0		apoptosome	OFF/Some
42	1.0	FADD=0,FASL=0,TNF=0	CASP8 KO	NonACD	Some
43	1.0	FADD=0,FASL=0,TNF=0	CASP8 KO	survival	OFF
44	1.0	FADD=0,FASL=0,TNF=0	CASP8 KO	apoptosis	OFF
45	1.0	FADD=0,FASL=0,TNF=1	IKK CA,SMAC KO,cFLIP CA	NonACD	OFF
46	1.0	FADD=0,FASL=0,TNF=1	IKK CA,SMAC KO,cFLIP CA	survival	ON
47	1.0	FADD=0,FASL=0,TNF=1	IKK CA,SMAC KO,cFLIP CA	apoptosis	OFF
48	1.0	FADD=1,FASL=0,TNF=0		IKK	OFF
49	1.0	FADD=1,FASL=0,TNF=0		survival	OFF
50	1.0	FADD=1,FASL=0,TNF=0		apoptosis	OFF/Some
51	1.0	FADD=1,FASL=0,TNF=0		NonACD	OFF/Some
52	1.0	FADD=1,FASL=0,TNF=0		RIP1	OFF
53	1.0	FADD=1,FASL=1,TNF=0	Cyt_c CA,IKK KO	NonACD	Some
54	1.0	FADD=1,FASL=1,TNF=0	Cyt_c CA,IKK KO	survival	OFF
55	1.0	FADD=1,FASL=1,TNF=0	Cyt_c CA,IKK KO	apoptosis	Some
56	1.0	FADD=0,FASL=1,TNF=0	CASP3 CA,DISC_FAS KO	NonACD	Some
57	1.0	FADD=0,FASL=1,TNF=0	CASP3 CA,DISC_FAS KO	cFLIP	OFF
58	1.0	FADD=0,FASL=1,TNF=0	CASP3 CA,DISC_FAS KO	survival	OFF
59	1.0	FADD=0,FASL=1,TNF=0	CASP3 CA,DISC_FAS KO	apoptosis	ON
60	1.0	FADD=0,FASL=1,TNF=1	BAX CA,Cyt_c KO,XIAP CA	apoptosome	OFF
61	1.0	FADD=0,FASL=1,TNF=1	BAX CA,Cyt_c KO,XIAP CA	survival	OFF
62	1.0	FADD=0,FASL=1,TNF=1	BAX CA,Cyt_c KO,XIAP CA	apoptosis	OFF
63	1.0	FADD=0,FASL=1,TNF=1	BAX CA,Cyt_c KO,XIAP CA	NonACD	ON
64	1.0	FADD=0,FASL=1,TNF=1	BAX CA,Cyt_c KO,XIAP CA	RIP1	ON
65	1.0	FADD=1,FASL=1,TNF=1	XIAP CA	NonACD	Some
66	1.0	FADD=1,FASL=1,TNF=1	XIAP CA	SMAC	Some
67	1.0	FADD=1,FASL=1,TNF=1	XIAP CA	survival	Some
68	1.0	FADD=1,FASL=1,TNF=1	XIAP CA	apoptosis	OFF
69	1.0	FADD=1,FASL=1,TNF=0	IKK KO,NFkB CA	NonACD	OFF
70	1.0	FADD=1,FASL=1,TNF=0	IKK KO,NFkB CA	survival	ON
71	1.0	FADD=1,FASL=1,TNF=0	IKK KO,NFkB CA	CASP3	OFF
72	1.0	FADD=1,FASL=1,TNF=0	IKK KO,NFkB CA	apoptosis	OFF
73	1.0	FADD=1,FASL=1,TNF=0		apoptosome	Some
74	1.0	FADD=1,FASL=1,TNF=0		SMAC	Some
75	1.0	FADD=1,FASL=1,TNF=0		survival	Some
76	1.0	FADD=1,FASL=1,TNF=0		apoptosis	Some
77	1.0	FADD=1,FASL=1,TNF=0		NonACD	Some
78	1.0	FADD=1,FASL=1,TNF=0		RIP1	Some
79	1.0	FADD=1,FASL=1,TNF=0		ATP	Some
80	1.0	FADD=1,FASL=0,TNF=0	ROS KO	NonACD	OFF
81	1.0	FADD=1,FASL=0,TNF=0	ROS KO	survival	OFF
82	1.0	FADD=1,FASL=0,TNF=0	ROS KO	apoptosis	Some
83	1.0	FADD=1,FASL=1,TNF=1	RIP1ub CA	NonACD	OFF
84	1.0	FADD=1,FASL=1,TNF=1	RIP1ub CA	ROS	OFF
85	1.0	FADD=1,FASL=1,TNF=1	RIP1ub CA	survival	Some
86	1.0	FADD=1,FASL=1,TNF=1	RIP1ub CA	apoptosis	Some
87	1.0	FADD=1,FASL=1,TNF=1	MOMP KO,RIP1k KO,cIAP KO	NonACD	Some
88	1.0	FADD=1,FASL=1,TNF=1	MOMP KO,RIP1k KO,cIAP KO	TNFR	ON
89	1.0	FADD=1,FASL=1,TNF=1	MOMP KO,RIP1k KO,cIAP KO	survival	OFF
90	1.0	FADD=1,FASL=1,TNF=1	MOMP KO,RIP1k KO,cIAP KO	apoptosis	OFF
91	1.0	FADD=0,FASL=1,TNF=0	SMAC KO,XIAP KO,apoptosome KO	NonACD	Some
92	1.0	FADD=0,FASL=1,TNF=0	SMAC KO,XIAP KO,apoptosome KO	survival	OFF
93	1.0	FADD=0,FASL=1,TNF=0	SMAC KO,XIAP KO,apoptosome KO	apoptosis	OFF
94	1.0	FADD=0,FASL=0,TNF=1	MOMP KO,XIAP CA	SMAC	OFF
95	1.0	FADD=0,FASL=0,TNF=1	MOMP KO,XIAP CA	survival	Some
96	1.0	FADD=0,FASL=0,TNF=1	MOMP KO,XIAP CA	apoptosis	OFF
97	1.0	FADD=0,FASL=0,TNF=1	MOMP KO,XIAP CA	NonACD	Some
98	1.0	FADD=0,FASL=0,TNF=1	MOMP KO,XIAP CA	CASP8	OFF
99	1.0	FADD=0,FASL=0,TNF=1	MOMP KO,XIAP CA	RIP1k	ON
100	1.0	FADD=0,FASL=0,TNF=1		MOMP	Some
101	1.0	FADD=0,FASL=0,TNF=1		survival	Some
102	1.0	FADD=0,FASL=0,TNF=1		apoptosis	Some
103	1.0	FADD=0,FASL=0,TNF=1		NonACD	Some
104	1.0	FADD=0,FASL=0,TNF=1		cIAP	Some
105	1.0	FADD=0,FASL=0,TNF=1		RIP1	Some
106	1.0	FADD=0,FASL=1,TNF=1	ATP KO	NonACD	ON
107	1.0	FADD=0,FASL=1,TNF=1	ATP KO	survival	Some
108	1.0	FADD=0,FASL=1,TNF=1	ATP KO	BAX	OFF
109	1.0	FADD=0,FASL=1,TNF=1	ATP KO	apoptosis	OFF
110	1.0	FADD=1,FASL=1,TNF=1	MPT CA	NonACD	ON
111	1.0	FADD=1,FASL=1,TNF=1	MPT CA	survival	OFF
112	1.0	FADD=1,FASL=1,TNF=1	MPT CA	apoptosis	OFF
