ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		BRCA1 KO,FAN1 CA	DNAPK	OFF
2	1.0		BRCA1 KO,FAN1 CA	HRR	OFF
3	1.0			RAD51	OFF
4	1.0			CHK1	OFF
5	1.0			HRR	OFF
6	1.0			CHKREC	Some
7	1.0			FANCM	OFF
8	1.0			DNAPK	OFF
9	1.0			ADD	OFF
10	1.0			FANCJBRCA1	OFF
11	1.0			FANCD1N	OFF
12	1.0			XPF	OFF
13	1.0			ATM	OFF
14	1.0			ATR	OFF
15	1.0			p53	OFF
16	1.0			PCNATLS	OFF
17	1.0			BRCA1	OFF
18	1.0			FAcore	OFF
19	1.0			ICL	OFF
20	1.0			MRN	OFF
21	1.0			USP1	OFF
22	1.0			FAN1	OFF
23	1.0			FANCD2I	OFF
24	1.0			MUS81	OFF
25	1.0			NHEJ	OFF
26	1.0			ssDNARPA	OFF
27	1.0			KU	OFF
28	1.0			CHK2	OFF
29	1.0			DSB	OFF
30	1.0			H2AX	OFF
31	1.0		H2AX KO,MRN KO	FANCD1N	OFF
32	1.0		BRCA1 KO	HRR	OFF
33	1.0		BRCA1 KO	KU	OFF
34	1.0		BRCA1 KO	H2AX	Some
35	1.0		BRCA1 KO	NHEJ	OFF
36	1.0		FAN1 CA,NHEJ KO	H2AX	Some
37	1.0		MUS81 CA	ssDNARPA	Some
38	1.0		MUS81 CA	KU	Some
39	1.0		MUS81 CA	ATM	Some
40	1.0		FAN1 CA	FANCD2I	OFF
41	1.0		ADD KO	FANCJBRCA1	OFF
42	1.0		USP1 CA	CHKREC	OFF/Some
43	1.0		CHKREC CA	MRN	OFF
44	1.0		CHKREC CA	FANCD2I	OFF
45	1.0		BRCA1 KO,KU CA	FANCD1N	OFF
46	1.0		BRCA1 KO,KU CA	ATR	Some
47	1.0		XPF CA	KU	Some
48	1.0		FAN1 KO	PCNATLS	OFF
49	1.0		FAN1 KO	MUS81	OFF
50	1.0		FAN1 KO	FAcore	OFF
51	1.0		CHK2 CA,p53 CA	USP1	OFF
52	1.0		CHK2 CA,p53 CA	ATR	OFF
53	1.0		KU CA	ICL	OFF
