ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		FOXO1_3a	Some
2	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		cJUN	OFF/Some
3	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		ERBB3	OFF
4	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		ERBB2	OFF
5	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		p70S6K	OFF/Some
6	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		PTEN	OFF/Some
7	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		RB	OFF/Some
8	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		GSKa_b	Some
9	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		p38	OFF/Some
10	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		p53	OFF/Some
11	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		AKT	OFF/Some
12	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		PRAS	Some
13	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		RPS6	Some
14	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		CyclinB1	OFF
15	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		TSC2	OFF/Some
16	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		CyclinD1	Some/ON
17	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		RB	OFF/Some
18	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		PRAS	Some
19	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		RPS6	Some
20	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		CyclinB1	OFF
21	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		ERBB3	OFF
22	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		ERBB1	OFF
23	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		GSKa_b	Some
24	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		PRAS	Some
25	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		CyclinB1	OFF
26	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		ERK1_2	OFF/Some
27	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		p53	OFF/Some
28	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		ERBB1	OFF
29	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	ERBB2 KO	p70S6K	OFF/Some
30	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	ERBB2 KO	p53	OFF/Some
31	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB1	ON
32	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		CyclinD1	ON
33	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		RB	OFF/Some
34	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		p38	OFF/Some
35	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		AKT	OFF/Some
36	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		RPS6	Some
37	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		p38	OFF/Some
38	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		CyclinD1	Some
39	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		RB	OFF/Some
40	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	p38 KO	p53	OFF/Some
41	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	p38 KO	p70S6K	OFF/Some
42	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	p38 KO	RPS6	Some
43	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	p38 KO	ERK1_2	OFF/Some
44	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	p38 KO	CyclinB1	OFF
45	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	p38 KO	p53	OFF/Some
46	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	p38 KO	ERBB1	OFF
47	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		cRAF	OFF
48	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		ERK1_2	ON
49	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		p70S6K	OFF/Some
50	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		TSC2	OFF
51	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		GSKa_b	OFF/Some
52	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		p53	OFF/Some
53	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB1	OFF
54	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		p70S6K	OFF/Some
55	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERK1_2	OFF/Some
56	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB2	OFF
57	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB1 CA,PTEN CA	p38	OFF/Some
58	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	GSKa_b CA,cJUN KO	RB	Some/ON
