ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 CA	MEK1_2	ON
2	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		AKT	ON
3	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		p70S6K	ON
4	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		PLCg	Some
5	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB3 CA	ERBB1	OFF
6	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 KO,ERBB3 CA	ERK1_2	ON
7	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 KO,ERBB3 CA	ERBB1	OFF
8	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	p70S6K CA	MEK1_2	Some
9	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		AKT	ON
10	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		PLCg	Some
11	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB2	OFF
12	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERK1_2	Some/ON
13	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 CA,ERBB2 CA	PKCa	ON
14	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 CA	PKCa	ON
15	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 CA	ERK1_2	ON
16	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 CA	mTOR	ON
17	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 KO,PDK1 KO	ERBB1	OFF
18	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 CA,PDK1 KO	p70S6K	ON
19	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 CA,PDK1 KO	ERBB1	ON
20	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 CA,PKCa CA	mTOR	ON
21	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 CA,PKCa CA	ERBB2	ON
22	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	PKCa KO	ERBB2	OFF
23	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 KO	mTOR	ON
24	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 CA	PKCa	ON
25	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 CA	PLCg	ON
26	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERK1_2 KO	AKT	ON
27	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERK1_2 KO	p70S6K	ON
28	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB3 CA,mTOR CA	PKCa	ON
29	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		p70S6K	ON
30	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		mTOR	ON
31	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB1 CA	ERK1_2	ON
32	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT CA	ERBB2	OFF
33	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		mTOR	ON
34	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB1	OFF
35	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	mTOR KO	PLCg	ON
36	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	mTOR KO	ERBB3	ON
37	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	mTOR KO	ERBB2	ON
38	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		AKT	ON
39	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB2	OFF
40	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB1	OFF
41	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT CA,ERBB1 CA,ERBB3 KO	MEK1_2	ON
