ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		UGR KO	DHH	Some
2	1.0		UGR KO	AMH	Some
3	1.0		UGR KO	WNT4	Some
4	1.0		DKK1 KO,SOX9 CA	DHH	ON
5	1.0		DKK1 KO,SOX9 CA	NR5A1	Some
6	1.0		SOX9 KO	DHH	OFF
7	1.0		CTNNB1 KO,RSPO1 KO	DHH	Some
8	1.0			FGF9	Some
9	1.0			NR0B1	Some
10	1.0			PGD2	Some
11	1.0			DHH	Some
12	1.0			AMH	Some
13	1.0			WNT4	Some
14	1.0			NR5A1	Some
15	1.0			DMRT1	Some
16	1.0			GATA4	Some
17	1.0			UGR	OFF
18	1.0			DKK1	Some
19	1.0			WT1mKTS	Some
20	1.0			FOXL2	Some
21	1.0			CBX2	OFF
22	1.0			CTNNB1	Some
23	1.0			RSPO1	Some
24	1.0			SRY	Some
25	1.0			SOX9	Some
26	1.0			WT1pKTS	Some
27	1.0		SRY CA	CBX2	OFF
28	1.0		SRY CA	GATA4	ON
29	1.0		SRY CA	DHH	ON
30	1.0		SRY CA	NR5A1	ON
31	1.0		WNT4 KO	DHH	OFF/Some
32	1.0		CBX2 KO,NR0B1 KO	DHH	Some
33	1.0		DMRT1 KO,FGF9 KO,WNT4 KO	DKK1	OFF/Some
34	1.0		DMRT1 KO,FGF9 KO,WNT4 KO	DHH	OFF/Some
35	1.0		AMH CA,WT1pKTS KO	DHH	Some
36	1.0		AMH CA,WT1pKTS KO	RSPO1	Some
37	1.0		WNT4 CA,WT1mKTS KO	NR0B1	Some
38	1.0		WNT4 CA,WT1mKTS KO	DHH	OFF
39	1.0		DMRT1 KO,GATA4 CA	CBX2	OFF
40	1.0		DMRT1 KO,GATA4 CA	DHH	Some
41	1.0		DMRT1 KO,GATA4 CA	AMH	Some
42	1.0		DMRT1 KO,GATA4 CA	CTNNB1	Some
43	1.0		SRY KO	DHH	Some
44	1.0		PGD2 KO	WT1pKTS	Some
45	1.0		PGD2 KO	DHH	Some
46	1.0		RSPO1 CA	GATA4	ON
47	1.0		RSPO1 CA	DHH	Some
48	1.0		CTNNB1 KO	FGF9	Some
49	1.0		CTNNB1 KO	DHH	Some
50	1.0		CTNNB1 KO	UGR	OFF
51	1.0		CTNNB1 KO	NR5A1	Some
52	1.0		DKK1 CA,FGF9 CA,UGR CA	DHH	ON
53	1.0		DKK1 CA,FGF9 CA,UGR CA	WT1mKTS	ON
54	1.0		CBX2 CA	GATA4	ON
55	1.0		CBX2 CA	DHH	Some
56	1.0		CBX2 CA	NR5A1	Some
57	1.0		DMRT1 KO	WT1pKTS	Some
58	1.0		DMRT1 KO	GATA4	Some
59	1.0		DMRT1 KO	DHH	Some
60	1.0		DMRT1 KO	WT1mKTS	Some
61	1.0		WNT4 KO,WT1pKTS KO	DHH	OFF/Some
62	1.0		WNT4 KO,WT1pKTS KO	CTNNB1	Some
63	1.0		PGD2 KO,RSPO1 KO	DHH	Some
64	1.0		CTNNB1 KO,WT1mKTS CA	DHH	Some
65	1.0		NR5A1 CA	DHH	Some
66	1.0		RSPO1 CA,SOX9 CA	FGF9	ON
67	1.0		RSPO1 CA,SOX9 CA	DHH	ON
68	1.0		FOXL2 KO	FGF9	Some
69	1.0		FOXL2 KO	DHH	Some
70	1.0		FOXL2 KO	UGR	OFF
71	1.0		FOXL2 KO	AMH	Some
72	1.0		FGF9 KO,GATA4 CA	DHH	Some
73	1.0		CTNNB1 CA,FOXL2 CA	CBX2	OFF
74	1.0		CTNNB1 CA,FOXL2 CA	DKK1	OFF
75	1.0		CTNNB1 CA,FOXL2 CA	DHH	OFF
76	1.0		CTNNB1 CA,FOXL2 CA	SOX9	OFF
77	1.0		CTNNB1 CA,SRY CA	CBX2	OFF
78	1.0		CTNNB1 CA,SRY CA	DHH	OFF
79	1.0		CTNNB1 CA,SRY CA	UGR	OFF
