ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Iron=0,Superoxide=0		FCminusFe	Some
2	1.0	Iron=0,Superoxide=0		TAFC	Some
3	1.0	Iron=0,Superoxide=0		HapX	Some
4	1.0	Iron=0,Superoxide=0		Cat1_2	Some
5	1.0	Iron=0,Superoxide=0		CccA	Some
6	1.0	Iron=0,Superoxide=0		ROS	Some
7	1.0	Iron=0,Superoxide=0		EstB	Some
8	1.0	Iron=0,Superoxide=0		RIA	Some
9	1.0	Iron=0,Superoxide=0		FCplusFe	Some
10	1.0	Iron=0,Superoxide=0		ICP	Some
11	1.0	Iron=0,Superoxide=0		SOD2_3	Some
12	1.0	Iron=0,Superoxide=0		SidA	Some
13	1.0	Iron=0,Superoxide=0		Yap1	Some
14	1.0	Iron=0,Superoxide=0		ThP	Some
15	1.0	Iron=1,Superoxide=0		FCminusFe	Some
16	1.0	Iron=1,Superoxide=0		TAFC	Some
17	1.0	Iron=1,Superoxide=0		HapX	Some
18	1.0	Iron=1,Superoxide=0		Cat1_2	Some
19	1.0	Iron=1,Superoxide=0		CccA	Some
20	1.0	Iron=1,Superoxide=0		EstB	Some
21	1.0	Iron=1,Superoxide=0		RIA	Some
22	1.0	Iron=1,Superoxide=0		ICP	Some
23	1.0	Iron=1,Superoxide=0		SOD2_3	Some
24	1.0	Iron=1,Superoxide=0		SidA	Some
25	1.0	Iron=1,Superoxide=0		VAC	Some
26	1.0	Iron=1,Superoxide=0		sreA	Some
27	1.0	Iron=1,Superoxide=0		MirB	Some
28	1.0	Iron=1,Superoxide=0		ROS	Some
29	1.0	Iron=1,Superoxide=0		ThP	Some
30	1.0	Iron=1,Superoxide=0		SreA	Some
31	1.0	Iron=1,Superoxide=0	ROS CA	FCminusFe	Some
32	1.0	Iron=1,Superoxide=0	ROS CA	LIP	Some
33	1.0	Iron=1,Superoxide=0	ROS CA	ICP	Some
34	1.0	Iron=1,Superoxide=0	ROS CA	MirB	Some
