ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Ge=1,Le=1,Lem=1		Am	OFF
2	1.0	Ge=1,Le=1,Lem=1		R	ON
3	1.0	Ge=1,Le=1,Lem=1		A	OFF
4	1.0	Ge=1,Le=1,Lem=1		B	OFF
5	1.0	Ge=1,Le=1,Lem=1		C	OFF
6	1.0	Ge=1,Le=1,Lem=1		L	OFF
7	1.0	Ge=1,Le=1,Lem=1		Rm	ON
8	1.0	Ge=1,Le=0,Lem=0		R	ON
9	1.0	Ge=1,Le=0,Lem=0		C	OFF
10	1.0	Ge=1,Le=0,Lem=0		L	OFF
11	1.0	Ge=1,Le=0,Lem=0		M	OFF
12	1.0	Ge=1,Le=0,Lem=0		Rm	ON
13	1.0	Ge=1,Le=0,Lem=1		L	OFF
14	1.0	Ge=1,Le=0,Lem=1		R	ON
15	1.0	Ge=1,Le=0,Lem=1		Am	OFF
16	1.0	Ge=1,Le=0,Lem=1		C	OFF
17	1.0	Ge=1,Le=0,Lem=0	B KO,P CA	Am	OFF
18	1.0	Ge=0,Le=0,Lem=0	B CA	A	OFF
19	1.0	Ge=0,Le=0,Lem=0	B CA	M	OFF
20	1.0	Ge=1,Le=1,Lem=1	M CA	Rm	ON
21	1.0	Ge=1,Le=1,Lem=1	M CA	A	OFF
22	1.0	Ge=1,Le=1,Lem=1	A CA	Am	OFF
23	1.0	Ge=1,Le=1,Lem=0	P KO	Am	OFF
24	1.0	Ge=1,Le=1,Lem=0	P KO	M	OFF
25	1.0	Ge=1,Le=1,Lem=0	Lm CA	Am	ON
26	1.0	Ge=1,Le=1,Lem=1	R KO	M	OFF
27	1.0	Ge=0,Le=0,Lem=0		P	OFF
28	1.0	Ge=0,Le=0,Lem=0		Am	OFF
29	1.0	Ge=0,Le=0,Lem=0		R	ON
30	1.0	Ge=0,Le=0,Lem=0		B	OFF
31	1.0	Ge=0,Le=0,Lem=0		A	OFF
32	1.0	Ge=0,Le=0,Lem=0		C	ON
33	1.0	Ge=0,Le=0,Lem=0		M	OFF
34	1.0	Ge=0,Le=0,Lem=0		L	OFF
35	1.0	Ge=0,Le=0,Lem=0		Lm	OFF
36	1.0	Ge=0,Le=0,Lem=1	Rm KO	R	Some
37	1.0	Ge=0,Le=0,Lem=1	Rm KO	L	OFF
38	1.0	Ge=1,Le=0,Lem=1	Am KO,Rm CA	A	OFF
39	1.0	Ge=1,Le=0,Lem=1	Am KO,Rm CA	Lm	OFF
40	1.0	Ge=1,Le=1,Lem=0	Lm CA,P KO	Rm	OFF
41	1.0	Ge=1,Le=1,Lem=0	Lm CA,P KO	A	OFF
42	1.0	Ge=1,Le=1,Lem=0		P	OFF
43	1.0	Ge=1,Le=1,Lem=0		L	OFF
44	1.0	Ge=1,Le=1,Lem=0		B	OFF
45	1.0	Ge=0,Le=1,Lem=0		Rm	OFF
46	1.0	Ge=0,Le=1,Lem=0		Am	ON
47	1.0	Ge=0,Le=1,Lem=0		C	ON
48	1.0	Ge=0,Le=1,Lem=0		M	ON
49	1.0	Ge=0,Le=0,Lem=0	B CA,R CA	Lm	OFF
50	1.0	Ge=0,Le=1,Lem=1	Am KO	Lm	ON
51	1.0	Ge=0,Le=0,Lem=1	A CA	Am	ON
52	1.0	Ge=1,Le=0,Lem=1	L KO	Lm	OFF
53	1.0	Ge=1,Le=0,Lem=1	L KO	M	OFF
54	1.0	Ge=1,Le=1,Lem=1	C KO,M CA	A	OFF
55	1.0	Ge=0,Le=0,Lem=1	L CA	P	ON
56	1.0	Ge=0,Le=0,Lem=1	L CA	Rm	OFF
57	1.0	Ge=0,Le=0,Lem=1	L CA	A	ON
58	1.0	Ge=0,Le=0,Lem=1	L CA	C	ON
59	1.0	Ge=1,Le=1,Lem=1	B KO,Lm KO	Rm	ON
60	1.0	Ge=1,Le=0,Lem=1	A KO,B KO,L KO	C	OFF
61	1.0	Ge=0,Le=0,Lem=1		P	Some
62	1.0	Ge=0,Le=0,Lem=1		Am	Some
63	1.0	Ge=0,Le=0,Lem=1		B	Some
64	1.0	Ge=0,Le=0,Lem=1		Lm	Some
65	1.0	Ge=0,Le=0,Lem=1		Rm	Some
66	1.0	Ge=1,Le=1,Lem=0	P CA	C	OFF
67	1.0	Ge=1,Le=1,Lem=0	P CA	Lm	OFF
68	1.0	Ge=0,Le=0,Lem=1	B KO,M CA	Rm	OFF
69	1.0	Ge=0,Le=0,Lem=1	B KO,M CA	A	OFF
70	1.0	Ge=0,Le=1,Lem=1	A KO	B	ON
