ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	CycD=1		Cdh1	Some
2	1.0	CycD=1		Cdc20	Some
3	1.0	CycD=1		p27	OFF
4	1.0	CycD=1		Rb	OFF
5	1.0	CycD=1		CycB	Some
6	1.0	CycD=1		UbcH10	Some
7	1.0	CycD=1		CycE	Some
8	1.0	CycD=1		CycA	Some
9	1.0	CycD=1		E2F	Some
10	1.0	CycD=0		Cdh1	ON
11	1.0	CycD=0		Cdc20	OFF
12	1.0	CycD=0		p27	ON
13	1.0	CycD=0		Rb	ON
14	1.0	CycD=0		CycB	OFF
15	1.0	CycD=0		UbcH10	OFF
16	1.0	CycD=0		CycE	OFF
17	1.0	CycD=0		CycA	OFF
18	1.0	CycD=0		E2F	OFF
19	1.0	CycD=0	Rb KO	Cdc20	Some
20	1.0	CycD=0	Rb KO	E2F	Some
21	1.0	CycD=1	Cdh1 KO,p27 KO	Cdc20	Some
22	1.0	CycD=1	Cdh1 KO,p27 KO	CycB	Some
23	1.0	CycD=1	Rb CA	E2F	OFF
24	1.0	CycD=0	p27 KO	Cdc20	OFF
25	1.0	CycD=0	p27 KO	CycB	OFF
26	1.0	CycD=0	p27 KO	CycE	OFF
27	1.0	CycD=0	p27 KO	CycA	OFF
28	1.0	CycD=0	p27 KO	E2F	OFF
29	1.0	CycD=1	Cdc20 CA	Cdh1	ON
30	1.0	CycD=1	Cdc20 CA	CycE	ON
31	1.0	CycD=1	Cdc20 CA	CycA	OFF
32	1.0	CycD=0	Cdc20 CA	Cdh1	ON
33	1.0	CycD=0	CycB CA	CycE	OFF
34	1.0	CycD=1	CycE CA	Cdc20	Some
35	1.0	CycD=1	CycE CA	UbcH10	Some
36	1.0	CycD=0	Cdh1 KO	UbcH10	ON
37	1.0	CycD=0	CycB KO,CycE KO	CycA	Some
38	1.0	CycD=1	Cdh1 CA,CycB KO	CycA	ON
39	1.0	CycD=1	p27 CA	Cdc20	OFF
40	1.0	CycD=1	p27 CA	CycB	OFF
41	1.0	CycD=1	CycB KO	Cdh1	OFF
42	1.0	CycD=1	CycB KO	p27	OFF
43	1.0	CycD=1	CycB KO	UbcH10	ON
44	1.0	CycD=1	CycB KO	E2F	OFF
45	1.0	CycD=1	Cdh1 KO,p27 CA	E2F	Some
46	1.0	CycD=0	Rb CA	UbcH10	OFF
47	1.0	CycD=1	Cdh1 CA,CycE CA	Cdc20	OFF
48	1.0	CycD=1	Cdh1 CA,CycE CA	UbcH10	OFF
49	1.0	CycD=1	CycA CA,UbcH10 CA	CycB	Some
50	1.0	CycD=0	CycA KO,Rb KO,UbcH10 CA	CycE	ON
51	1.0	CycD=1	CycB CA,E2F CA	Cdc20	ON
52	1.0	CycD=1	CycB CA,E2F CA	CycA	OFF
53	1.0	CycD=1	Cdc20 KO,Cdh1 KO	Rb	OFF
54	1.0	CycD=1	Cdc20 KO,Cdh1 KO	UbcH10	ON
55	1.0	CycD=0	CycA CA	UbcH10	Some
56	1.0	CycD=1	Cdh1 CA	E2F	OFF
57	1.0	CycD=1	CycA KO	CycB	OFF
58	1.0	CycD=1	CycA KO	Rb	OFF
59	1.0	CycD=1	CycA KO	UbcH10	OFF
60	1.0	CycD=1	CycA KO	E2F	ON
61	1.0	CycD=1	Cdc20 KO	p27	OFF
62	1.0	CycD=1	Cdc20 KO	Rb	OFF
63	1.0	CycD=0	CycE KO	p27	ON
64	1.0	CycD=1	CycA CA	Cdh1	Some
65	1.0	CycD=1	CycA CA	Rb	OFF
66	1.0	CycD=1	CycA CA	CycB	Some
67	1.0	CycD=1	CycA CA	UbcH10	ON
68	1.0	CycD=1	CycA CA	CycE	OFF
69	1.0	CycD=1	CycA CA	E2F	OFF
70	1.0	CycD=0	Cdc20 KO	p27	Some
71	1.0	CycD=0	CycB KO	CycA	Some
72	1.0	CycD=0	Rb KO,p27 KO	CycA	Some
73	1.0	CycD=0	CycA KO,CycB KO,CycE KO	Cdc20	OFF
74	1.0	CycD=1	p27 KO	CycB	Some
75	1.0	CycD=1	Rb KO	Cdh1	Some
76	1.0	CycD=0	Cdc20 KO,CycA CA	CycB	Some
77	1.0	CycD=0	Cdc20 KO,CycA CA	E2F	OFF
78	1.0	CycD=0	UbcH10 CA	CycB	OFF
79	1.0	CycD=1	CycA CA,p27 KO	Cdc20	Some
80	1.0	CycD=1	CycA CA,p27 KO	CycB	Some
81	1.0	CycD=1	CycA CA,p27 KO	E2F	OFF
