ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=1		Akt1	ON
2	1.0	EGF=1		pRB	ON
3	1.0	EGF=1		ErbB2_3	ON
4	1.0	EGF=1		ErbB1_2	ON
5	1.0	EGF=1		p21	OFF
6	1.0	EGF=1		cMYC	ON
7	1.0	EGF=1		CDK2	ON
8	1.0	EGF=1		MEK1	ON
9	1.0	EGF=1		CycD1	ON
10	1.0	EGF=1		ErbB2	ON
11	1.0	EGF=1		CDK6	ON
12	1.0	EGF=1		ErbB3	ON
13	1.0	EGF=0	CDK4 KO	p21	OFF
14	1.0	EGF=0	CDK4 KO	pRB	OFF
15	1.0	EGF=1	ErbB1 KO	pRB	ON
16	1.0	EGF=0		ErbB1	OFF
17	1.0	EGF=0		Akt1	Some
18	1.0	EGF=0		pRB	Some
19	1.0	EGF=0		ErbB2_3	OFF
20	1.0	EGF=0		p27	OFF
21	1.0	EGF=0		ErbB1_2	OFF
22	1.0	EGF=0		p21	OFF
23	1.0	EGF=0		ERa	Some
24	1.0	EGF=0		CDK4	Some
25	1.0	EGF=0		CDK2	Some
26	1.0	EGF=0		CycE1	Some
27	1.0	EGF=0		ErbB1_3	OFF
28	1.0	EGF=0		ErbB2	OFF
29	1.0	EGF=0		CDK6	Some
30	1.0	EGF=0		IGF1R	Some
31	1.0	EGF=0	IGF1R CA,MEK1 KO	pRB	ON
32	1.0	EGF=1	ErbB1_2 KO	pRB	ON
33	1.0	EGF=1	CDK2 CA,CDK4 KO	p21	OFF
34	1.0	EGF=1	CDK2 CA,CDK4 KO	pRB	OFF
35	1.0	EGF=1	CDK2 CA,CDK4 KO	ERa	ON
36	1.0	EGF=0	Akt1 CA	pRB	ON
37	1.0	EGF=0	Akt1 CA	ErbB3	OFF
38	1.0	EGF=1	ErbB1_3 CA,p27 CA	pRB	OFF
39	1.0	EGF=0	CycD1 CA,ErbB1_2 CA	pRB	ON
40	1.0	EGF=0	ErbB1_2 KO,IGF1R KO	pRB	OFF
41	1.0	EGF=0	ErbB1_2 CA	MEK1	ON
42	1.0	EGF=0	ErbB1_2 CA	Akt1	ON
43	1.0	EGF=0	ErbB1_2 CA	pRB	ON
44	1.0	EGF=0	ErbB1_2 CA	CDK2	ON
45	1.0	EGF=0	CDK2 CA	pRB	Some
46	1.0	EGF=1	CDK2 CA,ErbB2 CA	pRB	ON
47	1.0	EGF=1	CDK2 CA,ErbB2 CA	ERa	ON
48	1.0	EGF=0	ErbB2_3 KO,cMYC CA	pRB	Some
49	1.0	EGF=0	CDK6 CA,MEK1 KO	pRB	Some
50	1.0	EGF=1	IGF1R CA	pRB	ON
51	1.0	EGF=1	IGF1R CA	ErbB2	ON
52	1.0	EGF=0	ErbB2 CA,cMYC KO	ErbB1	OFF
53	1.0	EGF=0	ErbB2 CA,cMYC KO	pRB	OFF
54	1.0	EGF=0	ErbB2 CA,cMYC KO	ERa	Some
55	1.0	EGF=0	ErbB2 CA,cMYC KO	IGF1R	Some
56	1.0	EGF=0	CycD1 KO	pRB	OFF
57	1.0	EGF=1	CDK2 CA	pRB	ON
58	1.0	EGF=0	MEK1 KO	ErbB2	OFF
59	1.0	EGF=0	MEK1 KO	CDK2	Some
60	1.0	EGF=0	MEK1 KO	pRB	Some
61	1.0	EGF=0	MEK1 KO	ErbB1_2	OFF
62	1.0	EGF=0	ErbB1 CA	pRB	ON
63	1.0	EGF=0	ErbB1 CA	ErbB1_2	OFF
64	1.0	EGF=1	ERa KO,p27 KO	pRB	OFF
65	1.0	EGF=1	ERa KO,p27 KO	CDK2	ON
66	1.0	EGF=1	p21 CA	pRB	OFF
67	1.0	EGF=0	CDK2 KO	pRB	Some
68	1.0	EGF=1	CDK6 KO	pRB	OFF
69	1.0	EGF=1	CDK6 KO	ErbB1_2	ON
70	1.0	EGF=0	CDK6 CA,CycD1 KO,CycE1 CA,ErbB2 CA	pRB	OFF
71	1.0	EGF=0	CDK2 CA,IGF1R CA	pRB	ON
72	1.0	EGF=0	CDK2 CA,IGF1R CA	CycE1	ON
73	1.0	EGF=1	CDK4 KO	pRB	OFF
74	1.0	EGF=1	CDK4 KO	ErbB1_3	ON
75	1.0	EGF=0	ERa KO	pRB	OFF
76	1.0	EGF=1	CDK6 CA,cMYC CA	ErbB1	ON
77	1.0	EGF=1	CDK6 CA,cMYC CA	pRB	ON
