ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO,Protein_Phosphatase_1 KO	Dopamine_Receptor_1	Some
2	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO,Protein_Phosphatase_1 KO	Protein_Kinase_A	Some
3	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_2 KO,Protein_Phosphatase_1 KO	Exocytosis	Some
4	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase KO	Protein_Phosphatase_1	ON
5	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase KO	Exocytosis	OFF
6	1.0	Glutamate=0,Tryosine_hydroxylase=0	Phospholipase_C KO	DARPP32	OFF
7	1.0	Glutamate=0,Tryosine_hydroxylase=0	Phospholipase_C KO	Glutamate_Receptor	OFF
8	1.0	Glutamate=0,Tryosine_hydroxylase=0	Phospholipase_C KO	Exocytosis	OFF
9	1.0	Glutamate=0,Tryosine_hydroxylase=0		Calcineurin	OFF
10	1.0	Glutamate=0,Tryosine_hydroxylase=0		Dopamine	OFF
11	1.0	Glutamate=0,Tryosine_hydroxylase=0		Dopamine_Receptor_2	OFF
12	1.0	Glutamate=0,Tryosine_hydroxylase=0		Exocytosis	OFF
13	1.0	Glutamate=0,Tryosine_hydroxylase=0		DARPP32	OFF
14	1.0	Glutamate=0,Tryosine_hydroxylase=0		Phospholipase_C	OFF
15	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 CA	Phospholipase_C	OFF
16	1.0	Glutamate=0,Tryosine_hydroxylase=0	Dopamine_Receptor_1 CA	Exocytosis	OFF
17	1.0	Glutamate=1,Tryosine_hydroxylase=1		Adenylate_cyclase	Some
18	1.0	Glutamate=1,Tryosine_hydroxylase=1		Dopamine	Some
19	1.0	Glutamate=1,Tryosine_hydroxylase=1		Dopamine_Receptor_2	Some
20	1.0	Glutamate=1,Tryosine_hydroxylase=1		Exocytosis	Some
21	1.0	Glutamate=1,Tryosine_hydroxylase=1		DARPP32	Some
22	1.0	Glutamate=1,Tryosine_hydroxylase=1		COMT	Some
23	1.0	Glutamate=1,Tryosine_hydroxylase=1		Packaging_Proteins	Some
24	1.0	Glutamate=0,Tryosine_hydroxylase=1		Dopamine_Receptor_1	Some
25	1.0	Glutamate=0,Tryosine_hydroxylase=1		Adenylate_cyclase	Some
26	1.0	Glutamate=0,Tryosine_hydroxylase=1		Protein_Kinase_A	Some
27	1.0	Glutamate=0,Tryosine_hydroxylase=1		Exocytosis	OFF
28	1.0	Glutamate=0,Tryosine_hydroxylase=1		COMT	Some
29	1.0	Glutamate=0,Tryosine_hydroxylase=1		Packaging_Proteins	OFF
30	1.0	Glutamate=0,Tryosine_hydroxylase=1		Glutamate_Receptor	OFF
31	1.0	Glutamate=1,Tryosine_hydroxylase=0	Adenylate_cyclase KO,DARPP32 KO	Phospholipase_C	OFF
32	1.0	Glutamate=1,Tryosine_hydroxylase=0	Adenylate_cyclase KO,DARPP32 KO	Exocytosis	OFF
33	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase CA	Dopamine_Receptor_2	Some
34	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase CA	Protein_Phosphatase_1	Some
35	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase CA	Protein_Kinase_A	ON
36	1.0	Glutamate=0,Tryosine_hydroxylase=1	Adenylate_cyclase CA	Exocytosis	OFF
37	1.0	Glutamate=0,Tryosine_hydroxylase=1	Glutamate_Receptor CA	Exocytosis	ON
38	1.0	Glutamate=0,Tryosine_hydroxylase=0	Glutamate_Receptor CA	Dopamine_Receptor_2	OFF
39	1.0	Glutamate=0,Tryosine_hydroxylase=0	Glutamate_Receptor CA	Calcineurin	ON
40	1.0	Glutamate=0,Tryosine_hydroxylase=0	Glutamate_Receptor CA	Dopamine	OFF
41	1.0	Glutamate=0,Tryosine_hydroxylase=0	Glutamate_Receptor CA	Exocytosis	ON
42	1.0	Glutamate=1,Tryosine_hydroxylase=0	Packaging_Proteins CA	Dopamine	OFF
43	1.0	Glutamate=1,Tryosine_hydroxylase=0	Packaging_Proteins CA	Exocytosis	ON
44	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium CA,Protein_Phosphatase_1 KO	Exocytosis	OFF
45	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase CA	Exocytosis	OFF
46	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Kinase_A CA	Protein_Phosphatase_1	OFF
47	1.0	Glutamate=0,Tryosine_hydroxylase=0	Protein_Kinase_A CA	Exocytosis	OFF
48	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase CA	Protein_Phosphatase_1	Some
49	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase CA	Exocytosis	Some
50	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT CA,Packaging_Proteins CA	Glutamate_Receptor	OFF
51	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT CA,Packaging_Proteins CA	Protein_Kinase_A	OFF
52	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT CA,Packaging_Proteins CA	Exocytosis	ON
53	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT KO,DARPP32 CA	Exocytosis	OFF
54	1.0	Glutamate=1,Tryosine_hydroxylase=0		Calcineurin	OFF
55	1.0	Glutamate=1,Tryosine_hydroxylase=0		Dopamine_Receptor_1	OFF
56	1.0	Glutamate=1,Tryosine_hydroxylase=0		Adenylate_cyclase	OFF
57	1.0	Glutamate=1,Tryosine_hydroxylase=0		Protein_Phosphatase_1	ON
58	1.0	Glutamate=1,Tryosine_hydroxylase=0		Exocytosis	OFF
59	1.0	Glutamate=1,Tryosine_hydroxylase=0		COMT	OFF
60	1.0	Glutamate=1,Tryosine_hydroxylase=0		Packaging_Proteins	OFF
61	1.0	Glutamate=1,Tryosine_hydroxylase=0		Phospholipase_C	OFF
62	1.0	Glutamate=0,Tryosine_hydroxylase=0	Calcineurin CA	Exocytosis	OFF
63	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Kinase_A CA	COMT	OFF
64	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Kinase_A CA	Dopamine_Receptor_2	OFF
65	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Kinase_A CA	Calcium	Some
66	1.0	Glutamate=1,Tryosine_hydroxylase=0	Protein_Kinase_A CA	Exocytosis	Some
67	1.0	Glutamate=1,Tryosine_hydroxylase=1	Phospholipase_C CA	Calcineurin	ON
68	1.0	Glutamate=1,Tryosine_hydroxylase=1	Phospholipase_C CA	Exocytosis	OFF
69	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_2 CA,Packaging_Proteins KO	Dopamine_Receptor_1	Some
70	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine_Receptor_2 CA,Packaging_Proteins KO	Exocytosis	OFF
71	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium KO,Glutamate_Receptor KO,Phospholipase_C CA,Protein_Kinase_A KO	Packaging_Proteins	OFF
72	1.0	Glutamate=0,Tryosine_hydroxylase=1	Calcium KO,Glutamate_Receptor KO,Phospholipase_C CA,Protein_Kinase_A KO	Exocytosis	OFF
73	1.0	Glutamate=1,Tryosine_hydroxylase=0	Adenylate_cyclase KO,Calcium CA	Exocytosis	OFF
74	1.0	Glutamate=0,Tryosine_hydroxylase=1	Dopamine KO	Exocytosis	OFF
75	1.0	Glutamate=1,Tryosine_hydroxylase=0	COMT KO	Exocytosis	OFF
76	1.0	Glutamate=1,Tryosine_hydroxylase=1	Dopamine_Receptor_2 CA,Phospholipase_C CA	Protein_Phosphatase_1	ON
