ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Stress=0		ATM	OFF
2	1.0	Stress=0		ARE	OFF
3	1.0	Stress=0		Bach1	ON
4	1.0	Stress=0		ROS	OFF
5	1.0	Stress=0		GSK3b	ON
6	1.0	Stress=0		PI3K	OFF
7	1.0	Stress=0		Nrf2	ON
8	1.0	Stress=0		Akt	OFF
9	1.0	Stress=0		Mdm2	OFF
10	1.0	Stress=0		PIP2	OFF
11	1.0	Stress=0		PTEN	ON
12	1.0	Stress=0		PKC	OFF
13	1.0	Stress=0		Bcl2	OFF
14	1.0	Stress=0		p53	OFF
15	1.0	Stress=0	Bach1 CA,PIP2 CA	PKC	OFF
16	1.0	Stress=0	Bach1 CA,PIP2 CA	Bcl2	OFF
17	1.0	Stress=1	Bad CA	ARE	Some
18	1.0	Stress=1	Bad CA	GSK3b	Some
19	1.0	Stress=1	Bad CA	Akt	Some
20	1.0	Stress=1	Bad CA	Nrf2	Some
21	1.0	Stress=1	Bad CA	Bcl2	OFF
22	1.0	Stress=1	Akt KO,PIP3 CA	ATM	ON
23	1.0	Stress=1	Akt KO,PIP3 CA	Bcl2	OFF
24	1.0	Stress=0	Keap1 CA	ATM	OFF
25	1.0	Stress=0	Keap1 CA	PTEN	ON
26	1.0	Stress=0	Keap1 CA	Bcl2	OFF
27	1.0	Stress=1	GSK3b KO,Ras KO	Bcl2	OFF
28	1.0	Stress=0	ARE CA	ATM	OFF
29	1.0	Stress=0	ARE CA	Bcl2	OFF
30	1.0	Stress=1	PTEN KO	Bcl2	Some
31	1.0	Stress=0	ATM KO,PIP2 KO	PTEN	ON
32	1.0	Stress=0	ATM KO,PIP2 KO	Bcl2	OFF
33	1.0	Stress=1	PTEN CA	PI3K	ON
34	1.0	Stress=1	PTEN CA	Bcl2	OFF
35	1.0	Stress=0	Nrf2 CA,PIP2 CA,p53 CA	Bcl2	OFF
36	1.0	Stress=0	PI3K KO,PIP3 KO,PTEN KO	GSK3b	ON
37	1.0	Stress=0	PI3K KO,PIP3 KO,PTEN KO	Bcl2	OFF
38	1.0	Stress=0	Bach1 CA	Bcl2	OFF
39	1.0	Stress=1	Keap1 KO,PIP2 KO	Bcl2	OFF
40	1.0	Stress=0	PIP3 CA	Ras	OFF
41	1.0	Stress=0	PIP3 CA	PI3K	OFF
42	1.0	Stress=0	PIP3 CA	p53	OFF
43	1.0	Stress=0	PIP3 CA	PKC	OFF
44	1.0	Stress=0	PIP3 CA	Bcl2	ON
45	1.0	Stress=1	Nrf2 KO,p53 KO	Bcl2	ON
46	1.0	Stress=0	Ras CA	Bcl2	OFF
47	1.0	Stress=1	Keap1 KO	Bcl2	Some
48	1.0	Stress=1	Ras CA	Bcl2	Some
49	1.0	Stress=1	Bach1 KO,Bad CA	Bcl2	OFF
50	1.0	Stress=1	Bach1 KO,Bad CA	PIP2	Some
51	1.0	Stress=0	Bach1 KO,ROS CA	GSK3b	OFF
52	1.0	Stress=0	Bach1 KO,ROS CA	PI3K	ON
53	1.0	Stress=0	Bach1 KO,ROS CA	Bcl2	OFF
54	1.0	Stress=0	Bach1 KO,ROS CA	PIP2	ON
55	1.0	Stress=0	Bad KO	PKC	OFF
56	1.0	Stress=0	Bad KO	p53	OFF
57	1.0	Stress=0	Bad KO	PIP3	OFF
58	1.0	Stress=0	Bad KO	Bcl2	ON
59	1.0	Stress=0	Mdm2 KO	PIP3	OFF
60	1.0	Stress=0	Mdm2 KO	Bcl2	OFF
61	1.0	Stress=0	Akt CA,Ras KO	ARE	OFF
62	1.0	Stress=0	Akt CA,Ras KO	Bcl2	ON
63	1.0	Stress=0	p53 CA	PKC	OFF
64	1.0	Stress=0	p53 CA	Bcl2	OFF
65	1.0	Stress=0	p53 CA	Mdm2	ON
66	1.0	Stress=1	p53 CA	PTEN	Some
67	1.0	Stress=1	p53 CA	Bcl2	OFF
68	1.0	Stress=1	p53 CA	Keap1	Some
69	1.0	Stress=1	GSK3b CA,Keap1 KO	PI3K	ON
70	1.0	Stress=1	GSK3b CA,Keap1 KO	Bcl2	OFF
71	1.0	Stress=0	ATM CA	p53	ON
72	1.0	Stress=0	ATM CA	Bcl2	OFF
73	1.0	Stress=0	ATM CA	Bad	ON
74	1.0	Stress=1		PIP3	Some
75	1.0	Stress=1		Bad	Some
76	1.0	Stress=1		Ras	Some
77	1.0	Stress=1		PI3K	Some
78	1.0	Stress=1		Akt	Some
79	1.0	Stress=1		GSK3b	Some
80	1.0	Stress=1		Bach1	Some
81	1.0	Stress=1		Nrf2	Some
82	1.0	Stress=1		ROS	Some
83	1.0	Stress=1		PIP2	Some
84	1.0	Stress=1		PKC	Some
85	1.0	Stress=1		Bcl2	Some
86	1.0	Stress=1	PKC KO,p53 CA	ATM	Some
87	1.0	Stress=1	PKC KO,p53 CA	Bcl2	OFF
88	1.0	Stress=1	GSK3b CA,PI3K KO,PIP3 CA	ARE	OFF
89	1.0	Stress=1	GSK3b CA,PI3K KO,PIP3 CA	Bcl2	OFF
90	1.0	Stress=0	PIP2 KO	ROS	OFF
91	1.0	Stress=0	PIP2 KO	Bcl2	OFF
92	1.0	Stress=0	PIP2 KO,PKC KO	Ras	OFF
93	1.0	Stress=0	PIP2 KO,PKC KO	Bach1	ON
94	1.0	Stress=0	PIP2 KO,PKC KO	Bcl2	OFF
95	1.0	Stress=1	GSK3b KO,PIP2 KO	Bcl2	OFF
96	1.0	Stress=1	PIP2 KO	PKC	ON
97	1.0	Stress=1	PIP2 KO	Bcl2	OFF
98	1.0	Stress=1	Bach1 CA	PIP3	ON
99	1.0	Stress=1	Bach1 CA	Bcl2	OFF
100	1.0	Stress=1	Bach1 CA	PIP2	ON
101	1.0	Stress=1	Bach1 CA	Bad	OFF
102	1.0	Stress=1	PIP2 KO,ROS CA	Bcl2	OFF
103	1.0	Stress=1	PIP2 KO,ROS CA	Akt	OFF
104	1.0	Stress=0	ROS KO	ATM	OFF
105	1.0	Stress=0	ROS KO	PI3K	OFF
106	1.0	Stress=0	ROS KO	Bcl2	OFF
107	1.0	Stress=0	ROS KO	PIP2	OFF
108	1.0	Stress=0	Ras CA,p53 CA	Nrf2	ON
109	1.0	Stress=0	Ras CA,p53 CA	Bcl2	OFF
110	1.0	Stress=1	ARE KO,ATM KO	Bcl2	ON
111	1.0	Stress=1	ARE KO,ATM KO	Akt	ON
112	1.0	Stress=0	GSK3b KO	Bcl2	OFF
113	1.0	Stress=0	PTEN CA,ROS CA	Bcl2	OFF
114	1.0	Stress=0	PTEN CA,ROS CA	PIP2	ON
115	1.0	Stress=0	PKC CA	ARE	OFF
116	1.0	Stress=0	PKC CA	Bcl2	OFF
117	1.0	Stress=0	PKC CA	GSK3b	ON
118	1.0	Stress=1	ROS CA	Ras	ON
119	1.0	Stress=1	ROS CA	Bcl2	OFF
120	1.0	Stress=0	Bad KO,Ras KO	Bcl2	ON
121	1.0	Stress=1	Mdm2 CA	ATM	Some
122	1.0	Stress=1	Mdm2 CA	ARE	Some
123	1.0	Stress=1	Mdm2 CA	PIP3	Some
124	1.0	Stress=1	Mdm2 CA	Bcl2	Some
125	1.0	Stress=0	Akt KO,Nrf2 CA	p53	OFF
126	1.0	Stress=0	Akt KO,Nrf2 CA	Bach1	ON
127	1.0	Stress=0	Akt KO,Nrf2 CA	Bcl2	OFF
128	1.0	Stress=1	p53 KO	Bcl2	Some
129	1.0	Stress=1	p53 KO	Keap1	Some
130	1.0	Stress=1	Nrf2 KO	PI3K	ON
131	1.0	Stress=1	Nrf2 KO	Bcl2	OFF
132	1.0	Stress=1	Nrf2 KO	Bad	OFF
133	1.0	Stress=0	PI3K KO	Ras	OFF
134	1.0	Stress=0	PI3K KO	PIP2	OFF
135	1.0	Stress=0	PI3K KO	Bcl2	OFF
136	1.0	Stress=0	PI3K KO	Mdm2	OFF
137	1.0	Stress=0	Akt KO	Bcl2	OFF
138	1.0	Stress=0	PTEN KO	ATM	OFF
139	1.0	Stress=0	PTEN KO	Bcl2	OFF
140	1.0	Stress=0	Akt CA	Bach1	ON
141	1.0	Stress=0	Akt CA	Bcl2	ON
142	1.0	Stress=0	Akt CA	ROS	OFF
143	1.0	Stress=1	Akt CA,GSK3b KO	PI3K	Some
144	1.0	Stress=1	Akt CA,GSK3b KO	Bcl2	Some
145	1.0	Stress=1	ARE KO	PTEN	OFF
146	1.0	Stress=1	ARE KO	GSK3b	OFF
147	1.0	Stress=1	ARE KO	PKC	ON
148	1.0	Stress=1	ARE KO	Bcl2	OFF
149	1.0	Stress=0	Akt CA,Mdm2 CA,p53 KO	Bcl2	ON
150	1.0	Stress=0	ATM KO,Keap1 KO	Bcl2	OFF
151	1.0	Stress=0	ATM KO,Keap1 KO	PIP2	OFF
152	1.0	Stress=0	Keap1 KO,Mdm2 KO	ROS	OFF
153	1.0	Stress=0	Keap1 KO,Mdm2 KO	Bcl2	OFF
154	1.0	Stress=0	PIP2 KO,Ras CA	ROS	OFF
155	1.0	Stress=0	PIP2 KO,Ras CA	Bcl2	OFF
156	1.0	Stress=0	PKC KO	Bcl2	OFF
157	1.0	Stress=0	Nrf2 KO	PTEN	ON
158	1.0	Stress=0	Nrf2 KO	Bcl2	OFF
159	1.0	Stress=0	GSK3b KO,Mdm2 CA	Bcl2	OFF
160	1.0	Stress=1	PIP3 CA	Bcl2	Some
161	1.0	Stress=1	PIP3 CA	Bad	OFF
162	1.0	Stress=1	PIP3 CA	Akt	ON
163	1.0	Stress=0	Bad CA,PI3K KO	ROS	OFF
164	1.0	Stress=0	Bad CA,PI3K KO	Bcl2	OFF
165	1.0	Stress=1	Bad KO,PKC CA	ARE	Some
166	1.0	Stress=1	Bad KO,PKC CA	Bcl2	Some
167	1.0	Stress=1	ATM CA,PTEN KO	Bcl2	OFF
168	1.0	Stress=1	Bach1 KO,PIP3 KO	PKC	ON
169	1.0	Stress=1	Bach1 KO,PIP3 KO	Bcl2	OFF
170	1.0	Stress=0	Akt KO,GSK3b KO	Bcl2	OFF
171	1.0	Stress=0	Bad CA	ARE	OFF
172	1.0	Stress=0	Bad CA	Bcl2	OFF
173	1.0	Stress=1	ARE KO,Bach1 KO,Mdm2 KO	PTEN	OFF
