ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA	Bmp2	OFF
2	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA	Fgf8	OFF
3	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA	exogen_CanWnt_II	OFF
4	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx5 CA	exogen_BMP2_II	ON
5	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx5 CA	exogen_CanWnt_II	ON
6	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx5 CA	canWnt	ON
7	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Mesp1 CA,exogen_BMP2_II KO	Bmp2	OFF
8	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Mesp1 CA,exogen_BMP2_II KO	Foxc1_2	OFF
9	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Mesp1 CA,exogen_BMP2_II KO	Tbx1	OFF
10	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Mesp1 CA,exogen_BMP2_II KO	canWnt	OFF
11	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Foxc1_2 KO,Tbx5 KO	Isl1	OFF
12	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx5 CA	Isl1	OFF
13	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 CA	canWnt	ON
14	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_BMP2_II CA,exogen_CanWnt_II KO	Tbx5	Some
15	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_BMP2_II CA,exogen_CanWnt_II KO	Nkx2_5	Some
16	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Fgf8	ON
17	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Foxc1_2	ON
18	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Bmp2	OFF
19	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Tbx1	ON
20	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Dkk1	OFF
21	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		canWnt	ON
22	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		exogen_CanWnt_II	ON
23	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Isl1	ON
24	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Tbx5	OFF
25	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Mesp1	OFF
26	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		GATAs	ON
27	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Nkx2_5	ON
28	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 CA,Tbx1 KO	exogen_BMP2_II	ON
29	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 CA,Tbx1 KO	Fgf8	ON
30	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Fgf8	OFF
31	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Foxc1_2	ON
32	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Bmp2	OFF
33	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx1	ON
34	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Dkk1	ON
35	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		exogen_CanWnt_II	ON
36	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		exogen_BMP2_II	OFF
37	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		GATAs	ON
38	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Fgf8	OFF
39	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Foxc1_2	OFF
40	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Bmp2	ON
41	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		canWnt	OFF
42	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		exogen_BMP2_II	ON
43	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		GATAs	Some
44	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Nkx2_5	Some
45	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_BMP2_II KO	exogen_CanWnt_II	ON
46	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_BMP2_II KO	Tbx1	ON
47	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	canWnt KO,exogen_CanWnt_II KO	Isl1	OFF
48	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	canWnt KO,exogen_CanWnt_II KO	Dkk1	OFF
49	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Fgf8	OFF
50	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Foxc1_2	OFF
51	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Bmp2	OFF
52	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Tbx1	OFF
53	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Dkk1	OFF
54	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		exogen_CanWnt_II	OFF
55	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		exogen_BMP2_II	OFF
56	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Tbx5	Some
57	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		GATAs	Some
58	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Nkx2_5	Some
59	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO	exogen_BMP2_II	OFF
60	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO	GATAs	ON
61	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 KO,Mesp1 CA	Dkk1	ON
62	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Nkx2_5 KO	Isl1	ON
63	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Nkx2_5 KO	Tbx5	OFF
64	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Nkx2_5 KO	exogen_CanWnt_II	ON
65	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	GATAs KO,canWnt KO	Nkx2_5	Some
66	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 CA	exogen_BMP2_II	OFF
67	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 CA	Isl1	ON
68	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 CA	exogen_CanWnt_II	OFF
69	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx5 CA	canWnt	OFF
70	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs KO	Foxc1_2	OFF
71	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs KO	Isl1	OFF
72	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs KO	Mesp1	OFF
73	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs KO	Dkk1	OFF
74	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	canWnt CA	Isl1	ON
