ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Cx43_M=0,lTLR=0		ROS_H	OFF
2	1.0	Cx43_M=0,lTLR=0		Gfi1_H	OFF
3	1.0	Cx43_M=0,lTLR=0		GSK3B_M	ON
4	1.0	Cx43_M=0,lTLR=0		TLR_M	OFF
5	1.0	Cx43_M=0,lTLR=0		FoxO3a_M	OFF
6	1.0	Cx43_M=0,lTLR=0		CXCR4_H	OFF
7	1.0	Cx43_M=0,lTLR=0		ROS_M	OFF
8	1.0	Cx43_M=0,lTLR=0		VCAM1_M	ON
9	1.0	Cx43_M=0,lTLR=0		NfkB_M	OFF
10	1.0	Cx43_M=0,lTLR=0		NfkB_H	OFF
11	1.0	Cx43_M=0,lTLR=0		ERK_M	OFF
12	1.0	Cx43_M=0,lTLR=0		ERK_H	OFF
13	1.0	Cx43_M=0,lTLR=0		GSK3B_H	ON
14	1.0	Cx43_M=0,lTLR=0		CXCL12_M	OFF
15	1.0	Cx43_M=0,lTLR=0		PI3KAkt_H	OFF
16	1.0	Cx43_M=0,lTLR=0	GCSF CA	ROS_H	OFF
17	1.0	Cx43_M=0,lTLR=0	GCSF CA	VCAM1_M	ON
18	1.0	Cx43_M=0,lTLR=0	GCSF CA	Gfi1_H	Some
19	1.0	Cx43_M=1,lTLR=0	Bcatenin_M KO	ROS_M	OFF
20	1.0	Cx43_M=1,lTLR=0	Bcatenin_M KO	FoxO3a_M	OFF
21	1.0	Cx43_M=1,lTLR=1	IL1 CA,PI3KAkt_M CA,VLA4_H CA	ERK_M	ON
22	1.0	Cx43_M=1,lTLR=1	CXCR7_H KO,Gfi1_H KO	TLR_M	ON
23	1.0	Cx43_M=1,lTLR=1	CXCR7_H KO,Gfi1_H KO	NfkB_M	ON
24	1.0	Cx43_M=0,lTLR=1		CXCR7_H	OFF
25	1.0	Cx43_M=0,lTLR=1		GSK3B_M	OFF
26	1.0	Cx43_M=0,lTLR=1		TLR_M	ON
27	1.0	Cx43_M=0,lTLR=1		FoxO3a_M	OFF
28	1.0	Cx43_M=0,lTLR=1		NfkB_M	ON
29	1.0	Cx43_M=0,lTLR=1		ROS_M	OFF
30	1.0	Cx43_M=0,lTLR=1		GCSF	OFF
31	1.0	Cx43_M=0,lTLR=1		NfkB_H	ON
32	1.0	Cx43_M=0,lTLR=1		ERK_H	Some
33	1.0	Cx43_M=0,lTLR=1		GSK3B_H	OFF
34	1.0	Cx43_M=0,lTLR=1		CXCL12_M	OFF
35	1.0	Cx43_M=0,lTLR=1		PI3KAkt_H	ON
36	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA	IL1	OFF
37	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA	FoxO3a_M	OFF
38	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA	TLR_H	ON
39	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA	GCSF	OFF
40	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA	NfkB_H	ON
41	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA	ERK_H	ON
42	1.0	Cx43_M=0,lTLR=1	Gfi1_H CA	GSK3B_H	OFF
43	1.0	Cx43_M=1,lTLR=0	PI3KAkt_H KO,TLR_H KO,VCAM1_M CA	TLR_M	OFF
44	1.0	Cx43_M=1,lTLR=0	PI3KAkt_H KO,TLR_H KO,VCAM1_M CA	GSK3B_H	ON
45	1.0	Cx43_M=0,lTLR=1	CXCL12_M CA,GSK3B_H KO,VCAM1_M CA	Gfi1_H	Some
46	1.0	Cx43_M=0,lTLR=1	CXCL12_M CA,GSK3B_H KO,VCAM1_M CA	FoxO3a_H	Some
47	1.0	Cx43_M=1,lTLR=0		IL1	OFF
48	1.0	Cx43_M=1,lTLR=0		Bcatenin_M	OFF
