ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Ae=0,Aem=0,Ara_=1,Ge=1	T CA	E	OFF
2	1.0	Ae=0,Aem=0,Ara_=1,Ge=1	T CA	L	ON
3	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	C CA	E	OFF
4	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	C CA	L	OFF
5	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	C KO,MT KO	E	OFF
6	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	C KO,MT KO	L	OFF
7	1.0	Ae=1,Aem=0,Ara_=0,Ge=0		E	OFF
8	1.0	Ae=1,Aem=0,Ara_=0,Ge=0		L	OFF
9	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	A KO	E	OFF
10	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	A KO	L	OFF
11	1.0	Ae=0,Aem=1,Ara_=1,Ge=1	MS CA	E	ON
12	1.0	Ae=0,Aem=1,Ara_=1,Ge=1	MS CA	L	ON
13	1.0	Ae=0,Aem=1,Ara_=1,Ge=1	MS CA	MT	OFF
14	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	C CA	E	OFF
15	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	C CA	T	OFF
16	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	C CA	L	OFF
17	1.0	Ae=0,Aem=1,Ara_=0,Ge=0		E	OFF
18	1.0	Ae=0,Aem=1,Ara_=0,Ge=0		Ara_plus_	OFF
19	1.0	Ae=0,Aem=1,Ara_=0,Ge=0		MT	OFF
20	1.0	Ae=0,Aem=1,Ara_=0,Ge=0		Am	OFF
21	1.0	Ae=0,Aem=1,Ara_=0,Ge=0		L	OFF
22	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	T KO	A	OFF
23	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	T KO	E	OFF
24	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	T KO	Ara_plus_	OFF
25	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	T KO	L	ON
26	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	C CA	E	ON
27	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	C CA	L	OFF
28	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	C CA	MT	ON
29	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	A KO,MT CA	E	ON
30	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	A KO,MT CA	T	ON
31	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	A KO,MT CA	L	OFF
32	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	Am KO,Ara_plus_ CA	E	ON
