ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		PLCg	Some
2	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB2	OFF
3	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB1	OFF
4	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB3	OFF
5	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		PDK1	OFF/Some
6	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		mTOR	Some
7	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		PKCa	Some
8	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERK1_2	Some/ON
9	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	PDK1 CA,p70S6K CA	mTOR	ON
10	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	p70S6K CA	ERBB1	OFF
11	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 CA,PKCa KO,PLCg CA	ERK1_2	ON
12	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB3	ON
13	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		MEK1_2	ON
14	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		PKCa	ON
15	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	PLCg CA	ERBB1	OFF
16	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	PLCg CA	ERK1_2	Some
17	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 CA,p70S6K KO	ERBB2	OFF
18	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO	PLCg	Some
19	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO	p70S6K	Some/ON
