ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	cdk_H=0,cdk_L=1	CK1 KO,pak1 CA	cdc42	ON
2	1.0	cdk_H=0,cdk_L=1	CK1 KO,pak1 CA	flp1	ON
3	1.0	cdk_H=0,cdk_L=1	CK1 KO,pak1 CA	sid2	ON
4	1.0	cdk_H=0,cdk_L=1	CK1 KO,pak1 CA	SIP	OFF
5	1.0	cdk_H=0,cdk_L=1	CK1 KO,pak1 CA	plo1	ON
6	1.0	cdk_H=1,cdk_L=1	sid4 CA	pmo25	ON
7	1.0	cdk_H=1,cdk_L=1	sid4 CA	flp1	OFF
8	1.0	cdk_H=1,cdk_L=1	sid4 CA	sid2	ON
9	1.0	cdk_H=1,cdk_L=1	sid4 CA	SIP	ON
10	1.0	cdk_H=1,cdk_L=1	sid4 CA	plo1	ON
11	1.0	cdk_H=0,cdk_L=0		pmo25	ON
12	1.0	cdk_H=0,cdk_L=0		flp1	ON
13	1.0	cdk_H=0,cdk_L=0		cdc7	ON
14	1.0	cdk_H=0,cdk_L=0		orb6	ON
15	1.0	cdk_H=0,cdk_L=0		sid2	ON
16	1.0	cdk_H=0,cdk_L=0		SIP	OFF
17	1.0	cdk_H=0,cdk_L=0		scd1	OFF
18	1.0	cdk_H=0,cdk_L=0		dma1	OFF
19	1.0	cdk_H=0,cdk_L=0		plo1	ON
20	1.0	cdk_H=1,cdk_L=1		sid4	ON
21	1.0	cdk_H=1,cdk_L=1		pom1	Some
22	1.0	cdk_H=1,cdk_L=1		flp1	OFF
23	1.0	cdk_H=1,cdk_L=1		sid2	ON
24	1.0	cdk_H=1,cdk_L=1		SIP	ON
25	1.0	cdk_H=1,cdk_L=1		nak1	ON
26	1.0	cdk_H=1,cdk_L=1		plo1	ON
27	1.0	cdk_H=1,cdk_L=1		byr4_cdc16	OFF
28	1.0	cdk_H=1,cdk_L=1		sid2_mob1	ON
29	1.0	cdk_H=0,cdk_L=1	pom1 CA	sid2	Some
30	1.0	cdk_H=0,cdk_L=1	pom1 CA	SIP	OFF
31	1.0	cdk_H=0,cdk_L=1	pom1 CA	plo1	ON
32	1.0	cdk_H=0,cdk_L=1	pom1 CA	flp1	Some
33	1.0	cdk_H=1,cdk_L=1	byr4 KO	fin1	ON
34	1.0	cdk_H=1,cdk_L=1	byr4 KO	flp1	OFF
35	1.0	cdk_H=1,cdk_L=1	byr4 KO	sid2	ON
36	1.0	cdk_H=1,cdk_L=1	byr4 KO	SIP	ON
37	1.0	cdk_H=1,cdk_L=1	byr4 KO	plo1	ON
