ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IRAK CA,STAT3 KO	IL10	Some
2	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IRAK CA,STAT3 KO	IFNgR	ON
3	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	STAT1 KO	STAT4	OFF
4	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	STAT1 KO	IL12R	OFF
5	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL4R CA	IFNgR	Some
6	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		NFAT	ON
7	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		STAT3	Some
8	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IL18R	ON
9	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		GATA3	Some
10	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNg CA	IRAK	ON
11	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNg CA	IL10R	Some
12	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNg CA	Tbet	Some
13	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNg CA	IL4R	OFF
14	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNg CA	JAK1	OFF
15	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IL10	Some
16	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IFNgR	Some
17	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IL12R	ON
18	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		GATA3	Some
19	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	JAK1 KO,NFAT KO	IFNg	Some
20	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	JAK1 KO,NFAT KO	IL18R	ON
21	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IFNbR KO,IL18R CA,STAT6 KO	STAT1	OFF
22	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IFNbR KO,IL18R CA,STAT6 KO	JAK1	OFF
23	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IFNbR KO,IL18R CA,STAT6 KO	IL10R	Some
24	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IRAK	OFF
25	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		STAT4	OFF
26	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IL10R	Some
27	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IFNbR	ON
28	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		Tbet	Some
29	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IL4R	OFF
30	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IFNg	Some
31	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		NFAT	ON
32	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		GATA3	Some
33	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		JAK1	OFF
34	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL18R CA	NFAT	ON
35	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL18R CA	STAT6	Some
36	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IRAK	ON
37	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IL10R	Some
38	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		STAT1	ON
39	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IFNgR	Some
40	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		JAK1	OFF
41	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IL10	Some
42	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IFNbR	OFF
43	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		Tbet	Some
44	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IL4	Some
45	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		STAT6	Some
46	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		JAK1	OFF
47	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IL18R	Some
48	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		IRAK	OFF
49	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	SOCS1 KO	IRAK	Some
50	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	JAK1 KO	IFNg	Some
51	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	JAK1 KO	SOCS1	ON
52	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL12R CA	IFNgR	Some
53	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL4 KO	STAT1	OFF
54	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL4 KO	IFNbR	OFF
55	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	STAT1 CA,STAT4 CA	JAK1	OFF
56	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	STAT1 CA,STAT4 CA	GATA3	Some
57	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10R KO	GATA3	Some
58	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	STAT6 KO	SOCS1	ON
59	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	STAT6 KO	IL4	OFF
60	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IFNgR CA,STAT6 KO	IL12R	ON
61	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	JAK1 CA	STAT1	ON
62	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR CA,STAT6 KO	JAK1	OFF/Some
63	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IL12R CA	STAT1	OFF
64	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IL12R CA	JAK1	OFF
65	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL4 CA,IRAK CA	IL10R	Some
66	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	GATA3 KO,IFNbR KO	IFNg	ON
67	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	GATA3 KO,IFNbR KO	IL4	OFF
68	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	Tbet KO	IFNg	Some
69	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	STAT1 KO	IL12R	OFF
70	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL4R KO	IL4	OFF
71	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	Tbet CA	IRAK	OFF
72	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	Tbet CA	IL12R	OFF
73	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	Tbet CA	IL10R	OFF
74	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	Tbet CA	IL4	OFF
75	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	Tbet CA	IFNg	ON
76	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL4 KO	IRAK	OFF
77	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		IL4R	OFF
78	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	NFAT KO,Tbet KO	IL4R	Some
79	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	Tbet KO	JAK1	OFF/Some
80	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	Tbet KO	STAT6	Some
81	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	STAT6 CA	STAT4	OFF
82	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	STAT6 CA	Tbet	Some
83	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	STAT6 CA	IL12R	OFF
84	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	STAT6 CA	IFNbR	OFF
85	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IRAK	OFF
86	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IL10R	Some
87	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IL4	OFF
88	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IFNbR	ON
89	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		STAT6	OFF
90	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IL10	Some
91	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	SOCS1 KO	STAT6	Some
92	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	SOCS1 KO	IL4	Some
93	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IFNbR KO,IL12R CA,IL4R CA	JAK1	OFF
94	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IFNbR KO,IL12R CA,IL4R CA	IL10R	Some
95	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IFNbR KO,IL12R CA,IL4R CA	GATA3	Some
96	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IFNbR CA	IL4R	OFF
97	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		IL10R	Some
98	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		IFNg	Some
99	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		NFAT	ON
100	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		IFNgR	Some
101	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		SOCS1	Some
102	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		STAT3	Some
103	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		JAK1	OFF
104	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		STAT3	Some
105	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		IL10	Some
106	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		STAT6	Some
107	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL10R KO,IRAK CA	IL12R	ON
108	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL10R CA,STAT6 KO	STAT4	Some
109	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL10R CA,STAT6 KO	IFNgR	OFF
110	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	GATA3 CA,NFAT KO	IL4R	OFF
111	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	GATA3 CA,NFAT KO	STAT6	OFF
112	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL18R KO	NFAT	ON
113	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	STAT6 CA	STAT4	OFF
114	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	STAT6 CA	IL18R	OFF
115	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		STAT4	OFF
116	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		IFNbR	ON
117	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		STAT1	ON
118	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		STAT6	OFF
119	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		JAK1	OFF
120	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		STAT3	Some
121	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		IL18R	ON
122	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	GATA3 CA,IFNbR KO	IL10	ON
123	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR CA,SOCS1 CA	IFNg	Some
124	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR CA,SOCS1 CA	STAT4	Some
125	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	STAT4 CA,STAT6 CA	IFNbR	OFF
126	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	STAT3 CA	STAT4	OFF
127	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	STAT3 CA	IL4	Some
128	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		SOCS1	Some
129	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IL12R	ON
130	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IL18R	OFF
131	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		GATA3	Some
132	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNg KO,IL4 CA,IRAK CA	GATA3	Some
133	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IFNbR KO,IL10R KO	IL18R	OFF
134	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	GATA3 CA,STAT3 CA	IRAK	ON
135	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	GATA3 CA,STAT3 CA	IFNg	OFF
