ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		GPCR KO,sFas CA	CREB	OFF
2	1.0		Caspase KO	SMAD	Some
3	1.0		Caspase KO	CTLA4	Some
4	1.0		Caspase KO	CREB	OFF
5	1.0		Caspase KO	Apoptosis	OFF/Some
6	1.0		Caspase KO	FLIP	Some
7	1.0			IAP	Some
8	1.0			S1P	Some
9	1.0			P2	Some
10	1.0			SMAD	Some
11	1.0			Caspase	OFF
12	1.0			DISC	OFF
13	1.0			TCR	Some
14	1.0			IFNG	OFF
15	1.0			sFas	Some
16	1.0			BID	OFF
17	1.0			Ceramide	OFF
18	1.0			MCL1	Some
19	1.0			CTLA4	Some
20	1.0			CREB	OFF
21	1.0			Fas	OFF
22	1.0			Apoptosis	Some
23	1.0			FLIP	Some
24	1.0			GPCR	Some
25	1.0		IAP CA,TCR KO	IFNG	OFF
26	1.0		IAP CA,TCR KO	CREB	OFF
27	1.0		GPCR KO,TCR KO	IFNG	OFF
28	1.0		GPCR KO,TCR KO	CREB	OFF
29	1.0		BID CA,DISC KO	CREB	OFF
30	1.0		FLIP KO,SMAD KO	BID	OFF
31	1.0		FLIP KO,SMAD KO	CREB	OFF
32	1.0		Ceramide KO,IFNG CA	CTLA4	OFF/Some
33	1.0		Ceramide KO,IFNG CA	CREB	Some
34	1.0		IAP CA	IFNG	OFF
35	1.0		IAP CA	P2	Some
36	1.0		IAP CA	BID	OFF
37	1.0		IAP CA	CREB	OFF
38	1.0		Caspase KO,SMAD KO	TCR	Some
39	1.0		Caspase KO,SMAD KO	CREB	OFF
40	1.0		DISC CA,MCL1 KO	TCR	OFF
41	1.0		DISC CA,MCL1 KO	CREB	OFF
42	1.0		S1P CA	CTLA4	Some
43	1.0		S1P CA	Apoptosis	Some
44	1.0		S1P CA	CREB	OFF
45	1.0		S1P CA	Caspase	OFF
46	1.0		FLIP KO	TCR	Some
47	1.0		FLIP KO	Ceramide	OFF
48	1.0		FLIP KO	CTLA4	Some
49	1.0		FLIP KO	CREB	OFF
50	1.0		FLIP KO	Apoptosis	Some
51	1.0		IAP KO	P2	Some
52	1.0		IAP KO	Apoptosis	Some
53	1.0		IAP KO	CREB	OFF
54	1.0		S1P KO	TCR	OFF
55	1.0		S1P KO	CREB	OFF
56	1.0		Apoptosis CA	IAP	OFF
57	1.0		Apoptosis CA	SMAD	OFF
58	1.0		Apoptosis CA	MCL1	OFF
59	1.0		Apoptosis CA	CREB	OFF
60	1.0		Apoptosis CA	Fas	OFF
61	1.0		Apoptosis CA	GPCR	OFF
62	1.0		FLIP CA,Fas CA,IFNG KO,SMAD CA	TCR	Some
63	1.0		FLIP CA,Fas CA,IFNG KO,SMAD CA	CREB	OFF
64	1.0		MCL1 CA,P2 CA	IAP	Some
65	1.0		MCL1 CA,P2 CA	CREB	OFF
66	1.0		MCL1 KO	FLIP	OFF
67	1.0		MCL1 KO	DISC	OFF
68	1.0		MCL1 KO	CREB	OFF
69	1.0		MCL1 KO	Apoptosis	ON
70	1.0		Ceramide KO,IAP CA	CREB	OFF
71	1.0		P2 CA	CREB	OFF
72	1.0		IAP KO,TCR KO,sFas CA	CREB	OFF
73	1.0		IAP KO,TCR KO,sFas CA	GPCR	Some
74	1.0		IAP CA,IFNG KO	CREB	OFF
75	1.0		BID KO,Fas CA,P2 CA	CREB	OFF
76	1.0		GPCR KO	CREB	OFF
77	1.0		SMAD CA	sFas	Some
78	1.0		SMAD CA	BID	OFF
79	1.0		SMAD CA	MCL1	Some
80	1.0		SMAD CA	CREB	OFF
81	1.0		SMAD CA	FLIP	Some
82	1.0		SMAD CA	GPCR	Some
83	1.0		TCR KO	IAP	Some
84	1.0		TCR KO	SMAD	Some
85	1.0		TCR KO	IFNG	OFF
86	1.0		TCR KO	sFas	Some
87	1.0		TCR KO	Ceramide	OFF
88	1.0		TCR KO	CREB	OFF
89	1.0		TCR KO	Fas	OFF
90	1.0		TCR KO	DISC	OFF
91	1.0		SMAD KO	CREB	OFF
92	1.0		BID CA,GPCR KO	SMAD	OFF
93	1.0		BID CA,GPCR KO	CREB	OFF
94	1.0		SMAD CA,sFas KO	CREB	OFF
95	1.0		Apoptosis KO,CTLA4 KO	GPCR	Some
96	1.0		Apoptosis KO,CTLA4 KO	CREB	OFF
97	1.0		Apoptosis KO,CTLA4 KO	Caspase	Some
98	1.0		Ceramide KO	P2	Some
99	1.0		Ceramide KO	CREB	OFF
100	1.0		DISC KO,Fas CA,S1P KO	P2	Some
101	1.0		DISC KO,Fas CA,S1P KO	CREB	OFF
102	1.0		DISC CA	TCR	OFF
103	1.0		DISC CA	FLIP	OFF
104	1.0		DISC CA	CREB	OFF
105	1.0		IFNG CA,S1P KO	TCR	OFF
106	1.0		IFNG CA,S1P KO	CREB	OFF
107	1.0		CTLA4 KO	BID	OFF
108	1.0		CTLA4 KO	Apoptosis	Some
109	1.0		CTLA4 KO	CREB	OFF
110	1.0		CTLA4 KO	GPCR	Some
111	1.0		sFas CA	IAP	Some
112	1.0		sFas CA	Caspase	OFF
113	1.0		sFas CA	BID	OFF
114	1.0		sFas CA	CREB	OFF
115	1.0		sFas CA	FLIP	Some
116	1.0		BID CA,Caspase KO	FLIP	Some
117	1.0		BID CA,Caspase KO	CREB	OFF
118	1.0		sFas KO	CREB	OFF
119	1.0		Apoptosis KO,DISC CA	CREB	OFF
120	1.0		P2 KO	CREB	OFF
121	1.0		GPCR CA	S1P	Some
122	1.0		GPCR CA	FLIP	Some
123	1.0		GPCR CA	CREB	OFF
124	1.0		DISC KO,MCL1 CA	CREB	OFF
125	1.0		CTLA4 KO,FLIP CA,MCL1 CA	Fas	OFF
