ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Nec=1,Slmb=0		Cactus	ON
2	1.0	Nec=1,Slmb=0		Pelle	OFF
3	1.0	Nec=1,Slmb=0		Tube	OFF
4	1.0	Nec=1,Slmb=0		Targets	OFF
5	1.0	Nec=1,Slmb=0		Toll	OFF
6	1.0	Nec=1,Slmb=0		Dorsal	OFF
7	1.0	Nec=1,Slmb=1		MyD88	OFF
8	1.0	Nec=1,Slmb=1		Dif	OFF
9	1.0	Nec=1,Slmb=1		Cactus	ON
10	1.0	Nec=1,Slmb=1		Tube	OFF
11	1.0	Nec=1,Slmb=1		Targets	OFF
12	1.0	Nec=1,Slmb=1		Toll	OFF
13	1.0	Nec=0,Slmb=1	Dif KO	MyD88	ON
14	1.0	Nec=0,Slmb=1	Dif KO	Targets	ON
15	1.0	Nec=0,Slmb=1	Dif KO	Spz	ON
16	1.0	Nec=0,Slmb=1	Dif KO	Toll	ON
17	1.0	Nec=0,Slmb=1	MyD88 CA,Spz KO,Toll CA	Targets	ON
18	1.0	Nec=0,Slmb=1	MyD88 CA,Spz KO,Toll CA	Cactus	OFF
19	1.0	Nec=0,Slmb=0		MyD88	ON
20	1.0	Nec=0,Slmb=0		Spz	ON
21	1.0	Nec=0,Slmb=0		Dif	OFF
22	1.0	Nec=0,Slmb=0		Cactus	ON
23	1.0	Nec=0,Slmb=0		Pelle	ON
24	1.0	Nec=0,Slmb=0		Targets	OFF
25	1.0	Nec=0,Slmb=0		Toll	ON
26	1.0	Nec=0,Slmb=0		Dorsal	OFF
27	1.0	Nec=0,Slmb=1	Toll CA	Targets	ON
28	1.0	Nec=1,Slmb=0	MyD88 CA	Targets	OFF
29	1.0	Nec=1,Slmb=0	MyD88 CA	Tube	ON
30	1.0	Nec=1,Slmb=0	MyD88 CA	Toll	OFF
31	1.0	Nec=1,Slmb=0	Dif KO,Dorsal KO,Pelle CA,Tube KO	Targets	OFF
32	1.0	Nec=1,Slmb=0	MyD88 KO,Toll CA	Targets	OFF
33	1.0	Nec=1,Slmb=0	MyD88 KO,Toll CA	Tube	OFF
34	1.0	Nec=1,Slmb=1	Dif KO	Targets	OFF
35	1.0	Nec=1,Slmb=1	Dif KO	Toll	OFF
36	1.0	Nec=0,Slmb=0	Dif CA,Dorsal KO,Spz KO	Targets	ON
37	1.0	Nec=0,Slmb=0	Tube CA	Targets	OFF
38	1.0	Nec=0,Slmb=0	Tube CA	Spz	ON
39	1.0	Nec=0,Slmb=0	Tube CA	Dif	OFF
40	1.0	Nec=0,Slmb=0	Dif CA,Pelle CA	Targets	ON
