ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IS=0	IL4I CA,IL4II KO	T0	Some
2	1.0	IS=0	IL4I CA,IL4II KO	BC	Some
3	1.0	IS=0	IL4I CA,IL4II KO	TEL	Some
4	1.0	IS=0	IgE KO	Th2I	OFF/Some
5	1.0	IS=0	IgE KO	PIC	OFF/Some
6	1.0	IS=0	IgE KO	EC	OFF/Some
7	1.0	IS=0	IgE KO	TEL	Some
8	1.0	IS=0	DCII KO,IL4II CA,Th2II CA	TEL	ON
9	1.0	IS=1	IL10I KO	BC	ON
10	1.0	IS=1	IL10I KO	IL5	Some
11	1.0	IS=1	IL10I KO	EL2	Some
12	1.0	IS=1	IL10I KO	IgG	ON
13	1.0	IS=1	IL10I KO	IgE	ON
14	1.0	IS=1	IL10I KO	T0	OFF
15	1.0	IS=1	IL10I KO	TEL	ON
16	1.0	IS=1	DCII CA	TEL	ON
17	1.0	IS=1		PIC	OFF
18	1.0	IS=1		BC	ON
19	1.0	IS=1		IL4II	Some
20	1.0	IS=1		AD	ON
21	1.0	IS=1		EC	ON
22	1.0	IS=1		Th1II	OFF
23	1.0	IS=1		IL5	Some
24	1.0	IS=1		Th1I	OFF
25	1.0	IS=1		Th2II	OFF
26	1.0	IS=1		IFNgI	OFF
27	1.0	IS=1		IgG	ON
28	1.0	IS=1		IL13	ON
29	1.0	IS=1		TEL	ON
30	1.0	IS=0	PIC CA	IgG	ON
31	1.0	IS=0	PIC CA	TEL	Some
32	1.0	IS=0		BC	Some
33	1.0	IS=0		EC	OFF/Some
34	1.0	IS=0		IL10I	OFF/Some
35	1.0	IS=0		Th1I	OFF
36	1.0	IS=0		IL5	Some
37	1.0	IS=0		Th2II	OFF/Some
38	1.0	IS=0		IgG	Some
39	1.0	IS=0		IL4I	Some
40	1.0	IS=0		IFNgI	OFF/Some
41	1.0	IS=0		Th2I	OFF/Some
42	1.0	IS=0		IL13	Some
43	1.0	IS=0		EL	OFF
44	1.0	IS=0		PIC	OFF/Some
45	1.0	IS=0		DCII	OFF/Some
46	1.0	IS=0		AD	OFF/Some
47	1.0	IS=0		EL2	Some
48	1.0	IS=0		IgE	Some
49	1.0	IS=0		T0	OFF/Some
50	1.0	IS=0		TEL	Some
51	1.0	IS=0		NE	OFF
52	1.0	IS=0		Th1II	OFF
53	1.0	IS=0		DCI	OFF/Some
54	1.0	IS=0		IL4II	Some
55	1.0	IS=0		IgA	OFF
56	1.0	IS=1	Th1II KO	DCI	OFF
57	1.0	IS=1	Th1II KO	EL	Some
58	1.0	IS=1	Th1II KO	TEL	ON
59	1.0	IS=1	IL5 CA	PIC	OFF
60	1.0	IS=1	IL5 CA	AD	ON
61	1.0	IS=1	IL5 CA	IFNgI	OFF
62	1.0	IS=1	IL5 CA	IL4II	ON
63	1.0	IS=1	IL5 CA	TEL	ON
64	1.0	IS=1	EC CA	Th1II	OFF
65	1.0	IS=1	EC CA	TEL	ON
66	1.0	IS=0	IgA KO,NE CA	TEL	Some
67	1.0	IS=0	AD KO	Th2II	OFF
68	1.0	IS=0	AD KO	IgE	OFF/Some
69	1.0	IS=0	AD KO	EL	OFF
70	1.0	IS=0	AD KO	TEL	Some
71	1.0	IS=1	AD KO,IL13 CA,IgA KO	BC	ON
72	1.0	IS=1	AD KO,IL13 CA,IgA KO	TEL	ON
73	1.0	IS=0	DCII KO	Th1I	OFF
74	1.0	IS=0	DCII KO	BC	Some
75	1.0	IS=0	DCII KO	TEL	Some
