ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Boca=1,CK1alpha=1,Gro=1,Hipk=1,Hyx=0,Lgs=0,Nej=0,Nkd=0,Proteasome=1,Pygo=1,Slmb=1,Ttv=0,Wf=0,Wg=0	Arm CA,Sgg KO	Dally	OFF
2	1.0	Boca=1,CK1alpha=1,Gro=1,Hipk=1,Hyx=0,Lgs=0,Nej=0,Nkd=0,Proteasome=1,Pygo=1,Slmb=1,Ttv=0,Wf=0,Wg=0	Arm CA,Sgg KO	APC	ON
3	1.0	Boca=1,CK1alpha=1,Gro=1,Hipk=1,Hyx=0,Lgs=0,Nej=0,Nkd=0,Proteasome=1,Pygo=1,Slmb=1,Ttv=0,Wf=0,Wg=0	Arm CA,Sgg KO	Axin	ON
4	1.0	Boca=1,CK1alpha=1,Gro=1,Hipk=1,Hyx=0,Lgs=0,Nej=0,Nkd=0,Proteasome=1,Pygo=1,Slmb=1,Ttv=0,Wf=0,Wg=0	Arm CA,Sgg KO	Targets	OFF
5	1.0	Boca=1,CK1alpha=1,Gro=1,Hipk=1,Hyx=0,Lgs=0,Nej=0,Nkd=0,Proteasome=1,Pygo=1,Slmb=1,Ttv=0,Wf=0,Wg=0	Arm CA,Sgg KO	Dlp	OFF
6	1.0	Boca=0,CK1alpha=0,Gro=1,Hipk=0,Hyx=1,Lgs=0,Nej=0,Nkd=1,Proteasome=1,Pygo=0,Slmb=1,Ttv=1,Wf=0,Wg=0		Dally	ON
7	1.0	Boca=0,CK1alpha=0,Gro=1,Hipk=0,Hyx=1,Lgs=0,Nej=0,Nkd=1,Proteasome=1,Pygo=0,Slmb=1,Ttv=1,Wf=0,Wg=0		Sgg	ON
8	1.0	Boca=0,CK1alpha=0,Gro=1,Hipk=0,Hyx=1,Lgs=0,Nej=0,Nkd=1,Proteasome=1,Pygo=0,Slmb=1,Ttv=1,Wf=0,Wg=0		Arr	OFF
9	1.0	Boca=0,CK1alpha=0,Gro=1,Hipk=0,Hyx=1,Lgs=0,Nej=0,Nkd=1,Proteasome=1,Pygo=0,Slmb=1,Ttv=1,Wf=0,Wg=0		Targets	OFF
10	1.0	Boca=0,CK1alpha=0,Gro=1,Hipk=0,Hyx=1,Lgs=0,Nej=0,Nkd=1,Proteasome=1,Pygo=0,Slmb=1,Ttv=1,Wf=0,Wg=0		Dlp	ON
11	1.0	Boca=0,CK1alpha=0,Gro=1,Hipk=1,Hyx=1,Lgs=1,Nej=0,Nkd=0,Proteasome=0,Pygo=1,Slmb=0,Ttv=0,Wf=0,Wg=0	Arr CA	Dsh	ON
12	1.0	Boca=0,CK1alpha=0,Gro=1,Hipk=1,Hyx=1,Lgs=1,Nej=0,Nkd=0,Proteasome=0,Pygo=1,Slmb=0,Ttv=0,Wf=0,Wg=0	Arr CA	Targets	OFF
13	1.0	Boca=0,CK1alpha=0,Gro=1,Hipk=1,Hyx=1,Lgs=1,Nej=0,Nkd=0,Proteasome=0,Pygo=1,Slmb=0,Ttv=0,Wf=0,Wg=0	Arr CA	Dally	OFF
14	1.0	Boca=0,CK1alpha=0,Gro=1,Hipk=1,Hyx=1,Lgs=1,Nej=0,Nkd=0,Proteasome=0,Pygo=1,Slmb=0,Ttv=0,Wf=0,Wg=0	Arr CA	Dlp	OFF
15	1.0	Boca=1,CK1alpha=0,Gro=1,Hipk=1,Hyx=0,Lgs=1,Nej=0,Nkd=1,Proteasome=0,Pygo=1,Slmb=1,Ttv=1,Wf=1,Wg=1	Arm CA	Dally	OFF
16	1.0	Boca=1,CK1alpha=0,Gro=1,Hipk=1,Hyx=0,Lgs=1,Nej=0,Nkd=1,Proteasome=0,Pygo=1,Slmb=1,Ttv=1,Wf=1,Wg=1	Arm CA	Nemo	Some
17	1.0	Boca=1,CK1alpha=0,Gro=1,Hipk=1,Hyx=0,Lgs=1,Nej=0,Nkd=1,Proteasome=0,Pygo=1,Slmb=1,Ttv=1,Wf=1,Wg=1	Arm CA	Fz	ON
18	1.0	Boca=1,CK1alpha=0,Gro=1,Hipk=1,Hyx=0,Lgs=1,Nej=0,Nkd=1,Proteasome=0,Pygo=1,Slmb=1,Ttv=1,Wf=1,Wg=1	Arm CA	Targets	OFF
19	1.0	Boca=1,CK1alpha=0,Gro=1,Hipk=1,Hyx=0,Lgs=1,Nej=0,Nkd=1,Proteasome=0,Pygo=1,Slmb=1,Ttv=1,Wf=1,Wg=1	Arm CA	Dlp	OFF
20	1.0	Boca=0,CK1alpha=1,Gro=0,Hipk=1,Hyx=1,Lgs=1,Nej=0,Nkd=0,Proteasome=1,Pygo=1,Slmb=1,Ttv=0,Wf=0,Wg=0	Arr CA	Targets	OFF
21	1.0	Boca=0,CK1alpha=1,Gro=0,Hipk=1,Hyx=1,Lgs=1,Nej=0,Nkd=0,Proteasome=1,Pygo=1,Slmb=1,Ttv=0,Wf=0,Wg=0	Arr CA	Dally	OFF
22	1.0	Boca=0,CK1alpha=1,Gro=0,Hipk=1,Hyx=1,Lgs=1,Nej=0,Nkd=0,Proteasome=1,Pygo=1,Slmb=1,Ttv=0,Wf=0,Wg=0	Arr CA	Dlp	OFF
23	1.0	Boca=0,CK1alpha=0,Gro=0,Hipk=1,Hyx=0,Lgs=1,Nej=0,Nkd=0,Proteasome=0,Pygo=0,Slmb=0,Ttv=0,Wf=0,Wg=1	Pan CA	Dally	OFF
24	1.0	Boca=0,CK1alpha=0,Gro=0,Hipk=1,Hyx=0,Lgs=1,Nej=0,Nkd=0,Proteasome=0,Pygo=0,Slmb=0,Ttv=0,Wf=0,Wg=1	Pan CA	Arm	OFF
25	1.0	Boca=0,CK1alpha=0,Gro=0,Hipk=1,Hyx=0,Lgs=1,Nej=0,Nkd=0,Proteasome=0,Pygo=0,Slmb=0,Ttv=0,Wf=0,Wg=1	Pan CA	Nemo	ON
26	1.0	Boca=0,CK1alpha=0,Gro=0,Hipk=1,Hyx=0,Lgs=1,Nej=0,Nkd=0,Proteasome=0,Pygo=0,Slmb=0,Ttv=0,Wf=0,Wg=1	Pan CA	Targets	OFF
