HMG_CoA_Reductase_RNA,	HMG_CoA_Reductase_gene
Geranyl_pyrophosphate,	!(!Dimethyl_allyl_pyrophosphate & !Isopentenyl_pyrophosphate)
Dimethyl_allyl_pyrophosphate,	Isopentenyl_pyrophosphate
Acetyl_CoA,	Acetyl_CoA
HMG_CoA_Synthase,	HMG_CoA_Synthase_RNA
Squaline,	Farnesyl_pyrophosphate
Cholesterol,	!(!Desmosterol & !Septdehydrocholesterol)
HMG_CoA_Reductase_gene,	mSREBP
HMG_CoA,	Acetyl_CoA & HMG_CoA_Synthase & Acetoacetyl_CoA
Lanosterol,	Squaline
pSREBP,	SREBP_SCAP
FPP_Synthase,	FPP_Synthase_RNA
Desmosterol,	Lanosterol
Cyp51,	Cyp51_RNA
Isopentenyl_pyrophosphate,	Mevalonyl_pyrophosphate
Septdehydrocholesterol,	Lanosterol
Acetyl_CoA_acetyltransferase,	Acetyl_CoA_acetyltransferase_RNA
Mevalonyl_pyrophosphate,	Mevalonic_Acid
HMG_CoA_Synthase_RNA,	HMG_CoA_Synthase_gene
mSREBP,	pSREBP
Acetyl_CoA_acetyltransferase_RNA,	Acetyl_CoA_acetyltransferase_gene
Insig_SREBP_SCAP,	!Cholesterol
Acetyl_CoA_acetyltransferase_gene,	mSREBP
FPP_Synthase_RNA,	FPP_Synthase_gene
FPP_Synthase_gene,	mSREBP
Cyp51_gene,	mSREBP
Statins,	Statins
Mevalonic_Acid,	HMG_CoA & HMG_CoA_Reductase
SREBP_SCAP,	Insig_SREBP_SCAP & !Statins
HMG_CoA_Reductase,	HMG_CoA_Reductase_RNA & !Statins
Acetoacetyl_CoA,	Acetyl_CoA & Acetyl_CoA_acetyltransferase
Farnesyl_pyrophosphate,	Geranyl_pyrophosphate & !FPP_Synthase
HMG_CoA_Synthase_gene,	mSREBP
Cyp51_RNA,	Cyp51_gene
