ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0			ACE2	OFF
2	1.0			CLN3	OFF
3	1.0			HCM1	OFF
4	1.0			MBF	OFF
6	1.0			SFF	OFF
7	1.0			SWI5	OFF
9	1.0			YOX1	OFF
10	1.0		SFF CA,YOX1 KO	CLN3	Some
13	1.0		HCM1 KO,YHP1 CA	CLN3	OFF
14	1.0		SBF CA	ACE2	OFF
15	1.0		SBF CA	YHP1	ON
16	1.0		CLN3 KO,HCM1 KO,YHP1 KO	ACE2	OFF
17	1.0		CLN3 KO	SWI5	OFF
18	1.0		CLN3 KO	YOX1	OFF
19	1.0		MBF KO	ACE2	OFF
20	1.0		MBF KO	CLN3	OFF
23	1.0		YHP1 CA	HCM1	OFF
24	1.0		YHP1 CA	MBF	OFF
25	1.0		YHP1 CA	SFF	OFF
26	1.0		ACE2 KO	CLN3	OFF
27	1.0		ACE2 KO	HCM1	OFF
29	1.0		ACE2 KO	SWI5	OFF
30	1.0		ACE2 KO	YHP1	OFF
31	1.0		YHP1 KO	ACE2	OFF
32	1.0		YHP1 KO	CLN3	OFF
34	1.0		YHP1 KO	MBF	OFF
35	1.0		YHP1 KO	SWI5	OFF
36	1.0		HCM1 CA	ACE2	OFF
37	1.0		HCM1 CA	CLN3	OFF
38	1.0		HCM1 CA	MBF	OFF
39	1.0		HCM1 CA	YHP1	OFF
41	1.0		SWI5 KO,YHP1 CA	SFF	OFF
42	1.0		SWI5 CA	MBF	OFF
43	1.0		SWI5 CA	SBF	OFF
44	1.0		MBF CA	ACE2	OFF
45	1.0		MBF CA	CLN3	OFF
46	1.0		MBF CA	YOX1	OFF
48	1.0		SWI5 KO	CLN3	OFF
49	1.0		SWI5 KO	MBF	OFF
50	1.0		SWI5 KO	YHP1	OFF
52	1.0		CLN3 KO,HCM1 KO	SBF	OFF
53	1.0		CLN3 KO,HCM1 KO	SWI5	OFF
54	1.0		SBF KO,YHP1 CA	CLN3	OFF
55	1.0		CLN3 CA	ACE2	OFF
57	1.0		CLN3 CA	MBF	ON
58	1.0		CLN3 CA	SFF	OFF
59	1.0		CLN3 CA	SWI5	OFF
60	1.0		CLN3 CA	YHP1	ON
61	1.0		CLN3 CA	YOX1	OFF
62	1.0		CLN3 CA,YOX1 KO	HCM1	OFF
63	1.0		CLN3 KO,SBF CA	SFF	OFF
64	1.0		ACE2 CA,CLN3 KO,SBF KO	YOX1	OFF
65	1.0		CLN3 KO,MBF CA	YOX1	OFF
67	1.0		HCM1 KO	YOX1	OFF
68	1.0		SFF CA	CLN3	Some
69	1.0		SBF KO	ACE2	OFF
70	1.0		SBF KO	CLN3	OFF
71	1.0		SBF KO	HCM1	OFF
72	1.0		SBF KO	MBF	OFF
73	1.0		SBF KO	SWI5	OFF
74	1.0		MBF CA,SFF CA,SWI5 KO,YHP1 KO	SBF	Some
76	1.0		SFF KO	SWI5	OFF
77	1.0		SFF KO	YOX1	OFF
79	1.0		HCM1 CA,MBF KO	CLN3	OFF
80	1.0		ACE2 KO,SFF KO	HCM1	OFF
81	1.0		HCM1 KO,MBF KO,YHP1 CA	SBF	OFF
83	1.0		SBF KO,SWI5 CA	MBF	OFF
84	1.0		ACE2 CA,SFF CA,YHP1 KO	CLN3	Some
85	1.0		ACE2 CA,SFF CA,YHP1 KO	YOX1	Some
87	1.0		ACE2 CA	SFF	OFF
89	1.0		CLN3 CA,HCM1 CA,MBF KO,YHP1 CA	YOX1	OFF
90	1.0		HCM1 KO,YOX1 KO	ACE2	OFF
