ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0			ACE2	OFF
2	0.0			CLN3	OFF
3	0.0			HCM1	OFF
4	0.0			MBF	OFF
5	1.0			SBF	OFF
6	0.0			SFF	OFF
7	0.0			SWI5	OFF
8	1.0			YHP1	OFF
9	0.0			YOX1	OFF
10	0.0		SFF CA,YOX1 KO	CLN3	Some
11	1.0		SFF CA,YOX1 KO	MBF	Some
12	1.0		SFF CA,YOX1 KO	SBF	Some
13	0.0		HCM1 KO,YHP1 CA	CLN3	OFF
14	0.0		SBF CA	ACE2	OFF
15	0.0		SBF CA	YHP1	ON
16	0.0		CLN3 KO,HCM1 KO,YHP1 KO	ACE2	OFF
17	0.0		CLN3 KO	SWI5	OFF
18	0.0		CLN3 KO	YOX1	OFF
19	0.0		MBF KO	ACE2	OFF
20	0.0		MBF KO	CLN3	OFF
21	1.0		MBF KO	SBF	OFF
22	1.0		MBF KO	SWI5	OFF
23	0.0		YHP1 CA	HCM1	OFF
24	0.0		YHP1 CA	MBF	OFF
25	0.0		YHP1 CA	SFF	OFF
26	0.0		ACE2 KO	CLN3	OFF
27	0.0		ACE2 KO	HCM1	OFF
28	1.0		ACE2 KO	MBF	OFF
29	0.0		ACE2 KO	SWI5	OFF
30	0.0		ACE2 KO	YHP1	OFF
31	0.0		YHP1 KO	ACE2	OFF
32	0.0		YHP1 KO	CLN3	OFF
33	1.0		YHP1 KO	HCM1	OFF
34	0.0		YHP1 KO	MBF	OFF
35	0.0		YHP1 KO	SWI5	OFF
36	0.0		HCM1 CA	ACE2	OFF
37	0.0		HCM1 CA	CLN3	OFF
38	0.0		HCM1 CA	MBF	OFF
39	0.0		HCM1 CA	YHP1	OFF
40	1.0		HCM1 CA	YOX1	OFF
41	0.0		SWI5 KO,YHP1 CA	SFF	OFF
42	0.0		SWI5 CA	MBF	OFF
43	0.0		SWI5 CA	SBF	OFF
44	0.0		MBF CA	ACE2	OFF
45	0.0		MBF CA	CLN3	OFF
46	0.0		MBF CA	YOX1	OFF
47	1.0		SWI5 KO	ACE2	OFF
48	0.0		SWI5 KO	CLN3	OFF
49	0.0		SWI5 KO	MBF	OFF
50	0.0		SWI5 KO	YHP1	OFF
51	1.0		MBF KO,SBF KO	SWI5	OFF
52	0.0		CLN3 KO,HCM1 KO	SBF	OFF
53	0.0		CLN3 KO,HCM1 KO	SWI5	OFF
54	0.0		SBF KO,YHP1 CA	CLN3	OFF
55	0.0		CLN3 CA	ACE2	OFF
56	1.0		CLN3 CA	HCM1	OFF
57	0.0		CLN3 CA	MBF	ON
58	0.0		CLN3 CA	SFF	OFF
59	0.0		CLN3 CA	SWI5	OFF
60	0.0		CLN3 CA	YHP1	ON
61	0.0		CLN3 CA	YOX1	OFF
62	0.0		CLN3 CA,YOX1 KO	HCM1	OFF
63	0.0		CLN3 KO,SBF CA	SFF	OFF
64	0.0		ACE2 CA,CLN3 KO,SBF KO	YOX1	OFF
65	0.0		CLN3 KO,MBF CA	YOX1	OFF
66	1.0		HCM1 KO,SFF CA	ACE2	ON
67	0.0		HCM1 KO	YOX1	OFF
68	0.0		SFF CA	CLN3	Some
69	0.0		SBF KO	ACE2	OFF
70	0.0		SBF KO	CLN3	OFF
71	0.0		SBF KO	HCM1	OFF
72	0.0		SBF KO	MBF	OFF
73	0.0		SBF KO	SWI5	OFF
74	0.0		MBF CA,SFF CA,SWI5 KO,YHP1 KO	SBF	Some
75	1.0		MBF CA,SWI5 CA	HCM1	OFF
76	0.0		SFF KO	SWI5	OFF
77	0.0		SFF KO	YOX1	OFF
78	1.0		HCM1 CA,MBF KO	ACE2	OFF
79	0.0		HCM1 CA,MBF KO	CLN3	OFF
80	0.0		ACE2 KO,SFF KO	HCM1	OFF
81	0.0		HCM1 KO,MBF KO,YHP1 CA	SBF	OFF
82	1.0		ACE2 KO,SFF CA	YOX1	OFF
83	0.0		SBF KO,SWI5 CA	MBF	OFF
84	0.0		ACE2 CA,SFF CA,YHP1 KO	CLN3	Some
85	0.0		ACE2 CA,SFF CA,YHP1 KO	YOX1	Some
86	1.0		ACE2 CA	HCM1	OFF
87	0.0		ACE2 CA	SFF	OFF
88	1.0		CLN3 CA,HCM1 CA,MBF KO,YHP1 CA	SWI5	OFF
89	0.0		CLN3 CA,HCM1 CA,MBF KO,YHP1 CA	YOX1	OFF
90	0.0		HCM1 KO,YOX1 KO	ACE2	OFF
