ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	ACS1	ON
3	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	GAL10	ON
4	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	GAL5	Some
5	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	GAL7	ON
6	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	Gal11p	ON
7	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	HXT1	ON
8	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	HXT2	ON
9	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	HXT3	ON
10	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	HXT4	ON
11	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	HXT5	ON
12	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	HXT8	ON
13	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	ICL1	ON
14	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	IDP2	ON
16	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	MALS	OFF
18	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	MEL1	ON
19	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	MLS1	ON
20	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	Mig3p	OFF
21	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	PCK1	ON
22	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	SFC1	ON
23	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	SUC2	OFF
24	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	SNF3 KO,Snf3p CA	number_4ORFs	OFF
25	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	ACS1	ON
26	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	FBP1	ON
27	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	GAL10	ON
29	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	GAL7	ON
30	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	Gal11p	ON
31	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	Gal80p	OFF
32	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	HXT1	OFF
33	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	HXT2	OFF
35	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	HXT4	OFF
36	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	HXT5	OFF
37	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	HXT8	OFF
38	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	ICL1	ON
39	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	IDP2	ON
42	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	MDH2	ON
44	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	MLS1	ON
45	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	Mig3p	OFF
46	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	PCK1	ON
47	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	SFC1	ON
49	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL3 CA	number_4ORFs	OFF
50	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	ACS1	ON
51	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	FBP1	ON
52	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	GAL10	ON
53	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	GAL5	Some
54	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	GAL7	ON
55	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	Gal11p	ON
57	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	HXT2	ON
58	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	HXT3	ON
59	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	HXT4	ON
60	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	HXT5	ON
61	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	HXT8	ON
62	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	ICL1	ON
63	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	IDP2	ON
64	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	JEN1	ON
65	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	MALS	ON
68	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	MLS1	ON
69	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	Mig3p	OFF
70	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	PCK1	ON
71	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	SFC1	ON
72	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Glc7Reg1 KO,RGT1 CA,Rgt2p KO,SCF_grr1 CA	SUC2	OFF
74	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ACS1	OFF
75	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		FBP1	OFF
76	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL10	OFF
77	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL5	OFF
79	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Gal11p	ON
80	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT1	ON
81	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT2	OFF
82	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT3	ON
83	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT4	OFF
84	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT5	ON
86	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ICL1	OFF
88	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		JEN1	OFF
89	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MALS	OFF
