ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	ACS1	OFF
2	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	FBP1	OFF
3	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	GAL10	ON
4	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	GAL5	OFF
5	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	GAL7	ON
6	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	Gal11p	ON
7	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	HXT1	ON
8	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	HXT2	OFF
9	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	HXT3	ON
10	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	HXT4	OFF
11	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	HXT5	ON
12	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	HXT8	ON
13	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	ICL1	OFF
14	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	IDP2	OFF
15	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	JEN1	OFF
16	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	MALS	OFF
17	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	MDH2	OFF
18	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	MEL1	OFF
19	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	MLS1	OFF
20	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	Mig3p	ON
21	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	PCK1	OFF
22	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	SFC1	OFF
23	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	SUC2	OFF
24	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	number_4ORFs	OFF
25	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	ACS1	OFF
26	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	FBP1	OFF
27	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	GAL10	OFF
28	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	GAL5	OFF
29	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	GAL7	OFF
30	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	Gal11p	ON
31	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	HXT1	ON
32	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	HXT2	OFF
33	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	HXT3	ON
34	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	HXT4	OFF
35	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	HXT5	ON
36	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	HXT8	ON
37	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	ICL1	OFF
38	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	IDP2	OFF
39	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	JEN1	OFF
40	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	MALS	OFF
41	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	MDH2	OFF
42	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	MEL1	OFF
43	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	MLS1	OFF
44	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	Mig3p	OFF
45	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	PCK1	OFF
46	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	SFC1	OFF
47	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	SUC2	OFF
48	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	number_4ORFs	OFF
49	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	ACS1	ON
50	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	Cat8p	ON
51	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	FBP1	ON
52	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	GAL10	ON
53	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	GAL5	ON
54	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	GAL7	ON
55	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	Gal11p	ON
56	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	HXT1	OFF
57	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	HXT2	OFF
58	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	HXT3	OFF
59	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	HXT4	OFF
60	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	HXT5	OFF
61	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	HXT8	OFF
62	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	ICL1	ON
63	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	IDP2	ON
64	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	JEN1	ON
