ID	Score	Source	Perturbation	Observed node	Categorization
2	1.0	src=0,trika1=1	ikkbb_nemo KO	cox2	OFF
6	1.0	src=0,trika1=1	ikkbb_nemo KO	il8	OFF
8	1.0	src=0,trika1=1	ikkbb_nemo KO	lbp	OFF
9	1.0	src=0,trika1=1	ikkbb_nemo KO	nc_nfkb_pathway	OFF
10	1.0	src=0,trika1=1	ikkbb_nemo KO	saa	OFF
11	1.0	src=0,trika1=1	ikkbb_nemo KO	sil1r_ap	OFF
12	1.0	src=0,trika1=1	ikkbb_nemo KO	tdum_a20_traf6_ub	ON
13	1.0	src=0,trika1=1	ikkbb_nemo KO	tdum_cyt_p38_tak1_tab	OFF
14	1.0	src=0,trika1=1	ikkbb_nemo KO	tdum_hsp27_ps_traf6_ub	OFF
15	1.0	src=0,trika1=1	ikkbb_nemo KO	tdum_il1r2_il1rc	OFF
16	1.0	src=0,trika1=1	ikkbb_nemo KO	tdum_il1ra_ilr12	OFF
17	1.0	src=0,trika1=1	ikkbb_nemo KO	tdum_irak1c_irak12	OFF
18	1.0	src=0,trika1=1	ikkbb_nemo KO	tdum_mkp1_p38_jnk_erk12	OFF
19	1.0	src=0,trika1=1	ikkbb_nemo KO	tdum_tpl2_degr_tp2	OFF
20	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	ccl2	OFF
21	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	cox2	OFF
22	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	dum_cebp_pro_il1b	OFF
23	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	hgf	OFF
24	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	il1b_new	OFF
25	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	il6	OFF
27	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	irs1_ps	OFF
32	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_a20_traf6_ub	ON
33	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_cyt_p38_tak1_tab	OFF
35	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_il1r2_il1rc	OFF
36	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_il1ra_ilr12	OFF
37	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_irak1c_irak12	OFF
38	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_mkp1_p38_jnk_erk12	OFF
39	1.0	src=1,trika1=0	hsp27_ps CA,nik KO	tdum_tpl2_degr_tp2	OFF
40	1.0	src=0,trika1=1	cjun_gene CA	ccl2	OFF
41	1.0	src=0,trika1=1	cjun_gene CA	cox2	ON
42	1.0	src=0,trika1=1	cjun_gene CA	dum_irak1_or_2_traf6_ub	OFF
43	1.0	src=0,trika1=1	cjun_gene CA	hgf	OFF
44	1.0	src=0,trika1=1	cjun_gene CA	il1b_new	OFF
46	1.0	src=0,trika1=1	cjun_gene CA	il8	OFF
48	1.0	src=0,trika1=1	cjun_gene CA	lbp	OFF
49	1.0	src=0,trika1=1	cjun_gene CA	nc_nfkb_pathway	OFF
50	1.0	src=0,trika1=1	cjun_gene CA	saa	OFF
51	1.0	src=0,trika1=1	cjun_gene CA	sil1r_ap	OFF
52	1.0	src=0,trika1=1	cjun_gene CA	tdum_a20_traf6_ub	ON
53	1.0	src=0,trika1=1	cjun_gene CA	tdum_cyt_p38_tak1_tab	OFF
54	1.0	src=0,trika1=1	cjun_gene CA	tdum_hsp27_ps_traf6_ub	OFF
56	1.0	src=0,trika1=1	cjun_gene CA	tdum_il1ra_ilr12	OFF
57	1.0	src=0,trika1=1	cjun_gene CA	tdum_irak1c_irak12	OFF
58	1.0	src=0,trika1=1	cjun_gene CA	tdum_mkp1_p38_jnk_erk12	ON
59	1.0	src=0,trika1=1	cjun_gene CA	tdum_tpl2_degr_tp2	OFF
60	1.0	src=0,trika1=1	cjun_gene CA	tpl2	OFF
61	1.0	src=0,trika1=1	cjun_gene CA	traf6_ub	OFF
62	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	ccl2	OFF
63	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	cox2	Some
64	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	hgf	OFF
66	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	il1b_new	OFF
67	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	il6	OFF
70	1.0	src=1,trika1=1	nalp_infl CA,p50 CA	lbp	OFF
