ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0	src=0,trika1=1	ttp CA	ccl2	OFF
2	0.0	src=0,trika1=1	ttp CA	cox2	OFF
3	0.0	src=0,trika1=1	ttp CA	hgf	OFF
4	0.0	src=0,trika1=1	ttp CA	il1b_new	OFF
5	0.0	src=0,trika1=1	ttp CA	il6	OFF
6	0.0	src=0,trika1=1	ttp CA	il8	OFF
7	1.0	src=0,trika1=1	ttp CA	irs1_ps	OFF
8	0.0	src=0,trika1=1	ttp CA	lbp	OFF
9	0.0	src=0,trika1=1	ttp CA	nc_nfkb_pathway	OFF
10	0.0	src=0,trika1=1	ttp CA	saa	OFF
11	0.0	src=0,trika1=1	ttp CA	sil1r_ap	OFF
12	0.0	src=0,trika1=1	ttp CA	tdum_a20_traf6_ub	ON
13	0.0	src=0,trika1=1	ttp CA	tdum_cyt_p38_tak1_tab	OFF
14	0.0	src=0,trika1=1	ttp CA	tdum_hsp27_ps_traf6_ub	OFF
15	1.0	src=0,trika1=1	ttp CA	tdum_il1r2_il1rc	OFF
16	0.0	src=0,trika1=1	ttp CA	tdum_il1ra_ilr12	OFF
17	0.0	src=0,trika1=1	ttp CA	tdum_irak1c_irak12	OFF
18	0.0	src=0,trika1=1	ttp CA	tdum_mkp1_p38_jnk_erk12	OFF
19	0.0	src=0,trika1=1	ttp CA	tdum_tpl2_degr_tp2	OFF
20	1.0	src=0,trika1=0	il1a KO,ksrp CA	ccl2	OFF
21	0.0	src=0,trika1=0	il1a KO,ksrp CA	cox2	OFF
22	1.0	src=0,trika1=0	il1a KO,ksrp CA	hgf	OFF
23	0.0	src=0,trika1=0	il1a KO,ksrp CA	il1b_new	OFF
24	0.0	src=0,trika1=0	il1a KO,ksrp CA	il6	OFF
25	0.0	src=0,trika1=0	il1a KO,ksrp CA	il8	OFF
26	0.0	src=0,trika1=0	il1a KO,ksrp CA	irs1_ps	OFF
27	1.0	src=0,trika1=0	il1a KO,ksrp CA	lbp	OFF
28	0.0	src=0,trika1=0	il1a KO,ksrp CA	nc_nfkb_pathway	OFF
29	0.0	src=0,trika1=0	il1a KO,ksrp CA	saa	OFF
30	0.0	src=0,trika1=0	il1a KO,ksrp CA	sil1r_ap	OFF
31	0.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_a20_traf6_ub	ON
32	0.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_cyt_p38_tak1_tab	OFF
33	0.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_hsp27_ps_traf6_ub	OFF
34	0.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_il1r2_il1rc	OFF
35	0.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_il1ra_ilr12	OFF
36	0.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_irak1c_irak12	OFF
37	0.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_mkp1_p38_jnk_erk12	OFF
38	1.0	src=0,trika1=0	il1a KO,ksrp CA	tdum_tpl2_degr_tp2	OFF
39	0.0	src=0,trika1=0	irak4 KO	ccl2	OFF
40	0.0	src=0,trika1=0	irak4 KO	cfos	OFF
41	1.0	src=0,trika1=0	irak4 KO	cox2	OFF
