ID	Score	Source	Perturbation	Observed node	Categorization
1	0.0	CycD=0		Cdc20	OFF
2	0.0	CycD=0		Cdh1	ON
3	0.0	CycD=0		CycA	OFF
4	0.0	CycD=0		CycB	OFF
5	0.0	CycD=0		CycE	OFF
6	1.0	CycD=0		E2F	OFF
7	0.0	CycD=0		Rb	ON
8	0.0	CycD=0		UbcH10	OFF
9	0.0	CycD=0		p27	ON
10	0.0	CycD=1	E2F CA	CycA	Some
11	0.0	CycD=1	E2F CA	CycE	ON
12	0.0	CycD=1	E2F CA	UbcH10	Some
13	1.0	CycD=0	E2F KO	Cdh1	ON
14	0.0	CycD=0	E2F KO	CycA	OFF
15	0.0	CycD=0	E2F KO	CycE	OFF
16	0.0	CycD=0	E2F KO	p27	ON
18	0.0	CycD=1	Cdc20 CA	p27	OFF
19	1.0	CycD=0	p27 KO	Cdc20	OFF
20	0.0	CycD=0	p27 KO	E2F	OFF
21	0.0	CycD=0	CycB KO,CycE CA	CycA	Some
22	0.0	CycD=0	CycB KO,CycE CA	Rb	Some
23	0.0	CycD=0	Rb KO	Cdc20	Some
24	0.0	CycD=0	UbcH10 KO	E2F	OFF
25	0.0	CycD=0	UbcH10 KO	p27	ON
26	0.0	CycD=1		Cdc20	Some
27	0.0	CycD=1		Cdh1	Some
28	0.0	CycD=1		CycA	Some
29	1.0	CycD=1		CycB	Some
30	0.0	CycD=1		CycE	Some
31	0.0	CycD=1		E2F	Some
32	0.0	CycD=1		Rb	OFF
33	0.0	CycD=1		UbcH10	Some
34	1.0	CycD=1		p27	OFF
35	1.0	CycD=0	UbcH10 CA	CycB	OFF
36	0.0	CycD=0	CycA CA	CycB	OFF/Some
37	0.0	CycD=0	CycA CA	CycE	OFF
38	1.0	CycD=0	CycA CA	Rb	Some
39	0.0	CycD=0	CycA CA	p27	Some
40	1.0	CycD=0	Cdc20 KO	Cdh1	Some
41	0.0	CycD=0	Cdc20 KO	CycB	Some
42	0.0	CycD=0	Cdc20 KO	E2F	OFF
43	0.0	CycD=0	Cdc20 KO	p27	Some
44	0.0	CycD=0	p27 CA	CycA	OFF
45	0.0	CycD=0	CycE KO,E2F CA	Cdc20	OFF
46	0.0	CycD=0	CycE KO,E2F CA	CycB	OFF
47	1.0	CycD=0	CycE KO,E2F CA	Rb	ON
48	0.0	CycD=1	Cdc20 KO	Cdh1	OFF
49	0.0	CycD=1	Cdc20 KO	UbcH10	ON
50	0.0	CycD=0	CycE KO	Cdc20	OFF
51	1.0	CycD=0	CycE KO	Cdh1	ON
52	0.0	CycD=0	CycE KO	CycB	OFF
53	1.0	CycD=0	CycE KO	E2F	OFF
54	0.0	CycD=0	CycE KO	UbcH10	OFF
55	1.0	CycD=0	CycB CA,CycE KO,Rb KO,p27 KO	Cdc20	ON
56	0.0	CycD=0	CycE CA,Rb CA	p27	Some
57	0.0	CycD=0	CycA KO	Cdc20	OFF
58	0.0	CycD=0	CycA KO	Cdh1	ON
59	0.0	CycD=0	CycA KO	Rb	Some
60	0.0	CycD=0	CycA KO	UbcH10	OFF
61	0.0	CycD=1	UbcH10 KO	p27	OFF
62	0.0	CycD=0	CycB CA,E2F KO	CycA	OFF
63	1.0	CycD=0	CycB CA,E2F KO	p27	OFF
64	1.0	CycD=0	CycB CA	Cdc20	ON
65	0.0	CycD=0	CycB CA	Cdh1	ON
66	1.0	CycD=0	CycB CA	Rb	OFF
67	1.0	CycD=0	CycB CA	UbcH10	Some
68	0.0	CycD=0	CycB CA	p27	OFF
69	0.0	CycD=1	Cdh1 CA	CycB	OFF
70	0.0	CycD=1	CycA KO,CycE KO	UbcH10	OFF
71	0.0	CycD=1	p27 KO	Cdh1	Some
72	0.0	CycD=1	p27 KO	CycB	Some
73	0.0	CycD=1	p27 KO	E2F	Some
74	0.0	CycD=1	p27 CA	CycE	ON
75	0.0	CycD=1	CycE CA	Cdc20	Some
76	1.0	CycD=1	CycE CA	Cdh1	Some
77	0.0	CycD=1	CycE CA	E2F	Some
78	0.0	CycD=1	CycE CA	UbcH10	Some
79	0.0	CycD=1	CycE CA	p27	OFF
80	0.0	CycD=1	CycE KO	Rb	OFF
81	1.0	CycD=1	CycA KO,E2F CA,p27 KO	CycE	ON
82	0.0	CycD=1	CycA KO,E2F CA,p27 KO	UbcH10	OFF
83	0.0	CycD=1	CycE CA,E2F CA	Rb	OFF
84	0.0	CycD=1	CycE CA,E2F CA	UbcH10	Some
85	0.0	CycD=0	Cdc20 KO,CycE KO	CycB	Some
86	0.0	CycD=1	Rb KO	UbcH10	Some
87	0.0	CycD=0	CycE CA	Cdc20	OFF/Some
88	0.0	CycD=0	Cdc20 KO,E2F KO	p27	Some
89	0.0	CycD=0	CycB KO,E2F CA	Cdh1	Some
90	0.0	CycD=0	CycB KO,E2F CA	CycE	Some
91	0.0	CycD=1	Rb CA	CycE	OFF
92	0.0	CycD=1	E2F KO,Rb CA	Cdh1	ON
93	0.0	CycD=1	CycB KO,CycE KO,Rb KO	Cdh1	OFF
94	0.0	CycD=0	Cdh1 KO,p27 KO	CycE	Some
95	0.0	CycD=0	CycB KO	p27	Some
96	0.0	CycD=1	CycA CA	UbcH10	ON
97	0.0	CycD=1	E2F KO	p27	OFF
98	1.0	CycD=0	Cdc20 CA,UbcH10 KO	CycA	OFF
99	1.0	CycD=0	Cdc20 CA,UbcH10 KO	CycE	Some
100	0.0	CycD=0	CycA KO,UbcH10 CA,p27 CA	Cdh1	ON
101	0.0	CycD=0	CycA KO,UbcH10 CA,p27 CA	Rb	ON
