ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		IAP KO,S1P CA	Apoptosis	Some
2	0.0		IAP KO,S1P CA	BID	OFF
3	1.0		IAP KO,S1P CA	CREB	OFF
4	0.0		IAP KO,S1P CA	Fas	OFF
5	0.0		IAP KO,S1P CA	sFas	Some
6	1.0			Apoptosis	Some
7	1.0			BID	OFF
8	1.0			CREB	OFF
9	0.0			CTLA4	Some
10	0.0			Caspase	OFF
11	0.0			FLIP	Some
12	0.0			Fas	OFF
13	0.0			GPCR	Some
14	0.0			IAP	Some
15	0.0			IFNG	OFF
16	0.0			MCL1	Some
17	1.0			P2	Some
18	0.0			S1P	Some
19	0.0			SMAD	Some
20	0.0			TCR	Some
21	0.0			sFas	Some
22	0.0		BID CA,CTLA4 CA	CREB	OFF
23	0.0		CTLA4 KO,TCR KO	CREB	OFF
24	0.0		P2 KO	CREB	OFF
25	1.0		P2 KO	DISC	OFF
26	0.0		P2 KO	IAP	Some
27	1.0		P2 KO	MCL1	Some
28	0.0		P2 KO	S1P	Some
29	0.0		P2 KO	SMAD	Some
30	0.0		SMAD CA	CREB	OFF
31	1.0		SMAD CA	Caspase	OFF
32	0.0		SMAD CA	DISC	OFF
33	0.0		SMAD CA	FLIP	Some
34	0.0		SMAD CA	GPCR	Some
35	1.0		SMAD CA	IAP	Some
36	0.0		SMAD CA	S1P	Some
37	0.0		GPCR KO	CREB	OFF
38	0.0		GPCR KO	CTLA4	OFF/Some
39	0.0		MCL1 KO,sFas CA	CREB	OFF
40	0.0		MCL1 KO,sFas CA	TCR	OFF
41	0.0		IFNG CA,MCL1 KO	CREB	OFF
42	0.0		Fas KO	CREB	OFF
43	0.0		Fas KO	Caspase	OFF
44	0.0		Fas KO	DISC	OFF
45	0.0		Fas KO	IFNG	OFF
46	0.0		Fas KO	MCL1	Some
47	0.0		Fas KO	S1P	Some
48	0.0		Apoptosis KO	CREB	OFF
49	0.0		Apoptosis KO	Caspase	Some
50	0.0		Apoptosis KO	FLIP	Some
51	0.0		S1P CA	Apoptosis	Some
52	0.0		S1P CA	CREB	OFF
53	0.0		S1P CA	P2	Some
54	1.0		S1P CA	SMAD	Some
55	0.0		FLIP CA,GPCR KO	CREB	OFF
56	1.0		Apoptosis KO,BID CA,MCL1 CA	CREB	OFF
57	1.0		Apoptosis KO,BID CA,MCL1 CA	Ceramide	Some
58	0.0		Apoptosis KO,BID CA,MCL1 CA	GPCR	Some
59	1.0		DISC CA,IFNG KO	CREB	OFF
60	0.0		IAP CA	CREB	OFF
61	0.0		IAP CA	S1P	Some
62	0.0		IAP CA	SMAD	Some
63	0.0		Caspase KO	CREB	OFF
64	0.0		Caspase KO	SMAD	Some
65	0.0		FLIP KO,SMAD KO	CREB	OFF
66	1.0		FLIP KO,SMAD KO	IAP	Some
67	0.0		FLIP KO,SMAD KO	IFNG	OFF
68	0.0		MCL1 KO,SMAD CA	CREB	OFF
69	1.0		MCL1 KO,SMAD CA	FLIP	OFF
70	0.0		MCL1 KO,SMAD CA	GPCR	OFF
71	0.0		Ceramide KO,SMAD KO	CREB	OFF
72	0.0		Ceramide KO,SMAD KO	CTLA4	OFF/Some
73	0.0		Fas KO,MCL1 KO	CREB	OFF
74	0.0		DISC KO,MCL1 KO	CREB	OFF
75	0.0		DISC KO,MCL1 KO	IAP	OFF
76	0.0		GPCR CA	Apoptosis	Some
77	0.0		GPCR CA	CREB	OFF
78	0.0		GPCR CA	DISC	OFF
79	0.0		GPCR CA	FLIP	Some
80	0.0		GPCR CA	IFNG	OFF
81	0.0		GPCR CA	MCL1	Some
82	1.0		GPCR CA	sFas	Some
83	0.0		IAP KO	CREB	OFF
84	0.0		BID CA,SMAD KO	CREB	OFF
