ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	ACS1	OFF
2	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	FBP1	OFF
3	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	GAL10	ON
4	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	GAL5	OFF
5	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	GAL7	ON
6	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	Gal11p	ON
7	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	HXT1	ON
8	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	HXT2	OFF
9	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	HXT3	ON
10	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	HXT4	OFF
11	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	HXT5	ON
12	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	HXT8	ON
13	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	ICL1	OFF
14	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	IDP2	OFF
15	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	JEN1	OFF
16	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	MALS	OFF
17	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	MDH2	OFF
18	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	MEL1	OFF
19	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	MLS1	OFF
20	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	Mig3p	ON
21	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	PCK1	OFF
22	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	SFC1	OFF
23	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	SUC2	OFF
24	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	GAL4 CA	number_4ORFs	OFF
25	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	ACS1	OFF
26	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	FBP1	OFF
27	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	GAL10	OFF
28	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	GAL5	OFF
29	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	GAL7	OFF
30	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	Gal11p	ON
31	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	HXT1	ON
32	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	HXT2	OFF
33	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	HXT3	ON
34	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	HXT4	OFF
35	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	HXT5	ON
36	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	HXT8	ON
37	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	ICL1	OFF
38	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	IDP2	OFF
39	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	JEN1	OFF
40	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	MALS	OFF
41	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	MDH2	OFF
42	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	MEL1	OFF
43	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	MLS1	OFF
44	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	Mig3p	OFF
45	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	PCK1	OFF
46	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	SFC1	OFF
47	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	SUC2	OFF
48	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MALT CA,MIG3 KO	number_4ORFs	OFF
49	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	ACS1	ON
50	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	Cat8p	ON
51	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	FBP1	ON
52	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	GAL10	ON
53	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	GAL5	ON
54	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	GAL7	ON
55	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	Gal11p	ON
56	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	HXT1	OFF
57	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	HXT2	OFF
58	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	HXT3	OFF
59	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	HXT4	OFF
60	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	HXT5	OFF
61	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	HXT8	OFF
62	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	ICL1	ON
63	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	IDP2	ON
64	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	JEN1	ON
65	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	MALS	ON
66	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	MDH2	ON
67	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	MEL1	ON
68	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	MLS1	ON
69	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	Mig3p	OFF
70	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	PCK1	ON
71	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	SFC1	ON
72	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	SUC2	ON
73	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	MTH1 CA	number_4ORFs	OFF
74	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	ACS1	OFF
75	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	FBP1	OFF
76	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	GAL10	OFF
77	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	GAL5	OFF
78	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	GAL7	OFF
79	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	Gal11p	ON
80	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	HXT1	ON
81	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	HXT2	OFF
82	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	HXT3	ON
83	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	HXT4	OFF
84	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	HXT5	ON
85	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	HXT8	ON
86	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	ICL1	OFF
87	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	IDP2	OFF
88	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	JEN1	OFF
89	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	MALS	OFF
90	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	MDH2	OFF
91	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	MEL1	OFF
92	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	MLS1	OFF
93	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	Mig3p	ON
94	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	PCK1	OFF
95	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	SFC1	OFF
96	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	SUC2	OFF
97	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1	Gal80p CA	number_4ORFs	OFF
98	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		ACS1	OFF
99	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		FBP1	OFF
100	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL10	OFF
101	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL5	OFF
102	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL7	OFF
103	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		Gal11p	ON
104	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT1	ON
105	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT2	OFF
106	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT3	ON
107	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT4	OFF
108	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT5	ON
109	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT8	ON
110	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		ICL1	OFF
111	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		IDP2	OFF
