sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,43.25,,,,,50.25,,,,,75.0,,,,,79.0,,,,,79.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,19.875,,,,,73.5,,,,,75.5,,,,,79.5,,,,,81.5,,,,,81.5,,,,,83.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",64.5,,,,,74.5,,,,,74.5,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,79.5,,,,,79.5,,,,,79.5,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",20.0,,,,,32.59375,,,,,68.25,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.5,,,,,76.0,,,,,76.0,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,82.5,,,,,82.5,,,,,82.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",25.125,,,,,73.5,,,,,73.5,,,,,73.5,,,,,73.5,,,,,73.5,,,,,74.0,,,,,81.5,,,,,81.5,,,,,82.0,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,26.5,,,,,28.9375,,,,,28.9375,,,,,63.5,,,,,74.75,,,,,74.75,,,,,74.75,,,,,74.75,,,,,77.25,,,,,78.75,,,,,78.75,,,,,79.0,,,,,79.0,,,,,79.0,,,,,80.0,,,,,81.0,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,24.875,,,,,68.25,,,,,74.5,,,,,74.5,,,,,78.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",69.75,,,,,69.75,,,,,76.75,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,81.0,,,,,83.0,,,,,83.0,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",21.0,,,,,41.0,,,,,41.0,,,,,41.0,,,,,41.0,,,,,71.75,,,,,73.0,,,,,73.0,,,,,73.0,,,,,73.0,,,,,75.5,,,,,77.25,,,,,77.25,,,,,77.25,,,,,78.25,,,,,81.75,,,,,81.75,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",25.4375,,,,,73.0,,,,,78.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,83.5,,,,,84.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,23.0,,,,,66.75,,,,,73.75,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,23.375,,,,,57.25,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,80.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",66.5,,,,,69.125,,,,,72.0,,,,,76.5,,,,,76.5,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",18.625,,,,,19.375,,,,,21.625,,,,,64.0,,,,,64.25,,,,,64.25,,,,,64.25,,,,,70.25,,,,,72.25,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",22.9375,,,,,72.75,,,,,72.75,,,,,74.75,,,,,80.5,,,,,80.5,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,26.5625,,,,,61.8125,,,,,64.5,,,,,67.25,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,24.5625,,,,,31.5,,,,,71.0,,,,,76.0,,,,,76.5,,,,,76.5,,,,,77.75,,,,,83.25,,,,,83.25,,,,,83.25,,,,,83.25,,,,,83.25,,,,,83.25,,,,,83.25,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",70.5,,,,,77.875,,,,,77.875,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,86.5,,,,,86.5,,,,,86.5,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",19.3125,,,,,63.625,,,,,63.625,,,,,67.5,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,81.0,,,,,84.0,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",24.75,,,,,27.6875,,,,,32.625,,,,,32.625,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
