sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,43.25,,,,,76.0,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,19.875,,,,,73.5,,,,,73.5,,,,,74.75,,,,,75.0,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,85.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",64.5,,,,,74.5,,,,,74.5,,,,,78.0,,,,,78.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",20.0,,,,,32.59375,,,,,65.25,,,,,65.25,,,,,81.0,,,,,82.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",25.125,,,,,73.5,,,,,73.5,,,,,73.5,,,,,76.25,,,,,79.0,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,85.0,,,,,85.0,,,,,88.5,,,,,88.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,26.5,,,,,28.9375,,,,,66.75,,,,,66.75,,,,,66.75,,,,,76.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,24.875,,,,,68.25,,,,,74.5,,,,,74.5,,,,,78.5,,,,,78.5,,,,,80.5,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,86.0,,,,,86.0,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",69.75,,,,,69.75,,,,,76.75,,,,,76.75,,,,,80.25,,,,,80.25,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,88.5,,,,,88.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",21.0,,,,,41.0,,,,,41.0,,,,,70.75,,,,,70.75,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,86.5,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",25.4375,,,,,73.0,,,,,78.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,85.25,,,,,85.25,,,,,85.25,,,,,88.0,,,,,88.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,23.0,,,,,25.75,,,,,64.25,,,,,77.5,,,,,77.5,,,,,79.0,,,,,79.0,,,,,82.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,23.375,,,,,28.8125,,,,,75.75,,,,,75.75,,,,,75.75,,,,,75.75,,,,,79.75,,,,,84.75,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
