sample_model,seed,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,20,7,2,0,"0.01",0.0,,,,,20.5,,,,,20.5,,,,,20.5,,,,,20.5,,,,,20.5,,,,,20.5,,,,,20.5,,,,,21.0,,,,,21.25,,,,,22.0,,,,,22.0,,,,,63.0,,,,,68.25,,,,,68.25,,,,,68.25,,,,,68.25,,,,,74.25,,,,,74.25,,,,,74.25,,,,,77.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,20,7,2,0,"0.01",0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,9.625,,,,,25.25,,,,,69.5,,,,,69.5,,,,,69.5,,,,,69.5,,,,,69.5,,,,,69.5,,,,,69.5,,,,,78.0,,,,,78.0,,,,,78.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,80.0,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,3,20,7,2,0,"0.01",64.5,,,,,70.5,,,,,73.75,,,,,73.75,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,76.0,,,,,76.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,4,20,7,2,0,"0.01",20.0,,,,,20.0,,,,,20.0,,,,,22.375,,,,,22.375,,,,,22.375,,,,,22.375,,,,,22.375,,,,,24.25,,,,,24.25,,,,,24.25,,,,,24.25,,,,,24.25,,,,,24.25,,,,,26.75,,,,,26.75,,,,,26.75,,,,,27.25,,,,,27.25,,,,,27.25,,,,,27.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,20,7,2,0,"0.01",25.125,,,,,25.125,,,,,25.125,,,,,25.125,,,,,25.125,,,,,25.125,,,,,25.125,,,,,25.875,,,,,25.875,,,,,25.875,,,,,25.875,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,69.5,,,,,69.5,,,,,69.5,,,,,73.0,,,,,73.0,,,,,73.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,6,20,7,2,0,"0.01",0.0,,,,,24.625,,,,,24.625,,,,,27.125,,,,,27.125,,,,,27.125,,,,,27.125,,,,,27.125,,,,,27.125,,,,,27.125,,,,,27.125,,,,,27.125,,,,,27.125,,,,,28.125,,,,,28.125,,,,,28.125,,,,,28.625,,,,,28.625,,,,,28.625,,,,,28.625,,,,,28.625
Cell Cycle Transcription by Coupled CDK and Network Oscillators,7,20,7,2,0,"0.01",0.0,,,,,0.0,,,,,8.25,,,,,8.25,,,,,28.8125,,,,,29.5625,,,,,30.125,,,,,30.125,,,,,30.125,,,,,30.625,,,,,30.625,,,,,30.625,,,,,30.625,,,,,58.5,,,,,75.5,,,,,75.5,,,,,75.5,,,,,76.0,,,,,76.0,,,,,78.5,,,,,78.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,8,20,7,2,0,"0.01",69.75,,,,,70.25,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,73.0,,,,,73.0,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,80.0,,,,,83.5,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,9,20,7,2,0,"0.01",21.0,,,,,21.5,,,,,23.375,,,,,23.375,,,,,26.25,,,,,26.25,,,,,26.25,,,,,26.25,,,,,26.25,,,,,26.25,,,,,69.5,,,,,69.5,,,,,69.5,,,,,69.5,,,,,69.5,,,,,69.5,,,,,69.5,,,,,69.5,,,,,69.75,,,,,69.75,,,,,69.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,20,7,2,0,"0.01",25.4375,,,,,25.6875,,,,,25.6875,,,,,27.8125,,,,,28.0625,,,,,28.0625,,,,,79.5,,,,,80.5,,,,,80.5,,,,,82.0,,,,,82.0,,,,,82.0,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5
