ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		Cdc20 KO	Cdc14	OFF
2	1.0		Cdc20 KO	CKI	OFF
3	1.0		Cln2 KO	FEAR	Some
4	1.0		Cln2 KO	Swi5	Some
5	1.0		Cln2 KO	SFF	Some
6	1.0		Cln2 KO	S	Some
7	1.0		S CA	Cln2	Some
8	1.0		S CA	SFF	Some
9	1.0			FEAR	Some
10	1.0			SFF	Some
11	1.0			MEN	Some
12	1.0			Swi5	Some
13	1.0			SMBF	Some
14	1.0			Cdc20	Some
15	1.0			B	Some
16	1.0			S	Some
17	1.0			Cln3	Some
18	1.0			Clb2	Some
19	1.0			Cdc14	Some
20	1.0			Yhp1	Some
21	1.0			CKI	Some
22	1.0			Clb5	Some
23	1.0			CD	Some
24	1.0			Cln2	Some
25	1.0			M	Some
26	1.0			Cdh1	Some
27	1.0		Cdh1 CA	Cln2	Some
28	1.0		Clb5 CA	Swi5	Some
29	1.0		Clb5 CA	Yhp1	Some
30	1.0		Clb2 KO,Clb5 KO	SMBF	ON
31	1.0		Clb2 CA	Swi5	OFF/Some
32	1.0		M KO	MEN	OFF
33	1.0		Cln3 CA	FEAR	Some
34	1.0		Cln3 CA	CD	Some
35	1.0		Clb5 CA,Yhp1 KO	SMBF	Some
36	1.0		Cdc14 KO	Cdh1	OFF
37	1.0		Cdc14 KO	Yhp1	OFF
38	1.0		Cdc14 KO	CD	OFF
39	1.0		FEAR CA,MEN CA,SFF KO	Clb2	Some
40	1.0		Swi5 CA	FEAR	Some
41	1.0		Swi5 CA	SFF	Some
42	1.0		Swi5 CA	MEN	Some
43	1.0		Swi5 CA	SMBF	Some
44	1.0		Swi5 CA	Cdc20	Some
45	1.0		Swi5 CA	S	Some
46	1.0		Swi5 CA	B	Some
47	1.0		Swi5 CA	Cdc14	Some
48	1.0		Swi5 CA	M	Some
49	1.0		Cdc20 CA	FEAR	ON
50	1.0		Cdc20 CA	B	Some
51	1.0		Cdc20 CA	CD	Some
52	1.0		Cdc20 CA	Swi5	Some
53	1.0		Cdc20 CA	Cdh1	Some
54	1.0		FEAR KO	M	ON
55	1.0		FEAR KO	CKI	OFF
56	1.0		CD KO,Clb5 CA,Swi5 KO	Cdc14	Some
57	1.0		CD KO,Clb5 CA,Swi5 KO	M	ON
58	1.0		Yhp1 CA	Clb2	OFF
59	1.0		Yhp1 CA	Cdc20	OFF
60	1.0		Yhp1 CA	MEN	OFF
61	1.0		Yhp1 CA	SMBF	OFF
62	1.0		Cdc14 CA,S CA,Swi5 CA	Cln2	ON
63	1.0		Cdc14 CA,S CA,Swi5 CA	SFF	OFF
64	1.0		Cln3 KO	Swi5	OFF
65	1.0		Cln3 KO	SFF	OFF
66	1.0		Cln3 KO	S	Some
67	1.0		Cln3 KO	Clb5	OFF
68	1.0		Cdh1 KO,Swi5 CA	FEAR	Some
69	1.0		CD KO,Cdh1 CA,M CA	FEAR	Some
70	1.0		CD KO,Cdh1 CA,M CA	Cln3	Some
71	1.0		CD KO,Cdh1 CA,M CA	CKI	Some
72	1.0		MEN CA,Yhp1 KO	Cln2	Some
73	1.0		MEN CA,Yhp1 KO	SFF	Some
74	1.0		MEN CA,Yhp1 KO	Cdh1	Some
75	1.0		Cdc20 KO,S KO	Clb5	OFF
76	1.0		Cdc20 KO,S KO	CD	OFF
