ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Nkx2_5	ON
2	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Isl1	ON
3	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Tbx1	ON
4	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		canWnt	ON
5	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		GATAs	ON
6	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Mesp1	OFF
7	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Dkk1	OFF
8	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		exogen_canWnt_II	ON
9	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		exogen_BMP2_II	ON
10	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Bmp2	OFF
11	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Fgf8	ON
12	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 CA,Tbx5 KO	Tbx1	OFF
13	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx1 KO	exogen_canWnt_II	OFF
14	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx1 KO	Foxc1_2	OFF
15	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx1 KO	Fgf8	OFF
16	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Foxc1_2	OFF
17	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		canWnt	OFF
18	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		GATAs	Some
19	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Dkk1	OFF
20	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		exogen_canWnt_II	OFF
21	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		exogen_BMP2_II	OFF
22	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0		Bmp2	OFF
23	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx1 CA	exogen_canWnt_II	ON
24	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx1 CA	Bmp2	OFF
25	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	canWnt CA	exogen_canWnt_II	OFF
26	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	canWnt CA	Fgf8	OFF
27	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	canWnt CA	Mesp1	OFF
28	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO	Nkx2_5	ON
29	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO	Fgf8	OFF
30	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO	canWnt	ON
31	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx1	ON
32	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Foxc1_2	ON
33	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx5	OFF
34	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		canWnt	ON
35	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		GATAs	ON
36	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		exogen_BMP2_II	OFF
37	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Bmp2	OFF
38	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Fgf8	OFF
39	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	canWnt CA	GATAs	ON
40	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	canWnt CA	Foxc1_2	ON
41	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	canWnt CA	Fgf8	OFF
42	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 CA,Mesp1 CA	Tbx1	ON
43	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 CA,Tbx5 KO	Tbx1	ON
44	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 CA,Tbx5 KO	Isl1	ON
45	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 CA,Tbx5 KO	exogen_BMP2_II	OFF
46	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Nkx2_5	Some
47	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Tbx1	OFF
48	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Foxc1_2	OFF
49	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Tbx5	Some
50	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		canWnt	OFF
51	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Isl1	OFF
52	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		GATAs	Some
53	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Mesp1	OFF
54	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Dkk1	OFF
55	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		exogen_canWnt_II	OFF
56	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		exogen_BMP2_II	ON
57	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Bmp2	ON
58	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Fgf8	OFF
59	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Nkx2_5 KO	Fgf8	OFF
60	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Nkx2_5 KO	Dkk1	OFF
61	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 CA,Fgf8 CA,Isl1 KO	Dkk1	ON
62	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Nkx2_5 KO	exogen_BMP2_II	OFF
63	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Mesp1 CA,Tbx5 CA	Bmp2	OFF
64	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA,exogen_canWnt_II CA	GATAs	ON
65	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 CA	GATAs	Some
66	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 CA	exogen_canWnt_II	OFF
67	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 CA	Fgf8	OFF
68	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 CA	canWnt	OFF
69	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	canWnt KO	Foxc1_2	OFF
70	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	canWnt KO	Bmp2	OFF
