ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		Emx2 CA	Coup_fti	ON
2	1.0		Emx2 CA	Sp8	OFF
3	1.0		Emx2 CA	Pax6	OFF
4	1.0		Emx2 CA	Fgf8	OFF
5	1.0		Fgf8 CA	Coup_fti	OFF
6	1.0		Fgf8 CA	Emx2	OFF
7	1.0		Fgf8 CA	Sp8	ON
8	1.0		Fgf8 CA	Pax6	ON
9	1.0			Fgf8	Some
10	1.0			Sp8	Some
11	1.0			Coup_fti	Some
12	1.0			Emx2	Some
13	1.0			Pax6	Some
14	1.0		Emx2 CA,Sp8 CA	Coup_fti	OFF
15	1.0		Pax6 KO	Coup_fti	Some
16	1.0		Pax6 KO	Emx2	Some
17	1.0		Pax6 KO	Sp8	Some
18	1.0		Pax6 KO	Fgf8	Some
19	1.0		Emx2 KO,Sp8 CA	Coup_fti	OFF
20	1.0		Coup_fti CA,Emx2 CA,Fgf8 CA	Pax6	OFF
21	1.0		Emx2 KO	Coup_fti	Some
22	1.0		Emx2 KO	Pax6	Some
23	1.0		Emx2 KO	Fgf8	Some
24	1.0		Sp8 CA	Coup_fti	OFF
25	1.0		Sp8 CA	Pax6	ON
26	1.0		Sp8 CA	Fgf8	Some
27	1.0		Pax6 CA	Emx2	OFF
28	1.0		Pax6 CA	Sp8	Some
29	1.0		Sp8 KO	Pax6	OFF
30	1.0		Sp8 KO	Fgf8	OFF
31	1.0		Fgf8 KO	Coup_fti	ON
32	1.0		Fgf8 KO	Emx2	ON
33	1.0		Fgf8 KO	Pax6	OFF
34	1.0		Fgf8 KO	Sp8	OFF
35	1.0		Emx2 KO,Pax6 KO	Fgf8	Some
36	1.0		Emx2 KO,Fgf8 CA	Coup_fti	OFF
37	1.0		Coup_fti KO	Emx2	OFF
38	1.0		Coup_fti KO	Sp8	Some
39	1.0		Coup_fti KO	Pax6	Some
40	1.0		Coup_fti KO	Fgf8	Some
41	1.0		Coup_fti CA,Sp8 KO	Fgf8	OFF
42	1.0		Coup_fti CA	Emx2	Some
43	1.0		Coup_fti CA	Sp8	Some
44	1.0		Coup_fti CA	Pax6	OFF
45	1.0		Coup_fti CA	Fgf8	Some
46	1.0		Emx2 CA,Pax6 CA	Fgf8	OFF
47	1.0		Coup_fti CA,Emx2 CA	Fgf8	OFF
48	1.0		Emx2 CA,Sp8 KO	Pax6	OFF
49	1.0		Emx2 CA,Fgf8 CA	Coup_fti	OFF
50	1.0		Emx2 CA,Fgf8 CA	Sp8	OFF
