ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		FANCD2I KO,FAcore CA	FAHRR	OFF
2	1.0			FAHRR	OFF
3	1.0			TLS	OFF
4	1.0			FAcore	OFF
5	1.0			ICL	OFF
6	1.0			CHKREC	Some
7	1.0			ATM	OFF
8	1.0			FANCD2I	OFF
9	1.0			HRR2	OFF
10	1.0			ATR	OFF
11	1.0			NUC2	OFF
12	1.0			p53	OFF
13	1.0			DSB	OFF
14	1.0			NUC1	OFF
15	1.0			ADD	OFF
16	1.0			NHEJ	OFF
17	1.0		ADD KO	TLS	OFF
18	1.0		ADD KO	HRR2	OFF
19	1.0		ADD KO	p53	OFF
20	1.0		ADD KO	ATR	OFF
21	1.0		ADD KO	DSB	OFF
22	1.0		p53 KO	ICL	OFF
23	1.0		p53 KO	NUC2	OFF
24	1.0		NUC1 KO,NUC2 CA	TLS	Some
25	1.0		NUC1 KO,NUC2 CA	ATR	Some
26	1.0		DSB CA,ICL CA,NHEJ CA	CHKREC	OFF
27	1.0		DSB CA,ICL CA,NHEJ CA	ATR	ON
28	1.0		CHKREC KO,HRR2 KO,ICL CA,NHEJ CA,NUC1 KO	NUC2	OFF
29	1.0		NUC1 CA	NUC2	OFF
30	1.0		p53 CA	NUC1	OFF
31	1.0		p53 CA	TLS	OFF
32	1.0		ADD KO,FANCD2I CA	FAcore	OFF
33	1.0		CHKREC CA	ATM	OFF
34	1.0		CHKREC CA	FANCD2I	OFF
35	1.0		CHKREC CA	p53	OFF
36	1.0		CHKREC CA	NUC2	OFF
37	1.0		CHKREC CA	DSB	OFF
38	1.0		FAcore CA,TLS KO	ADD	OFF
39	1.0		HRR2 CA	FANCD2I	OFF
40	1.0		HRR2 CA	DSB	OFF
41	1.0		HRR2 CA	FAHRR	OFF
42	1.0		FAHRR CA,FAcore CA,HRR2 KO,NUC1 KO	FANCD2I	OFF
43	1.0		FAHRR CA,FAcore CA,HRR2 KO,NUC1 KO	DSB	OFF
