ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 KO	ERBB2	OFF
2	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		mTOR	ON
3	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		PLCg	ON
4	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERK1_2	ON
5	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB2	OFF
6	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 CA,PLCg CA,mTOR CA	ERBB3	OFF
7	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		p70S6K	ON
8	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB2	OFF
9	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		MEK1_2	Some
10	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		PDK1	OFF/Some
11	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		MEK1_2	Some
12	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 CA,p70S6K KO	ERBB2	OFF
13	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT CA,ERK1_2 KO	ERBB1	OFF
14	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		mTOR	ON
15	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB2	OFF
16	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB1	OFF
17	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PDK1 KO,mTOR KO	MEK1_2	Some
18	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PDK1 KO,mTOR KO	ERBB3	OFF
19	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PDK1 KO,mTOR KO	ERBB2	OFF
20	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 CA,PDK1 CA	p70S6K	ON
21	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 CA,PDK1 CA	ERBB3	OFF
22	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 CA	PKCa	Some
23	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB1	OFF
24	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 KO,PKCa CA	PLCg	Some
25	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 KO,PKCa CA	ERK1_2	Some/ON
26	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 KO	p70S6K	ON
27	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	mTOR CA	PDK1	OFF/Some
28	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	mTOR CA	MEK1_2	Some
29	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB3	Some
30	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB1	Some
31	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 KO	ERBB1	OFF
32	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	MEK1_2 CA	p70S6K	ON
33	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		MEK1_2	Some
34	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB1	OFF
35	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		PDK1	OFF/Some
36	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB2	OFF
37	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB1	OFF
38	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		PLCg	Some
39	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 CA,p70S6K KO	ERBB3	OFF
40	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		MEK1_2	Some
41	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 KO	PLCg	Some
42	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB2	OFF
43	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		p70S6K	ON
44	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB3	OFF
45	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB1	OFF
46	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 KO	ERBB2	OFF
47	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 KO	ERBB1	OFF
48	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 KO	ERBB1	OFF
49	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		ERK1_2	Some
50	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		AKT	Some/ON
51	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB1	OFF
52	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB2	OFF
53	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		MEK1_2	ON
54	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		AKT	ON
55	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		PLCg	Some
56	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB3	OFF
57	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB1	OFF
58	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 CA,ERBB3 KO	ERK1_2	ON
59	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		mTOR	ON
60	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa CA,p70S6K CA	mTOR	ON
61	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa CA,p70S6K CA	ERBB1	OFF
62	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	p70S6K CA	PKCa	Some
63	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	p70S6K CA	ERBB1	Some
64	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 KO	ERK1_2	Some/ON
65	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		AKT	ON
