ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	CycD=0	Cdh1 CA	CycB	OFF
2	1.0	CycD=0	Cdh1 CA	E2F	OFF
3	1.0	CycD=1	p27 CA	CycA	ON
4	1.0	CycD=1	Cdc20 CA,Cdh1 CA	Rb	OFF
5	1.0	CycD=0		Cdh1	ON
6	1.0	CycD=0		Cdc20	OFF
7	1.0	CycD=0		p27	ON
8	1.0	CycD=0		E2F	OFF
9	1.0	CycD=0		Rb	ON
10	1.0	CycD=0		CycB	OFF
11	1.0	CycD=0		UbcH10	OFF
12	1.0	CycD=0		CycE	OFF
13	1.0	CycD=0		CycA	OFF
14	1.0	CycD=0	Cdc20 CA,CycB KO,UbcH10 KO	CycA	OFF
15	1.0	CycD=1	Cdc20 CA	Cdh1	ON
16	1.0	CycD=1	Cdc20 CA	p27	OFF
17	1.0	CycD=1	Cdc20 CA	UbcH10	Some
18	1.0	CycD=1	Cdc20 CA,CycB CA,E2F CA	Cdh1	ON
19	1.0	CycD=1	CycE CA	Cdc20	Some
20	1.0	CycD=1	CycE CA	p27	OFF
21	1.0	CycD=1	CycE CA	UbcH10	Some
22	1.0	CycD=1	CycE CA	E2F	Some
23	1.0	CycD=1	CycB KO,CycE KO	Rb	OFF
24	1.0	CycD=1	CycB KO,CycE KO	UbcH10	ON
25	1.0	CycD=0	CycB CA	Cdc20	ON
26	1.0	CycD=0	CycB CA	UbcH10	Some
27	1.0	CycD=0	CycE KO	Cdh1	ON
28	1.0	CycD=0	CycE KO	Cdc20	OFF
29	1.0	CycD=1	Rb CA	Cdc20	OFF
30	1.0	CycD=1	Rb CA	p27	OFF
31	1.0	CycD=1	Rb CA	E2F	OFF
32	1.0	CycD=0	p27 CA	E2F	OFF
33	1.0	CycD=0	Cdc20 KO	UbcH10	Some
34	1.0	CycD=0	Rb KO	Cdh1	Some
35	1.0	CycD=0	Rb KO	E2F	Some
36	1.0	CycD=0	Rb KO	CycA	Some
37	1.0	CycD=1		Cdh1	Some
38	1.0	CycD=1		Cdc20	Some
39	1.0	CycD=1		p27	OFF
40	1.0	CycD=1		Rb	OFF
41	1.0	CycD=1		CycB	Some
42	1.0	CycD=1		UbcH10	Some
43	1.0	CycD=1		CycE	Some
44	1.0	CycD=1		E2F	Some
45	1.0	CycD=0	Cdh1 KO	Cdc20	Some
46	1.0	CycD=0	Cdh1 KO	p27	Some
47	1.0	CycD=0	Cdh1 KO	CycA	Some
48	1.0	CycD=1	CycA KO,p27 KO	E2F	ON
49	1.0	CycD=0	Cdh1 CA,UbcH10 CA,p27 KO	CycE	Some
50	1.0	CycD=1	CycA CA,Rb CA,p27 CA	Cdh1	ON
51	1.0	CycD=1	CycA CA	Cdc20	Some
52	1.0	CycD=1	CycA CA	p27	OFF
53	1.0	CycD=1	Cdc20 KO,CycE KO,p27 KO	UbcH10	ON
54	1.0	CycD=1	Cdc20 KO,CycE KO,p27 KO	CycB	ON
55	1.0	CycD=1	Cdc20 KO,CycE KO,p27 KO	E2F	OFF
56	1.0	CycD=0	CycB KO,Rb CA,UbcH10 CA	E2F	OFF
57	1.0	CycD=0	Cdc20 CA,Cdh1 KO	Rb	Some
58	1.0	CycD=0	Cdc20 CA,Cdh1 KO	E2F	Some
59	1.0	CycD=1	E2F KO	Cdc20	OFF
60	1.0	CycD=1	E2F KO	p27	OFF
61	1.0	CycD=1	E2F KO	Rb	OFF
62	1.0	CycD=1	E2F KO	CycE	OFF
63	1.0	CycD=1	E2F KO	CycA	OFF
64	1.0	CycD=0	Cdc20 CA,CycE CA,Rb KO,UbcH10 KO	p27	Some
65	1.0	CycD=0	Cdc20 CA,CycE CA,Rb KO,UbcH10 KO	CycB	OFF
66	1.0	CycD=0	E2F KO	CycB	OFF
67	1.0	CycD=0	E2F KO	CycE	OFF
68	1.0	CycD=0	CycB KO	UbcH10	Some
69	1.0	CycD=1	CycA KO,CycE CA,Rb KO	UbcH10	OFF
70	1.0	CycD=0	CycE CA	p27	Some
71	1.0	CycD=0	CycE CA	Rb	Some
72	1.0	CycD=0	CycE CA	CycB	OFF/Some
73	1.0	CycD=0	UbcH10 KO	CycE	OFF
74	1.0	CycD=0	CycB KO,E2F KO,Rb KO	p27	Some
75	1.0	CycD=0	Rb KO,p27 CA	Cdh1	ON
76	1.0	CycD=0	Rb KO,p27 CA	CycB	OFF
77	1.0	CycD=0	Rb KO,p27 CA	CycE	ON
78	1.0	CycD=1	CycE KO,E2F CA,UbcH10 KO	Cdh1	Some
79	1.0	CycD=0	CycA CA,CycB KO,UbcH10 KO	Cdc20	OFF
80	1.0	CycD=0	E2F CA,UbcH10 CA	CycA	OFF
81	1.0	CycD=1	Cdc20 KO,E2F KO	CycE	OFF
82	1.0	CycD=0	Cdh1 KO,CycE CA,p27 CA	CycA	Some
83	1.0	CycD=1	Cdc20 KO	p27	OFF
84	1.0	CycD=0	CycA KO,E2F KO	p27	ON
85	1.0	CycD=0	E2F CA,UbcH10 KO,p27 KO	Rb	Some
86	1.0	CycD=0	UbcH10 CA	Cdh1	ON
87	1.0	CycD=0	UbcH10 CA	p27	Some
88	1.0	CycD=0	CycA KO,p27 KO	CycE	Some
89	1.0	CycD=1	Cdh1 CA,UbcH10 CA	CycB	OFF
90	1.0	CycD=0	Cdc20 KO,CycA CA	CycB	Some
91	1.0	CycD=0	Cdh1 CA,CycB CA,CycE CA,p27 KO	UbcH10	Some
92	1.0	CycD=0	Cdh1 CA,CycB CA,CycE CA,p27 KO	E2F	OFF
93	1.0	CycD=1	CycA KO	Cdh1	ON
94	1.0	CycD=1	CycA KO	Cdc20	OFF
95	1.0	CycD=1	CycA KO	E2F	ON
96	1.0	CycD=1	Cdh1 KO,Rb KO	CycB	Some
97	1.0	CycD=0	Rb CA,p27 KO	CycA	OFF
98	1.0	CycD=1	Cdh1 CA,CycA KO,UbcH10 CA	CycB	OFF
99	1.0	CycD=1	Cdc20 CA,CycB KO,CycE KO,UbcH10 KO,p27 KO	E2F	ON
100	1.0	CycD=0	CycA CA	Cdc20	OFF/Some
