ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Stress=1	Nrf2 KO	Bcl2	OFF
2	1.0	Stress=0	ROS KO	p53	OFF
3	1.0	Stress=0	ROS KO	Bcl2	OFF
4	1.0	Stress=0	ROS KO	PTEN	ON
5	1.0	Stress=1	ATM CA,Keap1 CA	Bcl2	OFF
6	1.0	Stress=1	PI3K KO	p53	ON
7	1.0	Stress=1	PI3K KO	Bach1	OFF
8	1.0	Stress=1	PI3K KO	Bcl2	OFF
9	1.0	Stress=0		PIP3	OFF
10	1.0	Stress=0		Bcl2	OFF
11	1.0	Stress=0		Bad	ON
12	1.0	Stress=0		Ras	OFF
13	1.0	Stress=0		ARE	OFF
14	1.0	Stress=0		Akt	OFF
15	1.0	Stress=0		Nrf2	ON
16	1.0	Stress=0		Mdm2	OFF
17	1.0	Stress=0		PIP2	OFF
18	1.0	Stress=0		PTEN	ON
19	1.0	Stress=0		PKC	OFF
20	1.0	Stress=0		ROS	OFF
21	1.0	Stress=0		p53	OFF
22	1.0	Stress=1	ARE KO,Akt CA,PI3K KO,PTEN KO	Bcl2	OFF
23	1.0	Stress=1	ARE KO,Akt CA,PI3K KO,PTEN KO	PIP2	OFF
24	1.0	Stress=0	Nrf2 CA	Bcl2	OFF
25	1.0	Stress=0	p53 KO	PIP2	OFF
26	1.0	Stress=0	p53 KO	Bcl2	OFF
27	1.0	Stress=0	p53 KO	Keap1	OFF
28	1.0	Stress=0	p53 KO	Bad	ON
29	1.0	Stress=1	Bach1 KO,GSK3b KO	ATM	Some
30	1.0	Stress=1	Bach1 KO,GSK3b KO	Bcl2	Some
31	1.0	Stress=1	GSK3b KO,Mdm2 KO	Bcl2	Some
32	1.0	Stress=1		PKC	Some
33	1.0	Stress=1		Bad	Some
34	1.0	Stress=1		ARE	Some
35	1.0	Stress=1		Bach1	Some
36	1.0	Stress=1		PI3K	Some
37	1.0	Stress=1		Akt	Some
38	1.0	Stress=1		ROS	Some
