ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Cx43_M=1,lTLR=0		CXCR4_H	ON
2	1.0	Cx43_M=1,lTLR=0		ERK_M	OFF
3	1.0	Cx43_M=1,lTLR=0		ROS_M	OFF
4	1.0	Cx43_M=1,lTLR=0		NfkB_H	OFF
5	1.0	Cx43_M=1,lTLR=0		Bcatenin_H	ON
6	1.0	Cx43_M=1,lTLR=0		ERK_H	ON
7	1.0	Cx43_M=1,lTLR=0		Bcatenin_M	OFF
8	1.0	Cx43_M=1,lTLR=0		PI3KAkt_H	ON
9	1.0	Cx43_M=1,lTLR=0		GSK3B_H	OFF
10	1.0	Cx43_M=1,lTLR=0		TLR_M	OFF
11	1.0	Cx43_M=1,lTLR=0		GSK3B_M	ON
12	1.0	Cx43_M=1,lTLR=0		TLR_H	OFF
13	1.0	Cx43_M=1,lTLR=0		VLA4_H	ON
14	1.0	Cx43_M=1,lTLR=0		NfkB_M	OFF
15	1.0	Cx43_M=1,lTLR=0		FoxO3a_M	OFF
16	1.0	Cx43_M=1,lTLR=0		VCAM1_M	ON
17	1.0	Cx43_M=1,lTLR=0		PI3KAkt_M	OFF
18	1.0	Cx43_M=1,lTLR=0		ROS_H	OFF
19	1.0	Cx43_M=1,lTLR=0		CXCL12_M	ON
20	1.0	Cx43_M=1,lTLR=0		CXCR7_H	OFF
21	1.0	Cx43_M=1,lTLR=0		Gfi1_H	OFF
22	1.0	Cx43_M=1,lTLR=0	VLA4_H KO	TLR_M	OFF
23	1.0	Cx43_M=1,lTLR=1		FoxO3a_M	OFF
24	1.0	Cx43_M=1,lTLR=1		GSK3B_M	OFF
25	1.0	Cx43_M=1,lTLR=1		CXCR4_H	OFF
26	1.0	Cx43_M=1,lTLR=1		ERK_M	ON
27	1.0	Cx43_M=1,lTLR=1		PI3KAkt_M	ON
28	1.0	Cx43_M=1,lTLR=1		NfkB_H	ON
29	1.0	Cx43_M=1,lTLR=1		CXCR7_H	OFF
30	1.0	Cx43_M=1,lTLR=1		GSK3B_H	OFF
31	1.0	Cx43_M=1,lTLR=1		Bcatenin_H	ON
32	1.0	Cx43_M=1,lTLR=1		ERK_H	Some
33	1.0	Cx43_M=1,lTLR=1		IL1	OFF
34	1.0	Cx43_M=1,lTLR=1		FoxO3a_H	OFF
35	1.0	Cx43_M=1,lTLR=1		VLA4_H	OFF
36	1.0	Cx43_M=1,lTLR=1		Bcatenin_M	OFF
37	1.0	Cx43_M=1,lTLR=1		PI3KAkt_H	ON
38	1.0	Cx43_M=1,lTLR=1		Gfi1_H	Some
39	1.0	Cx43_M=1,lTLR=1		NfkB_M	ON
40	1.0	Cx43_M=1,lTLR=0	PI3KAkt_H KO	VLA4_H	ON
41	1.0	Cx43_M=1,lTLR=0	PI3KAkt_H KO	GSK3B_H	ON
42	1.0	Cx43_M=0,lTLR=1	FoxO3a_H KO,FoxO3a_M KO,ROS_H CA	PI3KAkt_H	ON
43	1.0	Cx43_M=1,lTLR=0	CXCL12_M KO,VCAM1_M CA	Bcatenin_M	OFF
44	1.0	Cx43_M=0,lTLR=0		ERK_M	OFF
45	1.0	Cx43_M=0,lTLR=0		ROS_M	OFF
46	1.0	Cx43_M=0,lTLR=0		CXCR4_H	OFF
47	1.0	Cx43_M=0,lTLR=0		Bcatenin_H	OFF
48	1.0	Cx43_M=0,lTLR=0		FoxO3a_H	OFF
49	1.0	Cx43_M=0,lTLR=0		Bcatenin_M	OFF
50	1.0	Cx43_M=0,lTLR=0		ERK_H	OFF
51	1.0	Cx43_M=0,lTLR=0		PI3KAkt_H	OFF
52	1.0	Cx43_M=0,lTLR=0		TLR_M	OFF
53	1.0	Cx43_M=0,lTLR=0		GSK3B_M	ON
54	1.0	Cx43_M=0,lTLR=0		TLR_H	OFF
55	1.0	Cx43_M=0,lTLR=0		IL1	OFF
56	1.0	Cx43_M=0,lTLR=0		FoxO3a_M	OFF
57	1.0	Cx43_M=0,lTLR=0		NfkB_M	OFF
58	1.0	Cx43_M=0,lTLR=0		VCAM1_M	ON
59	1.0	Cx43_M=0,lTLR=0		GCSF	OFF
60	1.0	Cx43_M=0,lTLR=0		ROS_H	OFF
61	1.0	Cx43_M=0,lTLR=0		CXCL12_M	OFF
62	1.0	Cx43_M=0,lTLR=0		CXCR7_H	OFF
63	1.0	Cx43_M=1,lTLR=0	TLR_M KO	ROS_M	OFF
64	1.0	Cx43_M=0,lTLR=1	VLA4_H CA	PI3KAkt_M	ON
65	1.0	Cx43_M=1,lTLR=0	FoxO3a_M CA	NfkB_H	OFF
