ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Ae=1,Aem=1,Ara_=1,Ge=0		E	ON
2	1.0	Ae=1,Aem=1,Ara_=1,Ge=0		Ara_plus_	ON
3	1.0	Ae=1,Aem=1,Ara_=1,Ge=0		MS	ON
4	1.0	Ae=1,Aem=1,Ara_=1,Ge=0		Am	ON
5	1.0	Ae=1,Aem=1,Ara_=1,Ge=0		L	OFF
6	1.0	Ae=0,Aem=0,Ara_=0,Ge=0		C	ON
7	1.0	Ae=0,Aem=0,Ara_=0,Ge=0		E	OFF
8	1.0	Ae=0,Aem=0,Ara_=0,Ge=0		Ara_plus_	OFF
9	1.0	Ae=0,Aem=0,Ara_=0,Ge=0		MT	OFF
10	1.0	Ae=0,Aem=0,Ara_=0,Ge=0		Am	OFF
11	1.0	Ae=0,Aem=0,Ara_=0,Ge=0		T	OFF
12	1.0	Ae=0,Aem=0,Ara_=0,Ge=0		L	OFF
13	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		A	OFF
14	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		C	OFF
15	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		E	OFF
16	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		Am	OFF
17	1.0	Ae=0,Aem=1,Ara_=1,Ge=1		L	ON
18	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	C KO	E	OFF
19	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	C KO	T	OFF
20	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	C KO	L	OFF
21	1.0	Ae=0,Aem=0,Ara_=0,Ge=0	C KO	MT	OFF
22	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	A KO,C KO	E	OFF
23	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	A KO,C KO	L	OFF
24	1.0	Ae=1,Aem=0,Ara_=0,Ge=0		E	OFF
25	1.0	Ae=1,Aem=0,Ara_=0,Ge=0		L	OFF
26	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	T KO	E	OFF
27	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	T KO	Ara_plus_	OFF
28	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	T KO	L	OFF
29	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	T KO	MS	OFF
30	1.0	Ae=1,Aem=0,Ara_=1,Ge=0		A	ON
31	1.0	Ae=1,Aem=0,Ara_=1,Ge=0		E	ON
32	1.0	Ae=1,Aem=0,Ara_=1,Ge=0		L	OFF
33	1.0	Ae=1,Aem=0,Ara_=1,Ge=0		MT	ON
34	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	Am KO	A	OFF
35	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	Am KO	E	OFF
36	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	Am KO	L	ON
37	1.0	Ae=0,Aem=1,Ara_=1,Ge=0	Am KO,C KO,MT CA	E	OFF
38	1.0	Ae=0,Aem=1,Ara_=1,Ge=0	Am KO,C KO,MT CA	L	ON
