ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		FoxO1_3a	OFF
2	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		CyclinD1	Some
3	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0		ERBB1	OFF
4	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	cJUN KO	TSC2	OFF/Some
5	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	cJUN KO	BAX	Some
6	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	cJUN KO	ERK1_2	OFF/Some
7	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		RPS6	OFF/Some
8	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		CyclinD1	Some
9	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB2	OFF
10	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		p38	ON
11	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		cJUN	OFF/Some
12	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		CyclinB1	OFF
13	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		GSKa_b	Some
14	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		ERK1_2	OFF/Some
15	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	FoxO1_3a KO,PTEN KO,p70S6K CA	ERBB3	OFF
16	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	FoxO1_3a KO,PTEN KO,p70S6K CA	p38	ON
17	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	FoxO1_3a KO,PTEN KO,p70S6K CA	ERK1_2	ON
18	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	RB KO	p70S6K	OFF/Some
19	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB3 KO	ERK1_2	OFF/Some
20	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		CyclinD1	Some
21	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB1	OFF
22	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	PTEN KO,p38 KO	CyclinB1	OFF
23	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	PTEN KO,p38 KO	BAX	ON
24	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	PTEN KO,p38 KO	p70S6K	ON
25	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	AKT KO,PRAS CA,p70S6K KO	ERBB2	Some
26	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	cRAF KO	GSKa_b	Some
27	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	cRAF KO	Nfkb	Some/ON
28	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		p38	ON
29	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		BAX	Some
30	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		RPS6	OFF/Some
31	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB3	OFF
32	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERK1_2	OFF/Some
33	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERK1_2 CA	GSKa_b	Some
34	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	cJUN CA	Nfkb	Some
