ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10R CA,IL4R KO,STAT6 CA	IRAK	OFF
2	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		IRAK	ON
3	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		SOCS1	ON
4	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		IFNgR	Some
5	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		IL10R	Some
6	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL10R CA,STAT1 KO,Tbet CA	STAT4	ON
7	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		STAT4	Some
8	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IL12R	ON
9	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IFNbR	ON
10	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IFNg	Some
11	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		STAT1	ON
12	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		STAT6	OFF
13	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		STAT3	Some
14	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IL18R	ON
15	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		IRAK	OFF
16	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		IL12R	OFF
17	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		IL4	Some
18	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		NFAT	ON
19	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		IFNg	Some
20	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		STAT1	OFF
21	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		IL18R	OFF
22	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IL12R	OFF
23	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IL4	OFF
24	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IFNbR	ON
25	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IFNg	Some
26	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		NFAT	ON
27	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		SOCS1	ON
28	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		STAT6	OFF
29	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		JAK1	OFF
30	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		IL12R	OFF
31	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		IL10R	Some
32	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		IFNbR	OFF
33	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		IL4	Some
34	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		Tbet	Some
35	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		NFAT	OFF
36	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		STAT6	Some
37	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		JAK1	OFF
38	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	STAT1 KO	STAT3	Some
39	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNg CA,IL10R KO,STAT6 CA	Tbet	Some
40	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	STAT4 KO	STAT1	OFF
41	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNg CA	IL4	OFF
42	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IL4R	OFF
43	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		JAK1	OFF
44	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IFNgR	Some
45	1.0	IFNb=1,IL12=0,IL18=1,TCR=1		IL4	OFF
46	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	STAT3 KO	Tbet	Some
