ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IS=1	IL13 KO,IgG KO	TEL	ON
2	1.0	IS=0	BC CA,Th2I CA	TEL	ON
3	1.0	IS=0	Th2II KO	IL10I	OFF
4	1.0	IS=0	Th2II KO	TEL	Some
5	1.0	IS=0	Th2II KO	IL5	Some
6	1.0	IS=1	IL4II KO,IgA KO	IgE	ON
7	1.0	IS=1	IL4II KO,IgA KO	TEL	ON
8	1.0	IS=0	IL10I KO,IL12II KO	IL4I	Some
9	1.0	IS=0	IL10I KO,IL12II KO	TEL	Some
10	1.0	IS=0	BC KO	IL4I	Some
11	1.0	IS=0	BC KO	TEL	Some
12	1.0	IS=1	PIC KO	NE	OFF
13	1.0	IS=1	PIC KO	TEL	ON
14	1.0	IS=0	EL CA	IL4II	Some
15	1.0	IS=0	EL CA	IL13	Some
16	1.0	IS=0	EL CA	TEL	ON
17	1.0	IS=1	IL12II KO,IgG CA	IL13	ON
18	1.0	IS=1	IL12II KO,IgG CA	TEL	ON
19	1.0	IS=1	Th1I CA	EL2	Some
20	1.0	IS=1	Th1I CA	TEL	ON
21	1.0	IS=1	Th1I CA	IL5	Some
22	1.0	IS=0	Th1II CA	NE	Some
23	1.0	IS=0	Th1II CA	IL5	Some
24	1.0	IS=0	Th1II CA	Th1I	ON
25	1.0	IS=0	Th1II CA	DCI	OFF/Some
26	1.0	IS=0	Th1II CA	Th2I	OFF/Some
27	1.0	IS=0	Th1II CA	TEL	Some
28	1.0	IS=0	IL12II CA	IL4I	Some
29	1.0	IS=0	IL12II CA	EC	OFF/Some
30	1.0	IS=0	IL12II CA	TEL	Some
31	1.0	IS=1	IFNgI CA,IgE CA	IL13	ON
32	1.0	IS=1	IFNgI CA,IgE CA	TEL	ON
33	1.0	IS=1	IFNgI CA,IgE CA	AD	Some
34	1.0	IS=1	IL5 KO	IFNgI	OFF
35	1.0	IS=1	IL5 KO	IgG	ON
36	1.0	IS=1	IL5 KO	IgE	ON
37	1.0	IS=1	IL5 KO	IgA	ON
38	1.0	IS=1	IL5 KO	TEL	ON
39	1.0	IS=1	AD CA	EC	ON
40	1.0	IS=1	AD CA	IgE	ON
41	1.0	IS=1	AD CA	DCI	OFF
42	1.0	IS=1	AD CA	TEL	ON
43	1.0	IS=0	BC CA,IgA CA	Th1I	OFF
44	1.0	IS=0	BC CA,IgA CA	TEL	Some
45	1.0	IS=0	NE KO	TEL	Some
46	1.0	IS=1	IFNgI KO	IgA	ON
47	1.0	IS=1	IFNgI KO	BC	ON
48	1.0	IS=1	IFNgI KO	TEL	ON
49	1.0	IS=0	EL2 CA,Th2I CA	IL4II	ON
50	1.0	IS=0	EL2 CA,Th2I CA	TEL	ON
51	1.0	IS=0	IL13 CA	IL12II	OFF
52	1.0	IS=0	IL13 CA	TEL	Some
53	1.0	IS=1	IL5 KO,Th2I KO	TEL	ON
54	1.0	IS=0		IgE	Some
55	1.0	IS=0		PIC	OFF/Some
56	1.0	IS=0		DCII	OFF/Some
57	1.0	IS=0		NE	OFF
58	1.0	IS=0		Th1II	OFF
59	1.0	IS=0		IL4I	Some
60	1.0	IS=0		IL5	Some
61	1.0	IS=0		Th1I	OFF
62	1.0	IS=0		EL2	Some
63	1.0	IS=0		DCI	OFF/Some
64	1.0	IS=0		IL12II	OFF
65	1.0	IS=0		IgG	Some
66	1.0	IS=0		IL13	Some
67	1.0	IS=0		IgA	OFF
68	1.0	IS=0		EL	OFF
69	1.0	IS=0		TEL	Some
70	1.0	IS=0	IL4I KO,IgG KO	TEL	Some
71	1.0	IS=1	IL10I CA,IL12II CA	TEL	ON
72	1.0	IS=0	EL2 CA	IgE	Some
73	1.0	IS=0	EL2 CA	TEL	ON
74	1.0	IS=1	BC CA	IgG	ON
75	1.0	IS=1	BC CA	TEL	ON
76	1.0	IS=0	EL2 KO	IL4II	OFF
77	1.0	IS=0	EL2 KO	IL4I	OFF
78	1.0	IS=0	EL2 KO	TEL	OFF
79	1.0	IS=1	IgE CA	IL13	ON
80	1.0	IS=1	IgE CA	TEL	ON
81	1.0	IS=1	IL4II KO	BC	ON
82	1.0	IS=1	IL4II KO	TEL	ON
83	1.0	IS=0	IL5 CA	IgA	OFF
84	1.0	IS=0	IL5 CA	EC	OFF/Some
85	1.0	IS=0	IL5 CA	TEL	Some
86	1.0	IS=0	IL5 CA	AD	OFF/Some
87	1.0	IS=1		IgE	ON
88	1.0	IS=1		PIC	OFF
89	1.0	IS=1		BC	ON
90	1.0	IS=1		AD	ON
91	1.0	IS=1		EC	ON
92	1.0	IS=1		IL4I	Some
93	1.0	IS=1		Th1I	OFF
94	1.0	IS=1		EL2	Some
95	1.0	IS=1		Th2II	OFF
96	1.0	IS=1		IFNgI	OFF
97	1.0	IS=1		IL12II	OFF
98	1.0	IS=1		DCI	OFF
99	1.0	IS=1		IgG	ON
100	1.0	IS=1		IL4II	Some
101	1.0	IS=1		IL13	ON
102	1.0	IS=1		TEL	ON
103	1.0	IS=1	IL4II KO,T0 KO,Th1I KO,Th1II CA	TEL	ON
104	1.0	IS=1	IL4II KO,T0 KO,Th1I KO,Th1II CA	AD	ON
105	1.0	IS=1	EC KO,IFNgI KO	IgE	Some
106	1.0	IS=1	EC KO,IFNgI KO	IL10I	OFF
107	1.0	IS=1	EC KO,IFNgI KO	TEL	ON
108	1.0	IS=1	IL10I KO,IL13 KO	IFNgI	OFF
109	1.0	IS=1	IL10I KO,IL13 KO	TEL	ON
110	1.0	IS=1	IL13 CA,IL4II KO	DCI	OFF
111	1.0	IS=1	IL13 CA,IL4II KO	TEL	ON
112	1.0	IS=0	EC CA,IgE KO	IgA	OFF
113	1.0	IS=0	EC CA,IgE KO	IFNgI	Some
114	1.0	IS=0	EC CA,IgE KO	TEL	Some
115	1.0	IS=1	EL2 CA	EC	ON
116	1.0	IS=1	EL2 CA	IL4I	ON
117	1.0	IS=1	EL2 CA	IgE	ON
118	1.0	IS=1	EL2 CA	EL	OFF
119	1.0	IS=1	EL2 CA	TEL	ON
120	1.0	IS=1	Th1II CA	BC	ON
121	1.0	IS=1	Th1II CA	IL12II	OFF
122	1.0	IS=1	Th1II CA	TEL	ON
123	1.0	IS=0	AD CA,EC KO,T0 KO	TEL	Some
124	1.0	IS=1	IL10I CA,IL12II KO	T0	OFF
125	1.0	IS=1	IL10I CA,IL12II KO	TEL	ON
126	1.0	IS=1	IL4II CA,Th2II CA	Th1I	OFF
127	1.0	IS=1	IL4II CA,Th2II CA	IL10I	ON
128	1.0	IS=1	IL4II CA,Th2II CA	TEL	ON
129	1.0	IS=1	AD CA,DCI KO,IL4II KO	TEL	ON
130	1.0	IS=1	Th1I KO	Th2II	OFF
131	1.0	IS=1	Th1I KO	TEL	ON
132	1.0	IS=0	IL10I KO	TEL	Some
133	1.0	IS=1	IgA CA	DCI	OFF
134	1.0	IS=1	IgA CA	IL10I	OFF
135	1.0	IS=1	IgA CA	TEL	ON
136	1.0	IS=1	IFNgI KO,Th1I KO	EL	Some
137	1.0	IS=1	IFNgI KO,Th1I KO	TEL	ON
138	1.0	IS=1	DCI KO	IL10I	OFF
139	1.0	IS=1	DCI KO	TEL	ON
140	1.0	IS=1	IL13 KO	BC	ON
141	1.0	IS=1	IL13 KO	NE	OFF
142	1.0	IS=1	IL13 KO	EC	ON
143	1.0	IS=1	IL13 KO	T0	OFF
144	1.0	IS=1	IL13 KO	EL	Some
145	1.0	IS=1	IL13 KO	TEL	ON
146	1.0	IS=0	IgE KO,T0 CA	IgG	ON
147	1.0	IS=0	IgE KO,T0 CA	IL12II	OFF
