ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		E2Fe KO	E2Fc	Some
2	1.0		KRP1 KO	E2Fb	Some
3	1.0		KRP1 KO	CYCD3_1	Some
4	1.0		KRP1 KO	MYB77	Some
5	1.0		KRP1 KO	E2Fc	Some
6	1.0		KRP1 KO	E2Fe	Some
7	1.0		MYB77 KO,RBR CA	E2Fa	ON
8	1.0			CYCA2_3	Some
9	1.0			E2Fb	Some
10	1.0			E2Fa	Some
11	1.0			CYCD3_1	Some
12	1.0			MYB77	Some
13	1.0			MYB3R1_4	Some
14	1.0			KRP1	Some
15	1.0			CYCB1_1	Some
16	1.0			CDKB1_1	Some
17	1.0			E2Fe	Some
18	1.0			RBR	Some
19	1.0			E2Fc	Some
20	1.0			APC_C	Some
21	1.0			SCF	Some
22	1.0		CYCA2_3 KO	CYCD3_1	Some
23	1.0		CYCA2_3 KO	SCF	Some
24	1.0		CYCA2_3 KO	CDKB1_1	Some
25	1.0		CYCA2_3 KO	E2Fe	Some
26	1.0		CYCD3_1 KO	E2Fa	Some
27	1.0		CYCD3_1 KO	RBR	Some
28	1.0		CYCD3_1 KO	CYCA2_3	Some
29	1.0		CYCD3_1 KO	APC_C	Some
30	1.0		CYCD3_1 KO	E2Fe	Some
31	1.0		APC_C KO,CDKB1_1 CA	CYCB1_1	ON
32	1.0		APC_C KO,CDKB1_1 CA	E2Fe	OFF
33	1.0		CYCB1_1 CA	APC_C	Some
34	1.0		CYCB1_1 CA	MYB77	Some
35	1.0		CYCB1_1 CA	MYB3R1_4	Some
36	1.0		CYCB1_1 CA	RBR	Some
37	1.0		E2Fa CA,E2Fb KO	CDKB1_1	OFF
38	1.0		E2Fa CA,E2Fb KO	SCF	OFF
39	1.0		CYCB1_1 KO,CYCD3_1 CA,MYB3R1_4 KO,MYB77 KO	CDKB1_1	ON
40	1.0		CYCA2_3 KO,E2Fa KO	CYCD3_1	ON
41	1.0		CYCA2_3 KO,E2Fa KO	MYB3R1_4	OFF
42	1.0		E2Fb KO	CYCD3_1	ON
43	1.0		E2Fb KO	CDKB1_1	OFF
44	1.0		E2Fa KO	APC_C	OFF
45	1.0		E2Fa KO	E2Fe	ON
46	1.0		E2Fa KO	SCF	OFF
47	1.0		CYCB1_1 KO	MYB77	Some
48	1.0		CYCB1_1 KO	MYB3R1_4	Some
49	1.0		CYCB1_1 KO	CDKB1_1	Some
50	1.0		CYCB1_1 KO	E2Fc	Some
51	1.0		CYCB1_1 KO	E2Fe	Some
52	1.0		E2Fe CA	MYB77	OFF
53	1.0		E2Fe CA	E2Fa	OFF
54	1.0		CYCA2_3 CA	E2Fe	Some
55	1.0		CYCD3_1 CA	E2Fb	OFF
56	1.0		CYCD3_1 CA	E2Fa	OFF
57	1.0		CYCD3_1 CA	MYB3R1_4	ON
58	1.0		CYCD3_1 CA	CDKB1_1	ON
59	1.0		CYCD3_1 CA	E2Fe	ON
60	1.0		MYB77 CA	MYB3R1_4	ON
61	1.0		MYB77 CA	CYCB1_1	ON
62	1.0		MYB77 CA	CDKB1_1	ON
63	1.0		MYB77 CA	RBR	ON
64	1.0		MYB77 CA	CYCA2_3	ON
65	1.0		MYB77 CA	E2Fc	ON
66	1.0		MYB77 CA	APC_C	OFF
67	1.0		MYB77 CA	E2Fe	ON
68	1.0		E2Fa CA	APC_C	Some
