ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	AURKAPresent KO	Cytokinesis	OFF
2	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		NEDD9	Some
3	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	CDC25B KO	ENSA	OFF/Some
4	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		STMN	Some
5	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		AURKAActive	Some
6	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		TPX2	Some
7	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		CDK1CCNBComplex	OFF/Some
8	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		PP1	Some
9	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		PP2A	Some
10	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		CentrosomeMat	OFF/Some
11	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		NEDD9	Some
12	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		GWL_MASTL	OFF/Some
13	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		hCPEB	Some
14	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	CDC25B CA,PP1 CA,hCPEB KO	MT	OFF
15	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	CDC25B CA,PP1 CA,hCPEB KO	WEE1	ON
16	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	BORA KO,GWL_MASTL KO	CDC25B	OFF/Some
17	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	BORA KO,GWL_MASTL KO	CentrosomeMat	OFF/Some
18	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	Cytokinesis KO	AURKAActive	Some
19	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	SpindleAssembly CA	PLK1	Some
20	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	AURKAPresent CA,WEE1 CA	MT	Some
21	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	AURKAPresent CA,WEE1 CA	CentrosomeMat	OFF/Some
22	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		CentrosomeMat	OFF/Some
23	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		CDK1CCNBComplex	OFF/Some
24	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		hCPEB	Some
25	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAActive KO,NEDD9 CA	Cytokinesis	OFF
26	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive KO	MT	OFF
27	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive KO	NEDD9	OFF
28	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	PP2A CA,hCPEB CA	TPX2	OFF
29	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	PP2A KO	MT	Some
30	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	PP2A KO	PP1	Some
31	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		ENSA	OFF/Some
32	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		TPX2	Some
33	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		AURKAPresent	Some
34	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		WEE1	Some
35	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		ENSA	OFF/Some
36	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		CDC25B	OFF/Some
37	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		PP2A	Some
38	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0		hCPEB	Some
39	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	Cytokinesis KO	SpindleAssembly	OFF/Some
40	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	Cytokinesis KO	PP1	Some
41	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		CDK1CCNBComplex	OFF/Some
42	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		BORA	OFF
43	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		SpindleAssembly	OFF/Some
44	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		Cytokinesis	OFF/Some
45	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		hCPEB	Some
46	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		PLK1	Some
47	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		SpindleAssembly	OFF/Some
48	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		CDC25B	OFF/Some
49	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		CentrosomeMat	OFF/Some
50	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	PLK1 KO	ENSA	OFF/Some
51	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	CDK1CCNBComplex CA	TPX2	Some
52	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	STMN KO	WEE1	OFF
53	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAPresent KO,Cytokinesis CA	CDK1CCNBComplex	OFF
54	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		MT	Some
55	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		TPX2	Some
56	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		CDK1CCNBComplex	OFF/Some
57	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		PP2A	Some
58	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		CentrosomeMat	OFF/Some
59	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		STMN	Some
60	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	PP1 CA	CentrosomeMat	OFF
61	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	MT CA	TPX2	ON
62	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	MT CA	ENSA	Some
63	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	MT CA	CentrosomeMat	Some
64	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	NEDD9 CA,SpindleAssembly KO	MT	Some
65	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	PP2A CA	CDC25B	OFF
66	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	GWL_MASTL CA	AURKAPresent	ON
67	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	GWL_MASTL CA	AURKAActive	ON
68	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CentrosomeMat CA	WEE1	Some
69	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	PP2A KO	TPX2	Some
70	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	PP2A KO	CentrosomeMat	OFF/Some
71	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAActive KO,ENSA KO,hCPEB KO	GWL_MASTL	OFF
72	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	AURKAActive KO,MT CA,WEE1 KO	CDK1CCNBComplex	Some
73	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	AURKAActive KO,MT CA,WEE1 KO	CDC25B	OFF
