ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		STAT5	ON
2	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		XBP1	ON
3	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1		AID	OFF
4	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Bach2 CA,IL_4R KO,Irf4 KO,STAT3 KO,STAT5 KO	XBP1	OFF
5	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Bach2 CA,IL_4R KO,Irf4 KO,STAT3 KO,STAT5 KO	AID	OFF
6	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Bach2 CA,IL_4R KO,Irf4 KO,STAT3 KO,STAT5 KO	IL_2R	OFF
7	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1		XBP1	Some
8	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1		AID	Some
9	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Blimp1 KO	STAT5	OFF
10	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Blimp1 KO	XBP1	OFF
11	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=1	Blimp1 KO	AID	ON
12	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		XBP1	ON
13	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=1		AID	OFF
14	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Pax5 CA	XBP1	OFF
15	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Pax5 CA	AID	OFF
16	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Pax5 CA	Blimp1	OFF
17	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	CD40 KO,NF_kB CA	STAT6	OFF
18	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	CD40 KO,NF_kB CA	XBP1	ON
19	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	CD40 KO,NF_kB CA	AID	OFF
20	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	CD40 KO,NF_kB CA	ERK	ON
21	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1		STAT6	ON
22	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1		STAT3	ON
23	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1		AID	OFF
24	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1		CD40	ON
25	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1		ERK	ON
26	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1		IL_21R	ON
27	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1		XBP1	ON
28	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	STAT3 KO	BCR	ON
29	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	STAT3 KO	XBP1	ON
30	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	STAT3 KO	AID	OFF
31	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		XBP1	ON
32	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1		AID	OFF
33	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Irf4 KO	IL_4R	OFF
34	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Irf4 KO	XBP1	OFF
35	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Irf4 KO	AID	OFF
36	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Irf4 KO	Bach2	ON
37	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_4R KO,NF_kB KO	XBP1	Some
38	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_4R KO,NF_kB KO	AID	OFF
39	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0		STAT3	ON
40	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0		AID	OFF
41	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0		STAT5	OFF
42	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0		Irf4	Some
43	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0		NF_kB	OFF
44	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=0		XBP1	OFF/Some
