ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		ERBB3	OFF
2	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		p70S6K	OFF/Some
3	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		PTEN	OFF
4	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		RB	Some
5	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		p53	Some/ON
6	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		cRAF	OFF
7	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		cJUN	OFF
8	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		TSC2	OFF
9	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		PRAS	Some
10	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		GSK3a_b	ON
11	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		p70S6K	OFF/Some
12	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		cJUN	OFF/Some
13	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1		ERK1_2	OFF/Some
14	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	AKT KO,CyclinD1 KO	RB	OFF/Some
15	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	AKT KO,CyclinD1 KO	ERBB3	OFF
16	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	ERBB1 CA,ERK1_2 CA	cRAF	OFF
17	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	CyclinD1 CA	p38	Some
18	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		AKT	OFF/Some
19	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0		TSC2	OFF
20	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		ERK1_2	Some
21	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		ERBB3	OFF
22	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1		FoxO1_3a	Some
23	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	AKT CA,CyclinD1 KO	p70S6K	Some
24	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinD1 KO,PTEN CA	AKT	OFF
25	1.0	Nfkb=0,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinD1 KO,PTEN CA	ERBB3	OFF
26	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	cRAF CA	PRAS	OFF/Some
27	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	cRAF CA	CyclinB1	OFF
28	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	cRAF CA	p38	Some/ON
29	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	cRAF KO	CyclinB1	OFF
30	1.0	Nfkb=0,erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	cRAF KO	ERK1_2	OFF/Some
31	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		AKT	OFF/Some
32	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		RPS6	OFF/Some
33	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		PTEN	OFF
34	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		FoxO1_3a	Some
35	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB3 CA	CyclinB1	OFF
36	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	ERK1_2 CA	cJUN	OFF
37	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	ERK1_2 CA	p70S6K	OFF
38	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	ERK1_2 CA	ERBB1	OFF
39	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	ERK1_2 CA	p53	ON
40	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	ERK1_2 CA	AKT	OFF/Some
41	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB3	ON
42	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB1	ON
43	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		p53	ON
44	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		p38	ON
45	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		AKT	ON
46	1.0	Nfkb=1,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		GSK3a_b	ON
47	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	GSK3a_b KO	AKT	OFF/Some
48	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	GSK3a_b KO	ERBB3	OFF
49	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS CA	cJUN	OFF
50	1.0	Nfkb=0,erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS CA	p53	ON
51	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		PRAS	Some
52	1.0	Nfkb=1,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		PTEN	OFF
53	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	ERK1_2 KO	p53	ON
54	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB2 KO	ERBB3	OFF
55	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		cRAF	OFF
56	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		ERBB2	OFF
57	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		p53	ON
58	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		AKT	OFF/Some
59	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		RPS6	Some
60	1.0	Nfkb=0,erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		FoxO1_3a	Some
61	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		CyclinD1	OFF
62	1.0	Nfkb=1,erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0		RPS6	Some
63	1.0	Nfkb=1,erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	RPS6 CA	p53	ON
