ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		TGFB	Some
2	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IL9	OFF
3	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IL10	ON
4	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IFNG	OFF
5	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	RORGT CA	BCL6	OFF/Some
6	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	RORGT CA	IL21	OFF/Some
7	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	RORGT CA	TGFB	Some
8	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL9 KO,TBET CA	GATA3	OFF
9	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL2 KO	FOXP3	OFF
10	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL2 KO	TBET	OFF
11	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	FOXP3 CA,IL4 CA	TBET	OFF
12	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	FOXP3 CA,IL4 CA	IL10	ON
13	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		IL10	ON
14	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		BCL6	OFF/Some
15	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IL21	OFF/Some
16	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		RORGT	OFF
17	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		IFNG	OFF
18	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IL21 CA	IL10	Some
19	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IL4 KO	BCL6	OFF
20	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	BCL6 CA,IFNG CA	FOXP3	OFF
21	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	IL2 CA,IL21 KO	FOXP3	ON
22	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	RORGT CA	IL4	OFF/Some
23	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL9 CA	TBET	OFF
24	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	IL21 KO,RORGT KO	TBET	OFF
25	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	IL21 KO,RORGT KO	TGFB	Some
26	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	IFNG CA	IL10	Some
27	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		TGFB	Some
28	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IL4	OFF/Some
29	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IL10	Some
30	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	TGFB KO	IL4	OFF/Some
31	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	TGFB CA	IL4	ON
32	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	BCL6 CA,GATA3 CA,RORGT KO	IL21	OFF/Some
33	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	BCL6 CA,GATA3 CA,RORGT KO	TBET	OFF
34	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	IL10 CA	RORGT	OFF
35	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	IL21 CA	BCL6	OFF
