ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0			SBF	OFF
2	1.0			YHP1	OFF
3	1.0			ACE2	OFF
4	1.0			CLN3	OFF
5	1.0			SWI5	OFF
6	1.0			MBF	OFF
7	1.0			YOX1	OFF
8	1.0			HCM1	OFF
9	1.0			SFF	OFF
10	1.0		ACE2 CA,YHP1 CA	YOX1	OFF
11	1.0		YOX1 CA	YHP1	OFF
12	1.0		YOX1 CA	ACE2	OFF
13	1.0		YOX1 CA	CLN3	OFF
14	1.0		YOX1 CA	SWI5	OFF
15	1.0		YOX1 CA	MBF	OFF
16	1.0		YOX1 CA	HCM1	OFF
17	1.0		YOX1 CA	SFF	OFF
18	1.0		YHP1 CA	HCM1	OFF
19	1.0		YHP1 CA	SFF	OFF
20	1.0		MBF KO	ACE2	OFF
21	1.0		MBF KO	CLN3	OFF
22	1.0		MBF KO	YHP1	OFF
23	1.0		MBF KO	SFF	OFF
24	1.0		ACE2 CA,CLN3 CA	SBF	OFF
25	1.0		ACE2 CA,CLN3 CA	HCM1	OFF
26	1.0		CLN3 KO,SBF CA,SWI5 CA,YHP1 KO	MBF	OFF
27	1.0		SFF KO,YOX1 KO	HCM1	OFF
28	1.0		SBF KO,YHP1 KO	HCM1	OFF
29	1.0		SBF KO,YHP1 KO	SWI5	OFF
30	1.0		MBF CA	YOX1	OFF
31	1.0		MBF CA	SWI5	OFF
32	1.0		MBF CA	SFF	OFF
33	1.0		CLN3 CA	YOX1	OFF
34	1.0		CLN3 CA	SWI5	OFF
35	1.0		CLN3 CA	SFF	OFF
36	1.0		HCM1 CA,SBF CA	YHP1	ON
37	1.0		HCM1 CA	SBF	OFF
38	1.0		HCM1 CA	CLN3	OFF
39	1.0		HCM1 CA	YHP1	OFF
40	1.0		SBF KO	ACE2	OFF
41	1.0		SBF KO	SFF	OFF
42	1.0		HCM1 CA,SBF KO,YOX1 CA	MBF	OFF
43	1.0		ACE2 KO,SBF KO	MBF	OFF
44	1.0		ACE2 CA,CLN3 KO,HCM1 KO,SWI5 CA,YHP1 CA	MBF	OFF
45	1.0		MBF CA,YHP1 CA	SBF	OFF
46	1.0		MBF CA,YHP1 CA	YOX1	OFF
47	1.0		MBF CA,YHP1 CA	SFF	OFF
48	1.0		SWI5 KO	YOX1	OFF
49	1.0		SWI5 KO	CLN3	OFF
50	1.0		SWI5 KO	HCM1	OFF
51	1.0		CLN3 KO	SWI5	OFF
52	1.0		CLN3 KO	MBF	OFF
53	1.0		CLN3 KO,SWI5 CA	YOX1	OFF
54	1.0		HCM1 KO	SBF	OFF
55	1.0		HCM1 KO	YHP1	OFF
56	1.0		HCM1 KO	ACE2	OFF
57	1.0		HCM1 KO	CLN3	OFF
58	1.0		HCM1 KO	SWI5	OFF
59	1.0		YHP1 KO,YOX1 KO	ACE2	Some
60	1.0		ACE2 KO	YOX1	OFF
61	1.0		SFF CA	CLN3	Some
62	1.0		SFF CA	SWI5	ON
63	1.0		SFF CA	MBF	Some
64	1.0		ACE2 CA	SWI5	OFF
65	1.0		ACE2 CA	SFF	OFF
66	1.0		SBF CA	ACE2	OFF
67	1.0		SBF CA	CLN3	OFF
68	1.0		SBF CA	HCM1	OFF
69	1.0		SBF CA	SWI5	OFF
70	1.0		HCM1 KO,MBF KO	CLN3	OFF
71	1.0		ACE2 KO,MBF CA	SWI5	OFF
72	1.0		SFF CA,YHP1 CA,YOX1 KO	CLN3	OFF
73	1.0		ACE2 CA,SFF KO	YOX1	OFF
74	1.0		ACE2 CA,SFF KO	YHP1	OFF
75	1.0		CLN3 KO,MBF CA	YOX1	OFF
76	1.0		CLN3 KO,MBF CA	HCM1	OFF
77	1.0		CLN3 KO,HCM1 CA	YHP1	OFF
78	1.0		ACE2 CA,YOX1 CA	CLN3	OFF
79	1.0		ACE2 CA,YOX1 CA	SFF	OFF
80	1.0		SWI5 KO,YOX1 KO	CLN3	OFF
81	1.0		SWI5 KO,YOX1 KO	HCM1	OFF
82	1.0		SWI5 KO,YOX1 KO	MBF	OFF
83	1.0		SFF KO	ACE2	OFF
84	1.0		ACE2 CA,YHP1 KO	SFF	OFF
85	1.0		SWI5 CA	CLN3	OFF
86	1.0		SWI5 CA	HCM1	OFF
87	1.0		CLN3 CA,HCM1 CA,SWI5 KO	SBF	OFF
88	1.0		SFF KO,SWI5 KO,YHP1 CA	HCM1	OFF
89	1.0		ACE2 KO,SBF CA,YHP1 CA	HCM1	OFF
90	1.0		ACE2 CA,SFF CA,YOX1 KO	YHP1	Some
