ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	FADD=0,FASL=0,TNF=1		MOMP	Some
2	1.0	FADD=0,FASL=0,TNF=1		survival	Some
3	1.0	FADD=0,FASL=0,TNF=1		apoptosis	Some
4	1.0	FADD=0,FASL=0,TNF=1		DISC_FAS	OFF
5	1.0	FADD=0,FASL=0,TNF=1		NonACD	Some
6	1.0	FADD=0,FASL=0,TNF=1		ROS	Some
7	1.0	FADD=1,FASL=1,TNF=0	DISC_FAS CA	NonACD	Some
8	1.0	FADD=1,FASL=1,TNF=0	DISC_FAS CA	survival	Some
9	1.0	FADD=1,FASL=1,TNF=0	DISC_FAS CA	apoptosis	Some
10	1.0	FADD=1,FASL=1,TNF=0	BAX CA,CASP3 CA	NonACD	Some
11	1.0	FADD=1,FASL=1,TNF=0	BAX CA,CASP3 CA	ROS	Some
12	1.0	FADD=1,FASL=1,TNF=0	BAX CA,CASP3 CA	survival	OFF
13	1.0	FADD=1,FASL=1,TNF=0	BAX CA,CASP3 CA	apoptosis	ON
14	1.0	FADD=1,FASL=1,TNF=0		IKK	Some
15	1.0	FADD=1,FASL=1,TNF=0		CASP3	Some
16	1.0	FADD=1,FASL=1,TNF=0		BAX	Some
17	1.0	FADD=1,FASL=1,TNF=0		survival	Some
18	1.0	FADD=1,FASL=1,TNF=0		apoptosis	Some
19	1.0	FADD=1,FASL=1,TNF=0		DISC_FAS	ON
20	1.0	FADD=1,FASL=1,TNF=0		NonACD	Some
21	1.0	FADD=1,FASL=1,TNF=0		CASP8	Some
22	1.0	FADD=1,FASL=1,TNF=0		DISC_TNF	OFF
23	1.0	FADD=1,FASL=1,TNF=0		ROS	Some
24	1.0	FADD=1,FASL=1,TNF=0		RIP1	Some
25	1.0	FADD=0,FASL=0,TNF=1	CASP3 CA,cIAP CA	NonACD	Some
26	1.0	FADD=0,FASL=0,TNF=1	CASP3 CA,cIAP CA	survival	OFF
27	1.0	FADD=0,FASL=0,TNF=1	CASP3 CA,cIAP CA	ATP	Some
28	1.0	FADD=0,FASL=0,TNF=1	CASP3 CA,cIAP CA	apoptosis	ON
29	1.0	FADD=0,FASL=0,TNF=0		XIAP	OFF
30	1.0	FADD=0,FASL=0,TNF=0		survival	OFF
31	1.0	FADD=0,FASL=0,TNF=0		MPT	OFF/Some
32	1.0	FADD=0,FASL=0,TNF=0		apoptosis	OFF/Some
33	1.0	FADD=0,FASL=0,TNF=0		NonACD	OFF/Some
34	1.0	FADD=0,FASL=0,TNF=0		ROS	OFF/Some
35	1.0	FADD=0,FASL=0,TNF=0		cFLIP	OFF
36	1.0	FADD=1,FASL=0,TNF=0		SMAC	Some
37	1.0	FADD=1,FASL=0,TNF=0		survival	OFF
38	1.0	FADD=1,FASL=0,TNF=0		apoptosis	OFF/Some
39	1.0	FADD=1,FASL=0,TNF=0		DISC_FAS	OFF
40	1.0	FADD=1,FASL=0,TNF=0		NonACD	OFF/Some
41	1.0	FADD=1,FASL=0,TNF=0		ROS	OFF/Some
42	1.0	FADD=0,FASL=1,TNF=1		survival	Some
43	1.0	FADD=0,FASL=1,TNF=1		Cyt_c	Some
44	1.0	FADD=0,FASL=1,TNF=1		apoptosis	Some
45	1.0	FADD=0,FASL=1,TNF=1		NonACD	Some
46	1.0	FADD=0,FASL=1,TNF=1		ROS	Some
47	1.0	FADD=0,FASL=0,TNF=0	DISC_FAS CA,ROS CA	apoptosome	OFF
48	1.0	FADD=0,FASL=0,TNF=0	DISC_FAS CA,ROS CA	survival	Some
49	1.0	FADD=0,FASL=0,TNF=0	DISC_FAS CA,ROS CA	apoptosis	OFF
50	1.0	FADD=0,FASL=0,TNF=0	DISC_FAS CA,ROS CA	NonACD	Some
51	1.0	FADD=0,FASL=0,TNF=0	DISC_FAS CA,ROS CA	RIP1	Some
52	1.0	FADD=0,FASL=0,TNF=0	DISC_FAS CA,ROS CA	cFLIP	Some
53	1.0	FADD=1,FASL=1,TNF=1	IKK CA	NonACD	OFF
54	1.0	FADD=1,FASL=1,TNF=1	IKK CA	survival	Some
