ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0			RAD51	OFF
2	1.0			CHK1	OFF
3	1.0			HRR	OFF
4	1.0			CHKREC	Some
5	1.0			DNAPK	OFF
6	1.0			ADD	OFF
7	1.0			FANCJBRCA1	OFF
8	1.0			FANCD1N	OFF
9	1.0			XPF	OFF
10	1.0			ATM	OFF
11	1.0			p53	OFF
12	1.0			ATR	OFF
13	1.0			PCNATLS	OFF
14	1.0			BRCA1	OFF
15	1.0			FAcore	OFF
16	1.0			ICL	OFF
17	1.0			MRN	OFF
18	1.0			USP1	OFF
19	1.0			FAN1	OFF
20	1.0			FANCD2I	OFF
21	1.0			MUS81	OFF
22	1.0			H2AX	OFF
23	1.0			NHEJ	OFF
24	1.0			ssDNARPA	OFF
25	1.0			KU	OFF
26	1.0			CHK2	OFF
27	1.0			DSB	OFF
28	1.0			FANCM	OFF
29	1.0		RAD51 KO	MRN	Some
30	1.0		RAD51 KO	HRR	OFF
31	1.0		RAD51 KO	p53	Some
32	1.0		RAD51 KO	FAN1	OFF
33	1.0		USP1 KO	PCNATLS	OFF
34	1.0		USP1 KO	RAD51	OFF
35	1.0		ATM CA,MRN CA	H2AX	OFF
36	1.0		ATR CA	PCNATLS	OFF
37	1.0		ATR CA	KU	OFF
38	1.0		ATR CA	MUS81	OFF
39	1.0		ATR CA	USP1	OFF
40	1.0		ATM CA	ICL	OFF
41	1.0		ATM CA	BRCA1	OFF
42	1.0		ATM CA	USP1	OFF
43	1.0		ATM CA	NHEJ	OFF
44	1.0		KU CA	FAcore	OFF
45	1.0		KU CA	ssDNARPA	OFF
46	1.0		KU CA	FAN1	OFF
47	1.0		KU CA	FANCD2I	OFF
48	1.0		KU CA	CHK2	Some
49	1.0		CHK1 CA,USP1 CA	ICL	OFF
50	1.0		CHK1 CA,USP1 CA	p53	Some
51	1.0		DSB CA,MRN CA	CHKREC	OFF
52	1.0		DSB CA,MRN CA	ADD	OFF
53	1.0		FANCD1N CA	RAD51	OFF
54	1.0		FANCD1N CA	ICL	OFF
55	1.0		FANCD1N CA	HRR	OFF
