ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0		CHKREC CA	ICL	Some
2	1.0		CHKREC CA	DSB	OFF
3	1.0		CHKREC CA	FAcore	OFF
4	1.0			FAHRR	OFF
5	1.0			TLS	OFF
6	1.0			DSB	OFF
7	1.0			ICL	OFF
8	1.0			CHKREC	Some
9	1.0			FAcore	OFF
10	1.0			ATM	OFF
11	1.0			FANCD2I	OFF
12	1.0			HRR2	OFF
13	1.0			ATR	OFF
14	1.0			NUC2	OFF
15	1.0			p53	OFF
16	1.0			ADD	OFF
17	1.0			NUC1	OFF
18	1.0			NHEJ	OFF
19	1.0		TLS CA	DSB	OFF
20	1.0		TLS CA	FAHRR	OFF
21	1.0		TLS CA	p53	OFF
22	1.0		TLS CA	HRR2	OFF
23	1.0		FAHRR CA,NUC2 KO	ATR	OFF
24	1.0		FAHRR CA,NUC2 KO	DSB	OFF
25	1.0		FAHRR CA,NUC2 KO	ATM	OFF
26	1.0		ATM CA	FANCD2I	OFF
27	1.0		ATM CA	CHKREC	Some
28	1.0		CHKREC KO,DSB CA,p53 KO	NUC1	OFF
29	1.0		DSB KO,TLS CA	ICL	Some
30	1.0		NUC1 KO	FAcore	Some
31	1.0		NUC1 KO	CHKREC	OFF/Some
32	1.0		NUC1 KO	FANCD2I	Some
33	1.0		NUC1 KO	p53	Some
34	1.0		NUC1 KO	ADD	OFF
35	1.0		HRR2 CA,ICL CA	NUC1	OFF
36	1.0		NHEJ KO	TLS	OFF
37	1.0		NHEJ KO	FAcore	OFF
38	1.0		NHEJ KO	p53	OFF
39	1.0		NHEJ KO	ATR	OFF
40	1.0		NHEJ KO	ADD	OFF
41	1.0		CHKREC KO	FAHRR	OFF
42	1.0		CHKREC KO	TLS	OFF
43	1.0		CHKREC KO	FAcore	OFF
44	1.0		CHKREC KO	ATM	Some
45	1.0		CHKREC KO	ATR	Some
46	1.0		CHKREC KO	DSB	OFF
47	1.0		CHKREC KO	NUC1	OFF
48	1.0		NUC2 KO	ICL	OFF
49	1.0		NUC2 KO	CHKREC	Some
50	1.0		NUC2 KO	FANCD2I	OFF
51	1.0		NUC2 KO	ATR	OFF
