ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Iron=1,Superoxide=1	sreA KO	FCplusFe	OFF
2	1.0	Iron=1,Superoxide=1	sreA KO	ICP	ON
3	1.0	Iron=1,Superoxide=1	sreA KO	SreA	OFF
4	1.0	Iron=1,Superoxide=0	CccA CA,FCplusFe CA	ICP	Some
5	1.0	Iron=0,Superoxide=1	FCminusFe CA,TAFC CA	ICP	Some
6	1.0	Iron=0,Superoxide=1	FCminusFe CA,TAFC CA	ROS	Some
7	1.0	Iron=1,Superoxide=0		FCminusFe	Some
8	1.0	Iron=1,Superoxide=0		TAFC	Some
9	1.0	Iron=1,Superoxide=0		HapX	Some
10	1.0	Iron=1,Superoxide=0		CccA	Some
11	1.0	Iron=1,Superoxide=0		ROS	Some
12	1.0	Iron=1,Superoxide=0		EstB	Some
13	1.0	Iron=1,Superoxide=0		RIA	Some
14	1.0	Iron=1,Superoxide=0		FCplusFe	Some
15	1.0	Iron=1,Superoxide=0		ICP	Some
16	1.0	Iron=1,Superoxide=0		SOD2_3	Some
17	1.0	Iron=1,Superoxide=0		SidA	Some
18	1.0	Iron=1,Superoxide=0		VAC	Some
19	1.0	Iron=1,Superoxide=0		Yap1	Some
20	1.0	Iron=1,Superoxide=0		sreA	Some
21	1.0	Iron=1,Superoxide=0		MirB	Some
22	1.0	Iron=1,Superoxide=0		ThP	Some
23	1.0	Iron=1,Superoxide=0		SreA	Some
24	1.0	Iron=1,Superoxide=1		FCminusFe	Some
25	1.0	Iron=1,Superoxide=1		TAFC	Some
26	1.0	Iron=1,Superoxide=1		HapX	Some
27	1.0	Iron=1,Superoxide=1		Cat1_2	Some
28	1.0	Iron=1,Superoxide=1		CccA	Some
29	1.0	Iron=1,Superoxide=1		hapX	Some
30	1.0	Iron=1,Superoxide=1		EstB	Some
31	1.0	Iron=1,Superoxide=1		RIA	Some
32	1.0	Iron=1,Superoxide=1		LIP	Some
33	1.0	Iron=1,Superoxide=1		ICP	Some
34	1.0	Iron=1,Superoxide=1		SOD2_3	Some
35	1.0	Iron=1,Superoxide=1		SidA	Some
36	1.0	Iron=1,Superoxide=1		sreA	Some
37	1.0	Iron=1,Superoxide=1		ThP	Some
38	1.0	Iron=1,Superoxide=1		SreA	Some
39	1.0	Iron=1,Superoxide=1	VAC KO	ICP	Some
40	1.0	Iron=1,Superoxide=1	VAC KO	SOD2_3	Some
41	1.0	Iron=1,Superoxide=0	SOD2_3 KO,ThP KO,sreA CA	VAC	Some
42	1.0	Iron=1,Superoxide=0	SOD2_3 KO,ThP KO,sreA CA	ICP	Some
43	1.0	Iron=1,Superoxide=0	SOD2_3 KO,ThP KO,sreA CA	EstB	Some
44	1.0	Iron=1,Superoxide=0	SOD2_3 KO,ThP KO,sreA CA	MirB	Some
45	1.0	Iron=1,Superoxide=0	HapX KO	ICP	Some
46	1.0	Iron=1,Superoxide=0	HapX KO	hapX	Some
47	1.0	Iron=1,Superoxide=0	HapX KO	SOD2_3	Some
48	1.0	Iron=0,Superoxide=1		TAFC	Some
49	1.0	Iron=0,Superoxide=1		Cat1_2	Some
50	1.0	Iron=0,Superoxide=1		CccA	Some
51	1.0	Iron=0,Superoxide=1		hapX	Some
52	1.0	Iron=0,Superoxide=1		LIP	Some
53	1.0	Iron=0,Superoxide=1		ICP	Some
54	1.0	Iron=0,Superoxide=1		SOD2_3	Some
55	1.0	Iron=0,Superoxide=1		Yap1	Some
56	1.0	Iron=0,Superoxide=1		sreA	Some
57	1.0	Iron=1,Superoxide=0	Cat1_2 CA	ICP	Some
58	1.0	Iron=0,Superoxide=1	MirB CA	FCplusFe	Some
59	1.0	Iron=0,Superoxide=1	MirB CA	ICP	Some
60	1.0	Iron=0,Superoxide=1	MirB CA	HapX	Some
61	1.0	Iron=1,Superoxide=0	LIP KO	ICP	OFF
62	1.0	Iron=1,Superoxide=1	CccA KO,VAC CA	ICP	Some
63	1.0	Iron=1,Superoxide=1	CccA KO,VAC CA	RIA	Some
64	1.0	Iron=0,Superoxide=0		FCminusFe	Some
65	1.0	Iron=0,Superoxide=0		FCplusFe	Some
66	1.0	Iron=0,Superoxide=0		ICP	Some
67	1.0	Iron=0,Superoxide=0		VAC	Some
68	1.0	Iron=0,Superoxide=0		Yap1	Some
69	1.0	Iron=0,Superoxide=0		sreA	Some
70	1.0	Iron=0,Superoxide=0		MirB	Some
71	1.0	Iron=0,Superoxide=0	CccA CA,RIA KO	ICP	Some
72	1.0	Iron=0,Superoxide=1	HapX CA,MirB CA	ICP	OFF
73	1.0	Iron=0,Superoxide=0	RIA KO	ICP	Some
