ID	Score	Source	Perturbation	Observed node	Categorization
1	1.0	Glutamate=1,Tryosine_hydroxylase=0	Dopamine_Receptor_1 CA	Exocytosis	Some
2	1.0	Glutamate=0,Tryosine_hydroxylase=0		Adenylate_cyclase	OFF
3	1.0	Glutamate=0,Tryosine_hydroxylase=0		Dopamine_Receptor_1	OFF
4	1.0	Glutamate=0,Tryosine_hydroxylase=0		Calcineurin	OFF
5	1.0	Glutamate=0,Tryosine_hydroxylase=0		Dopamine	OFF
6	1.0	Glutamate=0,Tryosine_hydroxylase=0		Protein_Kinase_A	OFF
7	1.0	Glutamate=0,Tryosine_hydroxylase=0		Protein_Phosphatase_1	ON
8	1.0	Glutamate=0,Tryosine_hydroxylase=0		Exocytosis	OFF
9	1.0	Glutamate=0,Tryosine_hydroxylase=0		DARPP32	OFF
10	1.0	Glutamate=0,Tryosine_hydroxylase=0		Packaging_Proteins	OFF
11	1.0	Glutamate=0,Tryosine_hydroxylase=0		Phospholipase_C	OFF
12	1.0	Glutamate=1,Tryosine_hydroxylase=0	Glutamate_Receptor KO	COMT	OFF
13	1.0	Glutamate=1,Tryosine_hydroxylase=0	Glutamate_Receptor KO	Adenylate_cyclase	OFF
14	1.0	Glutamate=1,Tryosine_hydroxylase=0	Glutamate_Receptor KO	Exocytosis	OFF
15	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT KO,Dopamine_Receptor_2 CA	Packaging_Proteins	OFF
16	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT KO,Dopamine_Receptor_2 CA	Exocytosis	OFF
17	1.0	Glutamate=1,Tryosine_hydroxylase=1		Dopamine_Receptor_1	Some
18	1.0	Glutamate=1,Tryosine_hydroxylase=1		Calcineurin	Some
19	1.0	Glutamate=1,Tryosine_hydroxylase=1		Dopamine	Some
20	1.0	Glutamate=1,Tryosine_hydroxylase=1		Dopamine_Receptor_2	Some
21	1.0	Glutamate=1,Tryosine_hydroxylase=1		Exocytosis	Some
22	1.0	Glutamate=1,Tryosine_hydroxylase=1		DARPP32	Some
23	1.0	Glutamate=1,Tryosine_hydroxylase=1		Phospholipase_C	Some
24	1.0	Glutamate=1,Tryosine_hydroxylase=1		Glutamate_Receptor	Some
25	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase CA	Glutamate_Receptor	OFF
26	1.0	Glutamate=0,Tryosine_hydroxylase=0	Adenylate_cyclase CA	Exocytosis	OFF
27	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 CA	Dopamine_Receptor_1	Some
28	1.0	Glutamate=0,Tryosine_hydroxylase=1	DARPP32 CA	Exocytosis	OFF
29	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase CA,Dopamine_Receptor_2 KO	Exocytosis	Some
30	1.0	Glutamate=0,Tryosine_hydroxylase=1	COMT KO	Exocytosis	OFF
31	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase CA,Protein_Kinase_A KO	Dopamine	Some
32	1.0	Glutamate=1,Tryosine_hydroxylase=1	Adenylate_cyclase CA,Protein_Kinase_A KO	Exocytosis	OFF
33	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Kinase_A KO	Calcium	Some
34	1.0	Glutamate=0,Tryosine_hydroxylase=1	Protein_Kinase_A KO	Exocytosis	OFF
